#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:16:07.538.595.240
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553549090909091,-0.001339715725088675,-0.003564649934655922
-0.0006553149090909092,-0.001602264250808783,-0.006493956574811504
-0.0006552749090909091,-0.001241260027942778,-0.004979932918102596
-0.0006552349090909091,-0.0007818001079334391,-0.005374895611156563
-0.0006551949090909091,-0.001306897159373654,-0.005769858304211248
-0.0006551549090909091,-0.001372534290803695,-0.005769858304211248
-0.0006551149090909091,-0.0008474372393634799,-0.004815365129329092
-0.0006550749090909092,-0.000617707279358755,-0.005111587149119567
-0.0006550349090909091,-0.001142804330797657,-0.003893785512204666
-0.0006549949090909091,-0.0006505258450733575,-0.005638204073193019
-0.0006549549090909091,-0.001536627119378742,-0.005901512535229476
-0.0006549149090909091,-0.001405352856518716,-0.005901512535229476
-0.0006548749090909092,-0.0009458929365093213,-0.006724351479091908
-0.0006548349090909091,-0.0004864330164995647,-0.007613017538468063
-0.0006547949090909091,-0.001175622896513573,-0.008501683597839487
-0.0006547549090909091,-0.0009130743707934652,-0.008337115809066702
-0.0006547149090909091,-0.001339715725088675,-0.008896646290894173
-0.0006546749090909092,-0.001700719947953187,-0.009752398792511103
-0.0006546349090909091,-0.00124126002794439,-0.01041066994760518
-0.0006545949090909091,-0.001667901382238823,-0.01116768177595861
-0.0006545549090909091,-0.001405352856518716,-0.01034484283209469
-0.0006545149090909091,-0.001503808553663721,-0.01281335966368647
-0.0006544749090909092,-0.001766357079383829,-0.01189178004655887
-0.0006544349090909091,-0.001799175645098909,-0.0117272122577895
-0.0006543949090909091,-0.00183199421081387,-0.01360328504979584
-0.0006543549090909091,-0.00186481277652889,-0.01251713764389546
-0.0006543149090909091,-0.002127361302248998,-0.01261587831715913
-0.0006542749090909092,-0.002258635565109079,-0.01268170543266824
-0.0006542349090909092,-0.001930449907959528,-0.0131424952412312
-0.0006541949090909091,-0.002521184090829187,-0.01284627322144103
-0.0006541549090909091,-0.002488365525114167,-0.01287918677919558
-0.0006541149090909091,-0.002061724170818957,-0.01235256985512267
-0.0006540749090909091,-0.001963268473673951,-0.01268170543266824
-0.0006540349090909092,-0.001569445685094479,-0.01169429870003332
-0.0006539949090909091,-0.002652458353688736,-0.01185886648880443
-0.0006539549090909091,-0.002389909827969106,-0.01192469360431343
-0.0006539149090909091,-0.002127361302248998,-0.01185886648880431
-0.0006538749090909091,-0.001897631342243911,-0.01212217495084077
-0.0006538349090909092,-0.00265245835368784,-0.0129450138947032
-0.0006537949090909091,-0.001635082816524042,-0.009785312350270508
-0.0006537549090909091,-0.001766357079383829,-0.01159555802676786
-0.0006537149090909091,-0.001602264250808783,-0.01258296475940457
-0.0006536749090909091,-0.001438171422233681,-0.0106410648518857
-0.0006536349090909092,-0.001077167199369224,-0.0118917800465566
-0.0006535949090909091,-0.001470989987948581,-0.0131754087989851
-0.0006535549090909091,-0.001405352856518716,-0.01235256985512267
-0.0006535149090909091,-0.0009458929365084856,-0.01238548341287723
-0.0006534749090909091,-0.0008802558050784448,-0.0131754087989866
-0.0006534349090909092,-0.001011530067938526,-0.0129450138947047
-0.0006533949090909092,-0.001339715725088078,-0.01389950706958512
-0.0006533549090909091,-0.001077167199368567,-0.01393242062734141
-0.0006533149090909091,-0.000978711502223506,-0.01442612399365977
-0.0006532749090909091,-0.001208441462228593,-0.01570975274608749
-0.0006532349090909091,-0.001109985765083588,-0.01620345611240585
-0.0006531949090909092,-0.001142804330798493,-0.0144590375514175
-0.0006531549090909091,-0.001503808553663065,-0.0140311613006064
-0.0006531149090909091,-0.001142804330798552,-0.01475525957120534
-0.0006530749090909091,-0.001503808553663721,-0.01561101207282382
-0.0006530349090909091,-0.001766357079383829,-0.01429446976264154
-0.0006529949090909092,-0.00179917564509879,-0.01561101207282143
-0.0006529549090909091,-0.0020617241708183,-0.0165655052477037
-0.0006529149090909091,-0.001700719947953844,-0.01531479005303281
-0.0006528749090909091,-0.00183199421081387,-0.01521604937976914
-0.0006528349090909091,-0.002061724170818957,-0.01521604937976914
-0.0006527949090909092,-0.002258635565108721,-0.01518313582201464
-0.0006527549090909091,-0.002258635565109139,-0.01528187649527717
-0.0006527149090909091,-0.0022914541308241,-0.01468943245569622
-0.0006526749090909091,-0.002422728393684126,-0.01459069178243255
-0.0006526349090909091,-0.002750914050834274,-0.01429446976264154
-0.0006525949090909092,-0.002816551182264315,-0.01518313582201458
-0.0006525549090909092,-0.002127361302250252,-0.01314249524123575
-0.0006525149090909091,-0.002521184090829187,-0.01169429870003153
-0.0006524749090909091,-0.002947825445124341,-0.01205634783533165
-0.0006524349090909091,-0.002357091262254085,-0.01360328504979584
-0.0006523949090909091,-0.001930449907958931,-0.01258296475940457
-0.0006523549090909092,-0.00189763134224397,-0.01126642244922468
-0.0006523149090909091,-0.001864812776528831,-0.01222091562410576
-0.0006522749090909091,-0.00183199421081387,-0.0129450138947047
-0.0006522349090909091,-0.001700719947953844,-0.01258296475940457
-0.0006521949090909091,-0.001274078593658634,-0.01172721225778608
-0.0006521549090909092,-0.000847437239364256,-0.01310958168347497
-0.0006521149090909091,-0.001470989987948462,-0.01238548341287771
-0.0006520749090909091,-0.001339715725088675,-0.01264879187491368
-0.0006520349090909091,-0.001241260027943614,-0.01261587831715913
-0.0006519949090909091,-0.0006505258450733575,-0.01231965629736811
-0.0006519549090909092,-0.00104434863365283,-0.01409698841611096
-0.0006519149090909091,-0.0009787115022239239,-0.01399824774284717
-0.0006518749090909091,-0.001208441462228593,-0.01215508850859533
-0.0006518349090909091,-0.0006833444107883779,-0.01403116130060508
-0.0006517949090909091,-0.0007818001079334391,-0.0140969884161142
-0.0006517549090909092,-0.001208441462228593,-0.0136361986075504
-0.0006517149090909091,-0.001602264250808245,-0.01324123591449487
-0.0006516749090909091,-0.001306897159373654,-0.01278044610593191
