#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-05 17:18:39.513.215.040
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 20 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.0006553436842105263,-0.006921832825620747
-0.0006553036842105263,-0.008271288693557588
-0.0006552636842105262,-0.006987659941128364
-0.0006552236842105263,-0.006164820997265934
-0.0006551836842105263,-0.005967339650738591
-0.0006551436842105263,-0.006954746383375304
-0.0006551036842105263,-0.005111587149120106
-0.0006550636842105263,-0.005210327822383598
-0.0006550236842105263,-0.006164820997264616
-0.0006549836842105263,-0.005440722726665677
-0.0006549436842105263,-0.004650797340556306
-0.0006549036842105263,-0.004848278687083649
-0.0006548636842105263,-0.005045760033610632
-0.0006548236842105263,-0.006658524363582913
-0.0006547836842105263,-0.005901512535229476
-0.0006547436842105263,-0.005144500706874663
-0.0006547036842105263,-0.006757265036847961
-0.0006546636842105263,-0.005276154937895586
-0.0006546236842105262,-0.004815365129331128
-0.0006545836842105263,-0.005934426092984033
-0.0006545436842105263,-0.006296475228284162
-0.0006545036842105263,-0.006362302343793276
-0.0006544636842105263,-0.005539463399929348
-0.0006544236842105262,-0.006362302343793216
-0.0006543836842105263,-0.006329388786038719
-0.0006543436842105263,-0.006066080324002262
-0.0006543036842105263,-0.005704031188702134
-0.0006542636842105263,-0.003729217723428708
-0.0006542236842105263,-0.004716624456063624
-0.0006541836842105263,-0.007415536191939104
-0.0006541436842105263,-0.003169687241601236
-0.0006541036842105263,-0.003992526185465165
-0.0006540636842105263,-0.003005119452828451
-0.0006540236842105263,-0.003005119452828451
-0.0006539836842105263,-0.004881192244835872
-0.0006539436842105263,-0.003597563492410479
-0.0006539036842105263,-0.003465909261392251
-0.0006538636842105263,-0.003400082145883136
-0.0006538236842105263,-0.003696304165673611
-0.0006537836842105262,-0.003268427914865986
-0.0006537436842105263,-0.003860871954446936
-0.0006537036842105263,-0.002577243202019209
-0.0006536636842105263,-0.004354575320765292
-0.0006536236842105263,-0.003136773683848895
-0.0006535836842105262,-0.004025439743220859
-0.0006535436842105263,-0.004650797340556306
-0.0006535036842105263,-0.004486229551783521
-0.0006534636842105263,-0.003169687241601236
-0.0006534236842105263,-0.004486229551783521
-0.0006533836842105263,-0.003136773683849134
-0.0006533436842105263,-0.00494701936034732
-0.0006533036842105263,-0.005045760033610991
-0.0006532636842105263,-0.004848278687083649
-0.0006532236842105263,-0.005341982053402005
-0.0006531836842105263,-0.005572376957683487
-0.0006531436842105263,-0.004881192244836829
-0.0006531036842105263,-0.004124180416483393
-0.0006530636842105263,-0.003795044838937822
-0.0006530236842105263,-0.003564649934655922
