#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 17:59:19.154.662.570
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: -20 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570424433121019,0.02507404236929844
-0.005570084433121019,0.02530443727358016
-0.005569744433121019,0.02520569660031666
-0.005569404433121019,0.02500821525378932
-0.005569064433121019,0.02454742544522379
-0.005568724433121019,0.02359293227034337
-0.005568384433121019,0.02286883399974311
-0.005568044433121019,0.02161811880506779
-0.005567704433121019,0.02043323072590588
-0.005567364433121019,0.02056488495692411
-0.005567024433121018,0.02036740361039779
-0.005566684433121019,0.02092693409222424
-0.005566344433121019,0.0209598476499788
-0.005566004433121018,0.02115732899650428
-0.005565664433121019,0.02013700870611487
-0.005565324433121019,0.01898503418470537
-0.005564984433121018,0.01763557831676662
-0.005564644433121019,0.0165823444686227
-0.005564304433121019,0.01628612244883169
-0.005563964433121018,0.0159899004290411
-0.005563624433121019,0.01622029533332257
-0.005563284433121019,0.01618738177556802
-0.005562944433121019,0.01579241908251405
-0.005562604433121019,0.01552911062047688
-0.005562264433121019,0.01516706148517675
-0.005561924433121019,0.0157265919670032
-0.005561584433121019,0.01575950552475877
-0.005561244433121019,0.01589115975577701
-0.005560904433121019,0.0159899004290405
-0.005560564433121019,0.01562785129374055
-0.005560224433121019,0.01592407331353156
-0.005559884433121019,0.01552911062047759
-0.005559544433121019,0.01549619706272232
-0.005559204433121019,0.01546328350496776
-0.005558864433121019,0.01566076485149474
-0.005558524433121019,0.01589115975577701
-0.005558184433121019,0.01556202417823143
-0.005557844433121019,0.01496958013865048
-0.005557504433121019,0.01401508696376725
-0.005557164433121019,0.01269854465358496
-0.005556824433121019,0.01164531080544105
-0.005556484433121019,0.01046042272627508
-0.005556144433121019,0.00967049734016571
-0.005555804433121019,0.009505929551393224
-0.005555464433121019,0.009736324455674824
-0.005555124433121019,0.009933805802202166
-0.005554784433121019,0.01023002782199264
-0.005554444433121019,0.01062499051504787
-0.005554104433121019,0.01046042272627508
-0.005553764433121019,0.01046042272627508
-0.005553424433121019,0.01059207695729331
-0.005553084433121019,0.01009837359097495
-0.005552744433121019,0.01046042272627508
-0.005552404433121019,0.01082247186157521
-0.005552064433121019,0.01118452099687534
-0.005551724433121019,0.01069081763055698
-0.005551384433121019,0.01009837359097549
-0.005551044433121019,0.01039459561076597
-0.005550704433121019,0.01167822436319369
-0.005550364433121019,0.01223775484502338
-0.005550024433121019,0.01345555648193978
-0.005549684433121019,0.01470627167661295
-0.005549344433121019,0.01562785129374127
-0.005549004433121019,0.01602281398679523
-0.005548664433121019,0.01539745638945865
-0.005548324433121019,0.01447587677232979
-0.005547984433121019,0.01378469205948535
-0.005547644433121019,0.01306059378888509
-0.005547304433121019,0.01240232263379383
-0.005546964433121019,0.01233649551828483
-0.005546624433121019,0.01227066840277572
-0.005546284433121019,0.01217192772951145
-0.005545944433121019,0.01184279215196648
-0.005545604433121019,0.01184279215196648
-0.005545264433121018,0.0118757057097208
-0.005544924433121019,0.01174405147870281
-0.005544584433121019,0.01157948368993002
-0.005544244433121018,0.01075664474606472
-0.005543904433121019,0.009999632917711282
-0.005543564433121019,0.009110966858338239
-0.005543224433121018,0.008518522818756391
-0.005542884433121019,0.008617263492019883
-0.005542544433121019,0.008584349934265326
-0.005542204433121019,0.008946399069564794
-0.005541864433121019,0.009604670224656596
-0.005541524433121019,0.01042750916852052
-0.005541184433121019,0.01062499051504751
-0.005540844433121019,0.01032876849525685
-0.005540504433121019,0.01059207695729331
-0.005540164433121019,0.01088829897708378
-0.005539824433121019,0.01151365657442091
-0.005539484433121019,0.01210610061400294
-0.005539144433121019,0.01269854465358389
-0.005538804433121019,0.01309350734663965
-0.005538464433121019,0.01375177850173079
-0.005538124433121019,0.01378469205948529
-0.005537784433121019,0.01329098869316699
-0.005537444433121019,0.01289602600011231
-0.005537104433121019,0.01207318705624988
-0.005536764433121019,0.01069081763055698
-0.005536424433121019,0.009802151571183939
-0.005536084433121019,0.009012226185076005
-0.005535744433121019,0.008551436376510768
-0.005535404433121019,0.008419782145492541
-0.005535064433121019,0.008946399069564496
-0.005534724433121019,0.008946399069565453
-0.005534384433121019,0.009176793973847354
-0.005534044433121019,0.008979312627320371
-0.005533704433121019,0.008452695703247097
-0.005533364433121019,0.007761510990401397
-0.005533024433121019,0.007004499162046584
-0.005532684433121019,0.006247487333691772
-0.005532344433121019,0.005786697525127971
-0.005532004433121019,0.006050005987164429
-0.005531664433121019,0.005753783967373414
-0.005531324433121019,0.005984178871655314
-0.005530984433121019,0.006675363584501014
-0.005530644433121019,0.007465288970610384
-0.005530304433121019,0.008386868587737984
-0.005529964433121019,0.009835065128938496
-0.005529624433121019,0.01098703965034889
-0.005529284433121019,0.01148074301666635
-0.005528944433121019,0.01151365657442091
-0.005528604433121019,0.01092121253483774
-0.005528264433121019,0.01029585493750229
-0.005527924433121019,0.009933805802202166
-0.005527584433121019,0.009308448204864265
-0.005527244433121019,0.008584349934265326
-0.005526904433121019,0.007860251663665069
-0.005526564433121019,0.007070326277554682
-0.005526224433121019,0.006510795795728228
-0.005525884433121019,0.00601709242940987
-0.005525544433121019,0.006247487333693089
-0.005525204433121019,0.006971585604292027
-0.005524864433121019,0.008189387241210641
-0.005524524433121018,0.009703410897922782
-0.005524184433121019,0.01108578032361167
-0.005523844433121019,0.01204027349849382
-0.005523504433121018,0.0129289395578668
-0.005523164433121019,0.01289602600011231
-0.005522824433121019,0.01223775484502116
-0.005522484433121018,0.01223775484501931
-0.005522144433121019,0.01121743455462989
-0.005521804433121019,0.01101995320810255
-0.005521464433121018,0.0113161752278938
-0.005521124433121019,0.01144782945891179
-0.005520784433121019,0.01230358196053028
-0.005520444433121019,0.01161239724768584
-0.005520104433121019,0.01253397686481218
-0.005519764433121019,0.01157948368993002
-0.005519424433121019,0.01157948368993002
-0.005519084433121019,0.01154657013217547
-0.005518744433121019,0.01098703965034799
-0.005518404433121019,0.01128326167013847
-0.005518064433121019,0.01055916339953875
-0.005517724433121019,0.009538843109147481
-0.005517384433121019,0.008518522818758067
-0.005517044433121019,0.008090646567946969
-0.005516704433121019,0.007827338105910513
-0.005516364433121019,0.007827338105910513
-0.005516024433121019,0.008288127914474312
-0.005515684433121019,0.008551436376510768
-0.005515344433121019,0.009209707531600714
-0.005515004433121019,0.009637583782411153
-0.005514664433121019,0.009835065128938496
-0.005514324433121019,0.01082247186157341
-0.005513984433121019,0.01138200234340268
-0.005513644433121019,0.01138200234340268
-0.005513304433121019,0.01141491590115718
-0.005512964433121019,0.01049333628402964
-0.005512624433121019,0.01023002782199318
-0.005512284433121019,0.009110966858338239
-0.005511944433121019,0.008189387241210641
-0.005511604433121019,0.007498202528364941
-0.005511264433121019,0.0068399313732738
-0.005510924433121019,0.006444968680219114
-0.005510584433121019,0.006741190700010127
-0.005510244433121019,0.007596943201628613
-0.005509904433121019,0.009078053300583682
-0.005509564433121019,0.01023002782199318
-0.005509224433121019,0.01059207695729331
-0.005508884433121019,0.01167822436319321
-0.005508544433121019,0.01141491590115724
-0.005508204433121019,0.01055916339953875
-0.005507864433121019,0.009900892244446232
-0.005507524433121019,0.009143880416092796
-0.005507184433121019,0.008781831280792669
-0.005506844433121019,0.008485609261001056
-0.005506504433121019,0.008156473683456083
-0.005506164433121019,0.007827338105910513
-0.005505824433121019,0.007300721181837479
-0.005505484433121019,0.007234894066328485
-0.005505144433121019,0.006971585604292027
-0.005504804433121019,0.007300721181839095
-0.005504464433121019,0.008123560125701526
-0.005504124433121019,0.009473015993638367
-0.005503784433121018,0.01055916339954187
-0.005503444433121019,0.01227066840277572
-0.005503104433121019,0.01286311244235775
-0.005502764433121018,0.01352138359744913
-0.005502424433121019,0.01365303782846712
-0.005502084433121019,0.01315933446214876
-0.005501744433121018,0.01171113792094544
-0.005501404433121019,0.01016420070648407
-0.005501064433121019,0.009176793973847354
-0.005500724433121018,0.007926078779173465
-0.005500384433121019,0.007531116086119498
-0.005500044433121019,0.00762985675938317
-0.005499704433121019,0.008024819452437137
-0.005499364433121019,0.008419782145492541
-0.005499024433121019,0.009440102435883811
-0.005498684433121019,0.009736324455674284
-0.005498344433121019,0.01029585493750229
-0.005498004433121019,0.01111869388136622
-0.005497664433121019,0.01101995320810273
-0.005497324433121019,0.01148074301666635
-0.005496984433121019,0.01217192772951205
-0.005496644433121019,0.01240232263379353
-0.005496304433121019,0.01174405147870281
-0.005495964433121019,0.01078955830382065
-0.005495624433121019,0.01046042272627568
-0.005495284433121019,0.009933805802202166
-0.005494944433121019,0.01003254647546584
-0.005494604433121019,0.009867978686693353
-0.005494264433121019,0.009242621089356468
-0.005493924433121019,0.009900892244447609
-0.005493584433121019,0.009407188878130152
-0.005493244433121019,0.009703410897920267
-0.005492904433121019,0.01052624984178419
-0.005492564433121019,0.0117111379209461
-0.005492224433121019,0.01230358196053028
-0.005491884433121019,0.01236940907603939
-0.005491544433121019,0.01187570570972193
-0.005491204433121019,0.01092121253483888
-0.005490864433121019,0.0100654600332204
-0.005490524433121019,0.008880571954056339
-0.005490184433121019,0.007893165221419626
-0.005489844433121019,0.007234894066328485
-0.005489504433121019,0.007234894066328485
-0.005489164433121019,0.006971585604292027
-0.005488824433121019,0.007234894066328485
-0.005488484433121019,0.008518522818756211
-0.005488144433121019,0.009538843109148739
-0.005487804433121019,0.01023002782199318
-0.005487464433121019,0.01161239724768458
-0.005487124433121019,0.01263271753807543
-0.005486784433121019,0.01240232263379395
-0.005486444433121019,0.01210610061400294
-0.005486104433121019,0.01233649551828436
-0.005485764433121019,0.01207318705624838
-0.005485424433121019,0.01200735994073926
-0.005485084433121019,0.01180987859421102
-0.005484744433121019,0.01131617522789356
-0.005484404433121019,0.01092121253483888
-0.005484064433121019,0.01072373118831034
-0.005483724433121019,0.0100654600332204
-0.005483384433121019,0.01023002782199318
-0.005483044433121019,0.0100983735909731
-0.005482704433121019,0.009078053300583682
-0.005482364433121019,0.008386868587737984
-0.005482024433121018,0.007991905894683179
-0.005481684433121019,0.007926078779174183
-0.005481344433121019,0.008386868587737984
-0.005481004433121018,0.009143880416094053
-0.005480664433121019,0.009835065128938496
-0.005480324433121019,0.01032876849525685
-0.005479984433121018,0.01062499051504643
-0.005479644433121019,0.009835065128938496
-0.005479304433121019,0.008716004165283554
-0.005478964433121019,0.005984178871660283
-0.005478624433121019,-0.0006314462370106654
-0.005478284433121019,-0.01422474558964275
-0.005477944433121019,-0.03426910226213156
-0.005477604433121019,-0.06119239250539574
-0.005477264433121019,-0.09311854352731613
-0.005476924433121019,-0.1263941504171129
-0.005476584433121019,-0.1582544743235847
-0.005476244433121019,-0.1862968255304673
-0.005475904433121019,-0.2091388346120884
-0.005475564433121019,-0.226155143971236
-0.005475224433121019,-0.2383989874559312
-0.005474884433121019,-0.2446854769870402
-0.005474544433121019,-0.2462653277592703
-0.005474204433121019,-0.2436651566966603
-0.005473864433121019,-0.2382344196671683
-0.005473524433121019,-0.2310263505189104
-0.005473184433121019,-0.222732133964762
-0.005472844433121019,-0.2142733496218562
-0.005472504433121019,-0.2065715771072745
-0.005472164433121019,-0.1991989401702537
-0.005471824433121019,-0.1925833150615998
-0.005471484433121019,-0.1865930475502583
-0.005471144433121019,-0.1802078173458742
-0.005470804433121019,-0.1733617973329388
-0.005470464433121019,-0.1665486908777331
