#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 18:19:33.370.053.880
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: -20 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570532748091604,0.01724061562371385
-0.005570192748091603,0.01727352918146792
-0.005569852748091604,0.01701022071943194
-0.005569512748091604,0.01684565293065916
-0.005569172748091603,0.01684565293065874
-0.005568832748091604,0.01661525802637726
-0.005568492748091604,0.01592407331353156
-0.005568152748091603,0.014410049656819
-0.005567812748091604,0.01279728532684864
-0.005567472748091604,0.01111869388136622
-0.005567132748091603,0.009538843109144726
-0.005566792748091604,0.008024819452437855
-0.005566452748091604,0.007234894066328485
-0.005566112748091603,0.006214573775937093
-0.005565772748091604,0.006148746660428099
-0.005565432748091604,0.006412055122464556
-0.005565092748091603,0.007037412719802219
-0.005564752748091603,0.00762985675938317
-0.005564412748091604,0.008024819452437855
-0.005564072748091603,0.008650177049775517
-0.005563732748091603,0.009242621089356468
-0.005563392748091604,0.009209707531601911
-0.005563052748091604,0.008946399069565932
-0.005562712748091603,0.008024819452437855
-0.005562372748091604,0.007004499162046584
-0.005562032748091604,0.006346228006956639
-0.005561692748091603,0.004963858581264044
-0.005561352748091604,0.004173933195154675
-0.005561012748091604,0.003647316271082717
-0.005560672748091603,0.003746056944345429
-0.005560332748091604,0.004239760310663789
-0.005559992748091604,0.004535982330454263
-0.005559652748091603,0.004865117908000373
-0.005559312748091604,0.005128426370036829
-0.005558972748091604,0.005556302620845294
-0.005558632748091603,0.005786697525127971
-0.005558292748091604,0.005852524640637086
-0.005557952748091604,0.006609536468990521
-0.005557612748091603,0.006576622911237342
-0.005557272748091604,0.006807017815519241
-0.005556932748091604,0.006774104257764744
-0.005556592748091603,0.007234894066328485
-0.005556252748091604,0.007399461855101271
-0.005555912748091604,0.007827338105909734
-0.005555572748091603,0.008353955029983425
-0.005555232748091604,0.008321041472228868
-0.005554892748091604,0.007827338105911411
-0.005554552748091603,0.007366548297346712
-0.005554212748091604,0.0068399313732738
-0.005553872748091604,0.005720870409618857
-0.005553532748091603,0.005128426370036829
-0.005553192748091604,0.004239760310663789
-0.005552852748091604,0.004371414541682016
-0.005552512748091603,0.004108106079645558
-0.005552172748091604,0.004437241657191129
-0.005551832748091604,0.005062599254527716
-0.005551492748091603,0.005786697525129108
-0.005551152748091604,0.006412055122464556
-0.005550812748091604,0.007169066950819369
-0.005550472748091603,0.007136153393063735
-0.005550132748091604,0.006543709353482785
-0.005549792748091604,0.005687956851864301
-0.005549452748091603,0.004700550119225013
-0.005549112748091604,0.00328526713578163
-0.005548772748091604,0.002100379056617575
-0.005548432748091603,0.001310453670508444
-0.005548092748091604,0.001442107901526435
-0.005547752748091604,0.001935811267844791
-0.005547412748091603,0.002429514634163805
-0.005547072748091604,0.002791563769463275
