#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-07 10:22:37.700.830.130
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570286341463415,0.01624931183358745
-0.005569946341463414,0.01572269490951329
-0.005569606341463414,0.01503151019666884
-0.005569266341463415,0.01559104067849632
-0.005568926341463414,0.01684175587317104
-0.005568586341463414,0.01769750837478797
-0.005568246341463415,0.01769750837478797
-0.005567906341463414,0.01730254568173191
-0.005567566341463414,0.01654553385337847
-0.005567226341463415,0.01555812712074176
-0.005566886341463414,0.0148340288501406
-0.005566546341463414,0.01434032548382314
-0.005566206341463415,0.01427449836831403
-0.005565866341463414,0.01384662211750629
-0.005565526341463414,0.01466946106136872
-0.005565186341463415,0.01526190510095074
-0.005564846341463414,0.01592017625604273
-0.005564506341463414,0.01638096606460569
-0.005564166341463415,0.01608474404481467
-0.005563826341463414,0.01595308981379543
-0.005563486341463414,0.01539355933196897
-0.005563146341463415,0.0148340288501415
-0.005562806341463415,0.01434032548382404
-0.005562466341463414,0.01410993057954124
-0.005562126341463415,0.01378079500199567
-0.005561786341463415,0.0134516594244507
-0.005561446341463414,0.01394536279076846
-0.005561106341463415,0.0141428441372958
-0.005560766341463415,0.01457072038810426
-0.005560426341463414,0.01526190510095074
-0.005560086341463415,0.01608474404481467
-0.005559746341463415,0.01621639827583266
-0.005559406341463414,0.01542647288972353
-0.005559066341463414,0.01539355933196897
-0.005558726341463415,0.01575560846726844
-0.005558386341463414,0.01592017625604189
-0.005558046341463414,0.01601891692930556
-0.005557706341463415,0.01631513894909603
-0.005557366341463414,0.01628222539134202
-0.005557026341463414,0.01624931183358745
-0.005556686341463415,0.01677592875765941
-0.005556346341463414,0.01677592875766037
-0.005556006341463414,0.01796081683682443
-0.005555666341463415,0.01914570491598633
-0.005555326341463414,0.01996854385985241
-0.005554986341463414,0.02016602520637975
-0.005554646341463415,0.01940901337802632
-0.005554306341463414,0.01957358116679772
-0.005553966341463414,0.01960649472455228
-0.005553626341463415,0.01954066760904317
-0.005553286341463414,0.01842160664538823
-0.005552946341463414,0.01796081683682443
-0.005552606341463415,0.01677592875766037
-0.005552266341463414,0.015986003371551
-0.005551926341463414,0.0171379778929605
-0.005551586341463415,0.02329281319306268
-0.005551246341463414,0.03662280408369758
-0.005550906341463414,0.05821409797064777
-0.005550566341463415,0.08658558475507599
-0.005550226341463414,0.1206840305888619
-0.005549886341463414,0.1562965000792279
-0.005549546341463415,0.1908886492792675
-0.005549206341463414,0.2212020359712598
-0.005548866341463414,0.2460517720759052
-0.005548526341463415,0.2637592661478569
-0.005548186341463414,0.2746207402068703
-0.005547846341463414,0.2798869094475899
-0.005547506341463415,0.2809401432957357
-0.005547166341463414,0.2784716264641354
-0.005546826341463414,0.2737649877052423
-0.005546486341463415,0.2680051150981947
-0.005546146341463414,0.2610274408542159
-0.005545806341463414,0.2540497666102626
-0.005545466341463415,0.2469075245775237
-0.005545126341463414,0.2395678011982441
-0.005544786341463414,0.2322609913767457
-0.005544446341463415,0.2243946510734066
-0.005544106341463414,0.2166599650010703
-0.005543766341463414,0.2082011806581645
-0.005543426341463415,0.2007627166056346
-0.005543086341463414,0.1944433135167473
-0.005542746341463414,0.1876631206193209
-0.005542406341463415,0.1813108039726913
-0.005542066341463415,0.1755180178078998
-0.005541726341463414,0.1691986147190143
-0.005541386341463415,0.1623196811483119
-0.005541046341463415,0.1555394882508855
-0.005540706341463414,0.1489238631422072
-0.005540366341463415,0.1430981634196505
-0.005540026341463415,0.1379307348521945
-0.005539686341463414,0.1339811079216382
-0.005539346341463415,0.1301960487798642
-0.005539006341463415,0.126608470984624
-0.005538666341463414,0.1230538067471253
-0.005538326341463415,0.1198282780871787
-0.005537986341463415,0.1159773918299025
-0.005537646341463414,0.1125543818234216
-0.005537306341463414,0.1092630260479658
-0.005536966341463415,0.1063666329655701
-0.005536626341463414,0.1031740178633728
-0.005536286341463414,0.1002117976654626
-0.005535946341463415,0.09708500967878539
-0.005535606341463414,0.09415570303862414
-0.005535266341463414,0.09132513707173223
-0.005534926341463415,0.08869205245137245
-0.005534586341463414,0.08615770850426674
-0.005534246341463414,0.08355753744165675
-0.005533906341463415,0.08108902061006945
-0.005533566341463414,0.07894963935601876
-0.005533226341463414,0.07674443098646341
-0.005532886341463415,0.0743088277126262
-0.005532546341463414,0.07226818713184366
-0.005532206341463414,0.07012880587779743
-0.005531866341463415,0.06848312799006959
-0.005531526341463414,0.06706784500662363
-0.005531186341463414,0.06506011798359565
-0.005530846341463415,0.06292073672954943
-0.005530506341463414,0.06134088595733069
-0.005530166341463414,0.05887236912573891
-0.005529826341463415,0.05686464210271093
-0.005529486341463414,0.054725260848661
-0.005529146341463414,0.05268462026788218
-0.005528806341463415,0.05044649834057229
-0.005528466341463414,0.04830711708652369
-0.005528126341463414,0.0469905747763438
-0.005527786341463415,0.04573985958167062
-0.005527446341463414,0.04462079861801395
-0.005527106341463414,0.04366630544313353
-0.005526766341463415,0.04317260207681517
-0.005526426341463414,0.04294220717253375
-0.005526086341463414,0.04320551563456973
-0.005525746341463415,0.04317260207681517
-0.005525406341463414,0.04182314620887576
-0.005525066341463414,0.04040786322543238
-0.005524726341463415,0.03872927177994996
-0.005524386341463414,0.03688611254569303
-0.005524046341463414,0.03593161937081261
-0.005523706341463415,0.03533917533123058
-0.005523366341463414,0.03477964484940299
-0.005523026341463414,0.034713817733894
-0.005522686341463415,0.03504295331143956
-0.005522346341463414,0.03491129908042163
-0.005522006341463414,0.03507586686919412
-0.005521666341463415,0.03425302792533019
-0.005521326341463414,0.03343018898146411
-0.005520986341463414,0.03224530090230221
-0.005520646341463415,0.03145537551619284
-0.005520306341463415,0.03007300609050396
-0.005519966341463414,0.0287235502225646
-0.005519626341463415,0.02727535368136409
-0.005519286341463415,0.02618920627546568
-0.005518946341463414,0.02533345377384522
-0.005518606341463415,0.02483975040752686
-0.005518266341463415,0.02398399790590993
-0.005517926341463414,0.02385234367489015
-0.005517586341463415,0.0243460470412085
-0.005517246341463415,0.02467518261875348
