#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:21:39.364.925.420
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553451162790698,0.002926697817863144,-0.006691437921338847
-0.0006553051162790698,0.003254883475013293,-0.007448449749693661
-0.0006552651162790697,0.003189246343584088,-0.008073807347030065
-0.0006552251162790698,0.003648706263593482,-0.007975066673766575
-0.0006551851162790698,0.002664149292143037,-0.006230648112775047
-0.0006551451162790698,0.004108166183603656,-0.005276154937892892
-0.0006551051162790698,0.003418976303588395,-0.00392669906995605
-0.0006550651162790698,0.001745229452125676,-0.008666251386603652
-0.0006550251162790698,0.003550250566448421,-0.0005695161789978109
-0.0006549851162790698,0.003550250566448421,-0.004190007531992507
-0.0006549451162790698,0.002729786423573077,-0.005473636284420234
-0.0006549051162790698,0.003025153515008205,-0.002577243202019209
-0.0006548651162790698,0.003484613435017544,-0.004881192244834015
-0.0006548251162790698,0.002631330726428971,-0.003465909261391652
-0.0006547851162790698,0.003156427777868287,-0.00313677368384668
-0.0006547451162790698,0.003189246343583252,-0.006263561670529605
-0.0006547051162790698,0.002959516383578165,-0.001853144931418952
-0.0006546651162790698,0.002959516383578165,-0.002281021182227416
-0.0006546251162790697,0.002598512160714962,-0.01149681735348167
-0.0006545851162790698,0.003648706263593482,0.0008786803622092876
-0.0006545451162790698,0.002664149292143037,-0.01472234601345078
-0.0006545051162790698,0.002303145069277923,-0.0003720348324638825
-0.0006544651162790698,0.004239440446463738,-0.00369630416567415
-0.0006544251162790697,0.001778048017840816,-0.008172548020277035
-0.0006543851162790698,0.0035174320007334,0.001109075266491187
-0.0006543451162790698,0.003386157737873374,-0.0129450138947047
-0.0006543051162790698,0.002303145069277923,-0.002281021182228195
-0.0006542651162790698,0.003320520606443333,-0.003795044838937822
-0.0006542251162790698,0.002992334949293782,-0.008040893789267966
-0.0006541851162790698,0.002959516383578165,-0.003729217723428708
-0.0006541451162790698,0.003254883475013293,-0.003663390607919593
-0.0006541051162790698,0.002992334949293185,-0.004222921089747064
-0.0006540651162790698,0.00348461343501838,-0.003169687241601236
-0.0006540251162790698,0.002992334949294081,-0.004815365129326099
-0.0006539851162790698,0.003090790646438784,-0.004650797340556725
-0.0006539451162790698,0.003386157737873374,-0.004881192244838206
-0.0006539051162790698,0.002828242120718139,-0.005309068495647449
-0.0006538651162790698,0.003090790646438246,-0.004519143109538078
-0.0006538251162790698,0.003320520606442915,-0.003268427914867183
-0.0006537851162790697,0.002992334949293483,-0.00458497022504815
-0.0006537451162790698,0.003156427777868287,-0.005111587149120106
-0.0006537051162790698,0.002861060686433159,-0.00494701936034732
-0.0006536651162790698,0.003320520606443333,-0.006066080324002262
-0.0006536251162790698,0.003123609212153625,-0.005802771861966284
-0.0006535851162790697,0.002828242120718855,-0.005802771861963231
-0.0006535451162790698,0.003222064909298272,-0.00438748887851985
-0.0006535051162790698,0.003156427777868287,-0.005243241380138334
-0.0006534651162790698,0.003550250566448421,-0.003795044838937822
-0.0006534251162790698,0.002861060686433159,-0.004749538013819977
-0.0006533851162790698,0.003484613435017246,-0.004552056667292994
-0.0006533451162790698,0.003550250566448421,-0.005967339650738591
-0.0006533051162790698,0.003615887697878462,-0.005934426092984033
-0.0006532651162790698,0.003779980526453508,-0.004848278687083649
-0.0006532251162790698,0.003418976303588395,-0.005012846475856435
-0.0006531851162790698,0.003386157737873434,-0.00376213128118554
-0.0006531451162790698,0.003123609212154162,-0.004453315994030221
-0.0006531051162790698,0.003615887697878462,-0.005144500706874663
-0.0006530651162790698,0.003714343395023523,-0.005111587149120106
-0.0006530251162790698,0.003123609212153267,-0.00665852436358429
-0.0006529851162790698,0.003418976303587857,-0.006592697248075295
-0.0006529451162790698,0.003287702040728194,-0.007678844653972268
-0.0006529051162790698,0.003222064909298272,-0.00586859897747492
-0.0006528651162790698,0.003353339172158354,-0.00619773455502049
-0.0006528251162790698,0.003025153515008205,-0.006296475228284162
-0.0006527851162790698,0.002631330726428733,-0.008238375135799499
-0.0006527451162790697,0.002729786423573913,-0.00754719042295805
-0.0006527051162790698,0.003189246343583252,-0.007942153116012016
-0.0006526651162790698,0.003090790646438246,-0.008666251386612273
-0.0006526251162790698,0.002565693594998031,-0.008007980231521132
-0.0006525851162790698,0.002237507937847882,-0.006921832825620747
-0.0006525451162790698,0.00236878220070767,-0.007547190422956195
-0.0006525051162790698,0.002729786423573077,-0.006856005710111633
-0.0006524651162790698,0.002335963634992888,-0.007547190422957332
-0.0006524251162790698,0.003057972080723226,-0.008666251386612273
-0.0006523851162790698,0.002171870806417842,-0.007645931096221003
-0.0006523451162790698,0.002795423555001984,-0.009192868310682374
-0.0006523051162790698,0.002762604989287919,-0.008304202251311605
-0.0006522651162790698,0.002664149292143037,-0.008007980231521132
-0.0006522251162790698,0.002861060686433159,-0.007448449749693661
-0.0006521851162790698,0.00348461343501838,-0.007218054845411761
-0.0006521451162790698,0.002861060686434293,-0.007053487056639275
-0.0006521051162790698,0.002959516383578404,-0.008402942924577373
-0.0006520651162790698,0.003090790646438246,-0.009258695426194301
-0.0006520251162790698,0.003090790646438246,-0.00869916494436683
-0.0006519851162790698,0.003189246343583252,-0.007843412442748346
-0.0006519451162790698,0.003090790646438425,-0.007645931096221362
-0.0006519051162790697,0.002729786423574092,-0.007777585327236298
-0.0006518651162790698,0.003287702040728313,-0.006164820997265934
-0.0006518251162790698,0.003583069132163441,-0.008534597155594046
-0.0006517851162790698,0.003123609212153267,-0.00860042427110316
-0.0006517451162790698,0.002926697817863144,-0.009192868310685188
-0.0006517051162790697,0.002992334949293961,-0.01034484283209151
-0.0006516651162790698,0.003418976303588395,-0.00860042427110316
-0.0006516251162790698,0.003123609212153267,-0.007975066673766575
-0.0006515851162790698,0.00348461343501838,-0.009423263214967087
-0.0006515451162790698,0.002434419332137949,-0.007942153116012016
-0.0006515051162790698,0.003386157737871643,-0.009159954752928415
-0.0006514651162790698,0.003615887697877447,-0.009851139465773994
-0.0006514251162790698,0.003057972080723226,-0.008567510713348603
-0.0006513851162790698,0.003254883475013293,-0.01067397840964026
-0.0006513451162790698,0.003057972080723226,-0.0101802750433219
-0.0006513051162790698,0.002532875029283965,-0.008666251386615028
-0.0006512651162790698,0.002762604989287978,-0.008205461578049971
-0.0006512251162790698,0.002696967857858057,-0.009028300521912402
-0.0006511851162790698,0.002696967857858057,-0.007810498884993789
-0.0006511451162790698,0.002762604989288098,-0.008666251386612273
