#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-07 11:42:38.054.671.110
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570494385964912,0.07674443098646341
-0.005570154385964912,0.1103162598961762
-0.005569814385964912,0.1457970751555242
-0.005569474385964912,0.1789739413721178
-0.005569134385964912,0.2079049586384149
-0.005568794385964912,0.2306482270467725
-0.005568454385964912,0.2458872042871324
-0.005568114385964912,0.2556296173824892
-0.005567774385964912,0.2600071205638374
-0.005567434385964912,0.2594805036397645
-0.005567094385964912,0.2558929258445069
-0.005566754385964912,0.2499355718909429
-0.005566414385964912,0.2423325400496402
-0.005566074385964912,0.2338408421489491
-0.005565734385964912,0.2253820578060433
-0.005565394385964912,0.217153668367404
-0.005565054385964912,0.2099785127768979
-0.005564714385964912,0.203033752090699
-0.005564374385964912,0.1964181269820331
-0.005564034385964912,0.1900658103353935
-0.005563694385964912,0.1845363326326379
-0.005563354385964912,0.1780852753127447
-0.005563014385964913,0.1717329586661268
-0.005562674385964912,0.1654793826927494
-0.005562334385964912,0.1589295846995925
-0.005561994385964913,0.153005144303783
-0.005561654385964912,0.1475085801587612
-0.005561314385964912,0.1423411515912957
-0.005560974385964913,0.1372066365815942
-0.005560634385964912,0.1325329113804377
-0.005560294385964912,0.1280895810835725
-0.005559954385964913,0.122889238958362
-0.005559614385964912,0.1189725255855602
-0.005559274385964912,0.1146279359619586
-0.005558934385964913,0.1105795683581555
-0.005558594385964912,0.1069590770051468
-0.005558254385964912,0.1031081907478637
-0.005557914385964913,0.09889525535528801
-0.005557574385964912,0.09445192505841515
-0.005557234385964912,0.09014024899256817
-0.005556894385964913,0.08619062206202849
-0.005556554385964912,0.08266887138228371
-0.005556214385964912,0.07908129358703697
-0.005555874385964913,0.07562537002281476
-0.005555534385964912,0.07187322443878896
-0.005555194385964912,0.06858186866333327
-0.005554854385964913,0.06482972307932058
-0.005554514385964912,0.06167002153487627
-0.005554174385964912,0.05976103518511195
-0.005553834385964912,0.0574241725845384
-0.005553494385964912,0.05544935911926497
-0.005553154385964912,0.05423155748234636
-0.005552814385964912,0.05317832363420053
-0.005552474385964912,0.051433905073209
-0.005552134385964912,0.04985405430099026
-0.005551794385964912,0.04820837641326241
-0.005551454385964912,0.04689183410307737
-0.005551114385964912,0.04537781044637049
-0.005550774385964912,0.04389670034741543
-0.005550434385964912,0.04205354111315658
-0.005550094385964912,0.04004581409013225
-0.005549754385964912,0.0380051735093497
-0.005549414385964912,0.03547082956224461
-0.005549074385964912,0.03316688051942981
-0.005548734385964912,0.03155411618945651
-0.005548394385964912,0.03056670945681776
-0.005548054385964912,0.02944764849316486
-0.005547714385964912,0.02842732820277359
-0.005547374385964912,0.02757157570115271
-0.005547034385964912,0.02625503339097282
-0.005546694385964912,0.02500431819629965
-0.005546354385964912,0.0231282454042872
-0.005546014385964912,0.02164713530533482
-0.005545674385964912,0.02121925905452558
-0.005545334385964912,0.02042933366841507
-0.005544994385964912,0.01980397607107963
-0.005544654385964912,0.0196723218400614
-0.005544314385964912,0.01931027270476151
-0.005543974385964912,0.0194419269357795
-0.005543634385964912,0.02016602520637975
-0.005543294385964912,0.01990271674434234
-0.005542954385964912,0.01937609982027038
-0.005542614385964912,0.01855326087640645
-0.005542274385964913,0.01789498972131651
-0.005541934385964912,0.01684175587316948
-0.005541594385964912,0.0157556084672691
-0.005541254385964913,0.01440615259933471
-0.005540914385964912,0.01312252384690453
-0.005540574385964912,0.01210220355651326
-0.005540234385964913,0.01078566124633337
-0.005539894385964912,0.00950203249390325
-0.005539554385964912,0.00871210710779388
-0.005539214385964913,0.008613366434530388
-0.005538874385964912,0.009205810474112236
-0.005538534385964912,0.01048943922653996
-0.005538194385964913,0.01170724086345636
-0.005537854385964912,0.0132212645201682
-0.005537514385964912,0.01341874586669555
-0.005537174385964913,0.01285921538486909
-0.005536834385964912,0.01177306797896769
-0.005536494385964912,0.01012739009123984
-0.005536154385964913,0.008218403741478995
-0.005535814385964912,0.005519492005601839
-0.005535474385964912,0.004071295464401327
-0.005535134385964913,0.002392704018921968
-0.005534794385964912,0.002359790461164357
-0.005534454385964912,0.003149715847273728
-0.005534114385964913,0.004564998830717109
-0.005533774385964912,0.006375244507220324
-0.005533434385964912,0.007691786817402609
-0.005533094385964912,0.008053835952702737
-0.005532754385964912,0.007691786817402609
