#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:33:03.866.131.290
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553442253521127,0.001909322280697734,-0.00688891926786619
-0.0006553042253521127,0.002401600766422929,-0.007382622634184546
-0.0006552642253521126,0.001810866583552553,-0.007152227729903844
-0.0006552242253521127,0.001745229452122632,-0.007810498884993789
-0.0006551842253521127,0.001252950966397437,-0.007613017538466446
-0.0006551442253521127,0.002303145069277923,-0.007843412442748346
-0.0006551042253521127,0.002303145069277923,-0.00790923955825746
-0.0006550642253521127,0.001778048017838607,-0.006428129459305085
-0.0006550242253521127,0.001942140846412456,-0.007843412442748885
-0.0006549842253521127,0.001778048017837652,-0.008139634462539359
-0.0006549442253521127,0.002007777977842795,-0.007975066673766575
-0.0006549042253521127,0.002007777977842795,-0.006428129459302391
-0.0006548642253521127,0.00177804801783807,-0.007580103980709793
-0.0006548242253521127,0.001712410886407548,-0.00702057349888406
-0.0006547842253521127,0.001646773754977626,-0.006823092152357076
-0.0006547442253521127,0.001843685149267693,-0.006625610805829733
-0.0006547042253521127,0.001613955189262606,-0.006033166766247705
-0.0006546642253521127,0.001548318057832685,-0.007119314172146114
-0.0006546242253521126,0.001318588097827955,-0.006230648112775346
-0.0006545842253521127,0.001581136623547585,-0.006395215901547833
-0.0006545442253521127,0.001384225229257519,-0.005605290515438462
-0.0006545042253521127,0.001712410886407667,-0.005704031188702134
-0.0006544642253521127,0.001548318057832565,-0.007283881960920875
-0.0006544242253521126,0.001548318057833222,-0.00623064811277367
-0.0006543842253521127,0.001909322280697734,-0.005473636284420234
-0.0006543442253521127,0.001121676703537411,-0.006428129459302391
-0.0006543042253521127,0.001417043794972539,-0.00586859897747492
-0.0006542642253521127,0.001121676703537411,-0.005440722726665677
-0.0006542242253521127,0.001974959412126223,-0.006263561670528108
-0.0006541842253521127,0.001515499492117545,-0.006790178594602518
-0.0006541442253521127,0.001613955189262606,-0.006921832825620747
-0.0006541042253521127,0.001548318057832565,-0.006296475228284162
-0.0006540642253521127,0.001712410886407667,-0.005934426092984033
-0.0006540242253521127,0.001712410886407667,-0.007349709076427415
-0.0006539842253521127,0.001712410886406891,-0.005506549842176707
-0.0006539442253521127,0.001285769532112457,-0.006559783690320619
-0.0006539042253521127,0.001515499492117545,-0.005341982053402005
-0.0006538642253521127,0.001482680926402524,-0.005835685419720362
-0.0006538242253521127,0.001843685149267037,-0.005374895611157401
-0.0006537842253521126,0.001384225229258832,-0.005309068495645652
-0.0006537442253521127,0.002106233674987801,-0.004321661763010735
-0.0006537042253521127,0.001449862360687559,-0.004190007531992507
-0.0006536642253521127,0.001778048017837652,-0.00369630416567415
-0.0006536242253521127,0.001712410886407787,-0.00465079734055457
-0.0006535842253521126,0.002303145069277267,-0.003103860126092063
-0.0006535442253521127,0.001942140846412754,-0.003070946568337565
-0.0006535042253521127,0.002007777977842795,-0.003959612627710607
-0.0006534642253521127,0.002106233674987801,-0.003400082145883136
-0.0006534242253521127,0.002335963634992888,-0.003663390607919593
-0.0006533842253521127,0.002335963634992888,-0.003367168588129119
-0.0006533442253521127,0.001646773754977626,-0.003498822819146808
-0.0006533042253521127,0.002270326503562903,-0.002807638106301108
-0.0006532642253521127,0.002335963634992888,-0.002610156759773766
-0.0006532242253521127,0.002270326503562903,-0.004354575320765292
-0.0006531842253521127,0.002007777977843273,-0.003301341472621381
-0.0006531442253521127,0.002040596543558417,-0.003860871954447655
-0.0006531042253521127,0.002401600766422929,-0.004255834647501621
-0.0006530642253521127,0.002139052240702821,-0.004255834647501621
-0.0006530242253521127,0.001778048017837652,-0.004749538013819977
-0.0006529842253521127,0.001449862360688156,-0.004584970225047492
-0.0006529442253521127,0.00135140666354208,-0.004058353300974578
-0.0006529042253521127,0.001121676703537411,-0.004222921089747064
-0.0006528642253521127,0.001778048017837652,-0.004453315994028964
-0.0006528242253521127,0.001220132400682417,-0.004519143109538078
-0.0006527842253521127,0.001187313834967456,-0.003992526185466122
-0.0006527442253521126,0.001285769532112995,-0.003038033010583607
-0.0006527042253521127,0.001581136623547585,-0.00336716858812858
