#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-21 15:47:05.628.854.040
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 200 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.000655340594059406,0.001613955189262606,-0.01850740515522485
-0.000655300594059406,0.00105603957210737,-0.01847449159747029
-0.0006552605940594059,0.000760672480672839,-0.0178820475578885
-0.0006552205940594059,0.00108885813782239,-0.01801370178890649
-0.0006551805940594059,0.001285769532112457,-0.01791496111564282
-0.000655140594059406,0.001384225229257519,-0.01692755438300611
-0.000655100594059406,0.00108885813782239,-0.01761873909585181
-0.000655060594059406,0.001712410886406533,-0.0176845662113608
-0.0006550205940594059,-2.697309648581252e-05,-0.017256689960553
-0.0006549805940594059,0.001220132400682417,-0.01798078823115194
-0.000654940594059406,0.0008263096121022828,-0.01791496111564282
-0.000654900594059406,0.000760672480672242,-0.01728960351830624
-0.000654860594059406,0.001351406663541424,-0.01725668996055174
-0.0006548205940594059,0.0006950353492433354,-0.01689464082525215
-0.0006547805940594059,0.001318588097827478,-0.01722377640279712
-0.000654740594059406,0.0009904024406773293,-0.01659841880546054
-0.000654700594059406,0.0008591281778173032,-0.01761873909585181
-0.000654660594059406,0.0004324868235228696,-0.01659841880546239
-0.0006546205940594059,0.001121676703536515,-0.01686172726749705
-0.0006545805940594059,0.0006293982178121604,-0.01689464082525155
-0.0006545405940594059,0.0007278539149572216,-0.01649967813219686
-0.000654500594059406,0.0006950353492422012,-0.01755291198034269
-0.000654460594059406,0.0005637610863821751,-0.01686172726749699
-0.0006544205940594059,0.0001699382978027619,-0.01649967813219866
-0.0006543805940594059,0.00059657965209714,-0.01748708486483358
-0.0006543405940594059,0.0008263096121022828,-0.01630219678566952
-0.000654300594059406,0.0005637610863821751,-0.01745417130707902
-0.000654260594059406,0.0003012125606620675,-0.01709212217177889
-0.000654220594059406,0.001056039572105997,-0.01610471543914398
-0.0006541805940594059,0.0005637610863821751,-0.01751999842258814
-0.0006541405940594059,0.0005637610863821751,-0.01728960351830624
-0.000654100594059406,0.0006622167835271808,-0.01676298659423332
-0.000654060594059406,0.0008263096121022828,-0.01666424592096965
-0.000654020594059406,0.0004324868235228099,-0.01663133236321515
-0.0006539805940594059,0.0008591281778162287,-0.01715794928728735
