#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 12:53:27.205.979.000
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570533632653062,0.01104896970836743
-0.005570193632653061,0.01345165942444873
-0.005569853632653061,0.01269464759609529
-0.005569513632653062,0.01095022903510376
-0.005569173632653061,0.01124645105489561
-0.005568833632653061,0.01170724086345858
-0.005568493632653062,0.007099342777820581
-0.005568153632653061,0.006441071622722554
-0.005567813632653061,0.002656012480955371
-0.005567473632653062,-0.0008657381987822392
-0.005567133632653061,0.005815714025393033
-0.005566793632653061,0.005914454698656525
-0.005566453632653062,0.004630825946228797
-0.005566113632653061,0.002688926038705977
-0.005565773632653061,0.0005166312269091594
-0.005565433632653062,0.0009115939199638446
-0.005565093632653061,0.001701519306070222
-0.005564753632653061,5.584141834535986e-05
-0.005564413632653062,0.0005495447846637165
-0.005564073632653061,0.000417890553645488
-0.005563733632653061,0.000417890553645488
-0.005563393632653062,-0.0002732941592002112
-0.005563053632653062,-0.000240380601445714
-0.005562713632653061,0.003050975174010056
-0.005562373632653062,0.001043248150982073
-0.005562033632653062,-0.0001745534859343247
-0.005561693632653061,-0.0003720348324638825
-0.005561353632653062,0.0005166312269091594
-0.005561013632653062,-0.001194873776324697
-0.005560673632653061,-0.001688577142646167
-0.005560333632653062,-0.001392355122855153
-0.005559993632653062,-0.002445588970999064
-0.005559653632653061,-0.002248107624473638
-0.005559313632653062,-0.001721490700400724
-0.005558973632653062,-0.003432995703634581
-0.005558633632653061,-0.003400082145883136
-0.005558293632653062,-0.001129046660818696
-0.005557953632653062,-0.00191897204692663
-0.005557613632653061,-0.00244558897100098
-0.005557273632653062,-0.006757265036847961
-0.005556933632653062,-0.001951885604691365
-0.005556593632653061,0.0003520634381363738
-0.005556253632653062,0.0009115939199638446
-0.005555913632653062,-0.0005036890634795367
-0.005555573632653061,-0.00438748887851985
-0.005555233632653062,-0.004255834647501621
-0.005554893632653062,-0.004255834647501621
-0.005554553632653061,-0.005934426092984033
-0.005554213632653062,-0.006263561670529605
-0.005553873632653062,-0.004552056667292635
-0.005553533632653061,-0.00438748887851985
-0.005553193632653062,-0.003432995703637694
-0.005552853632653062,-0.002050626277946295
-0.005552513632653061,-0.002840551664055666
-0.005552173632653062,-0.002050626277946295
-0.005551833632653062,-0.003827958396692379
-0.005551493632653061,-0.002807638106301049
-0.005551153632653062,-0.002774724548546551
-0.005550813632653062,-0.003070946568337565
-0.005550473632653061,-0.004486229551783641
-0.005550133632653062,-0.004552056667292635
-0.005549793632653062,-0.004190007531992507
-0.005549453632653061,-0.005769858304211248
-0.005549113632653061,-0.005769858304211248
-0.005548773632653062,-0.003663390607919593
-0.005548433632653061,-0.003432995703642663
-0.005548093632653061,-0.006164820997265934
-0.005547753632653062,-0.002182280508964523
-0.005547413632653061,-0.001951885604684719
-0.005547073632653061,-0.003103860126092122
-0.005546733632653062,-0.005309068495647449
-0.005546393632653061,-0.004157093974230047
-0.005546053632653061,0.0001874956493635883
-0.005545713632653062,-4.289925491831147e-05
-0.005545373632653061,2.292786058882706e-05
-0.005545033632653061,-0.001063219545309582
-0.005544693632653062,-0.0004378619479729968
-0.005544353632653061,-0.003893785512203648
-0.005544013632653061,-0.005078673591365549
-0.005543673632653062,-0.006362302343793276
-0.005543333632653061,-0.00642812945930281
-0.005542993632653061,-0.00665852436358429
-0.005542653632653062,-0.006131907439511376
-0.005542313632653062,-0.006033166766247884
-0.005541973632653061,-0.005440722726665677
-0.005541633632653062,-0.004420402436274407
-0.005541293632653062,-0.005341982053400329
-0.005540953632653061,-0.005769858304211248
-0.005540613632653062,-0.006098993881756819
-0.005540273632653062,-0.00501284647585841
-0.005539933632653061,-0.006559783690320619
-0.005539593632653062,-0.007876326000502903
-0.005539253632653062,-0.005210327822388627
-0.005538913632653061,-0.006987659941129861
-0.005538573632653062,-0.005769858304211248
-0.005538233632653062,-0.007810498884990077
-0.005537893632653061,-0.008501683597839487
-0.005537553632653062,-0.006526870132566062
-0.005537213632653062,-0.004683710898314217
-0.005536873632653061,-0.005374895611156563
-0.005536533632653062,-0.01116768177595861
-0.005536193632653062,-0.01087145975616814
-0.005535853632653061,-0.002610156759773766
-0.005535513632653062,-0.003465909261392251
-0.005535173632653062,-0.003696304165673731
-0.005534833632653061,-0.006790178594602518
-0.005534493632653062,-0.009159954752930631
-0.005534153632653062,-0.006954746383379316
-0.005533813632653061,-0.007250968403166318
-0.005533473632653062,-0.01169429870003153
-0.005533133632653062,-0.01120059533371317
-0.005532793632653061,-0.008962473406403288
-0.005532453632653062,-0.008402942924575817
-0.005532113632653062,-0.009094127637421515
-0.005531773632653061,-0.008666251386612273
-0.005531433632653062,-0.006263561670529605
-0.005531093632653062,-0.005045760033610991
-0.005530753632653061,-0.004848278687083649
-0.005530413632653062,-0.005078673591365549
-0.005530073632653062,-0.007645931096221003
-0.005529733632653061,-0.003465909261394586
-0.005529393632653062,-0.004749538013819977
-0.005529053632653062,-0.007250968403166318
-0.005528713632653061,-0.00781049888499325
-0.005528373632653062,-0.007514276865202775
-0.005528033632653062,-0.009225781868439744
-0.005527693632653061,-0.009390349657211333
-0.005527353632653061,-0.008732078502121389
-0.005527013632653062,-0.008764992059875945
-0.005526673632653061,-0.006164820997266771
-0.005526333632653061,-0.006625610805829733
-0.005525993632653062,-0.01031192927434013
-0.005525653632653061,-0.009258695426180172
-0.005525313632653061,-0.001491095796118824
-0.005524973632653062,-0.002412675413246423
-0.005524633632653061,-0.002182280508968355
-0.005524293632653061,-0.004288748205256179
-0.005523953632653062,-0.008402942924575817
-0.005523613632653061,-0.007152227729907257
-0.005523273632653061,-0.009686571677003543
-0.005522933632653062,-0.01880362717501586
-0.005522593632653061,-0.0332197654715466
-0.005522253632653061,-0.052309628969155
-0.005521913632653062,-0.07883795651932804
-0.005521573632653061,-0.1106324533102865
-0.005521233632653061,-0.1415711975995139
-0.005520893632653062,-0.173069472370625
-0.005520553632653062,-0.2008814286731752
-0.005520213632653061,-0.2227360310222517
-0.005519873632653062,-0.2397194268236032
-0.005519533632653062,-0.2500871975162698
-0.005519193632653061,-0.2537406024270445
-0.005518853632653062,-0.2547938362751903
-0.005518513632653062,-0.2540697380045914
-0.005518173632653061,-0.2481123840510152
-0.005517833632653062,-0.2403118708631852
-0.005517493632653062,-0.2338937271010582
-0.005517153632653061,-0.2266198308372895
-0.005516813632653062,-0.2185230956296684
-0.005516473632653062,-0.2122036925408049
-0.005516133632653061,-0.2050943640658091
-0.005515793632653062,-0.1995648863630435
-0.005515453632653062,-0.1977217271287917
-0.005515113632653061,-0.1860374141259205
-0.005514773632653062,-0.1774469755519811
-0.005514433632653062,-0.1712592266941357
-0.005514093632653061,-0.1651373049517768
-0.005513753632653062,-0.162372566100394
-0.005513413632653062,-0.1566126934933569
-0.005513073632653061,-0.1471006753022795
-0.005512733632653062,-0.1423611229856233
-0.005512393632653062,-0.1394647299032222
-0.005512053632653061,-0.1345606097977932
-0.005511713632653062,-0.1279449846891272
-0.005511373632653062,-0.1249827644912171
-0.005511033632653061,-0.1226459018906435
-0.005510693632653062,-0.1162277581285049
-0.005510353632653062,-0.1118831685049034
-0.005510013632653061,-0.1082626771519021
-0.005509673632653062,-0.1049384078186918
-0.005509333632653062,-0.1007583859838631
-0.005508993632653061,-0.09713789463085508
-0.005508653632653062,-0.09345157616235139
-0.005508313632653062,-0.08983108480935009
-0.005507973632653061,-0.08798792557508904
-0.005507633632653062,-0.08476239691514831
-0.005507293632653062,-0.08183309027499272
-0.005506953632653061,-0.08005575815624118
-0.005506613632653061,-0.07706062440058195
-0.005506273632653062,-0.07419714487593548
-0.005505933632653061,-0.07255146698820288
-0.005505593632653061,-0.0699512959255976
-0.005505253632653062,-0.06777900111379684
-0.005504913632653061,-0.06998420948333461
-0.005504573632653061,-0.06034053706126693
-0.005504233632653062,-0.05721374907458401
-0.005503893632653061,-0.05849737782701586
-0.005503553632653061,-0.06076841331207618
-0.005503213632653062,-0.05359325772158272
-0.005502873632653061,-0.05497562714727305
-0.005502533632653061,-0.05438318310769209
-0.005502193632653062,-0.05142096290978196
-0.005501853632653061,-0.05135513579426949
-0.005501513632653061,-0.04951197656001764
-0.005501173632653062,-0.04730676819046232
-0.005500833632653061,-0.04523321405192594
-0.005500493632653061,-0.0456281767449799
-0.005500153632653062,-0.03641238057370391
-0.005499813632653062,-0.03983539058017163
-0.005499473632653061,-0.04062531596628723
-0.005499133632653062,-0.03950625500263228
-0.005498793632653062,-0.03631363990044605
-0.005498453632653061,-0.03460213489720328
-0.005498113632653062,-0.03364764172232112
-0.005497773632653062,-0.03078416219767986
-0.005497433632653061,-0.03019171815809262
-0.005497093632653062,-0.02838147248159198
-0.005496753632653062,-0.02663705392060363
-0.005496413632653061,-0.026373745458564
-0.005496073632653062,-0.02653831324733678
-0.005495733632653062,-0.02617626411203731
-0.005495393632653061,-0.02620917766979121
-0.005495053632653062,-0.02788776911527362
-0.005494713632653062,-0.02880934873239955
-0.005494373632653061,-0.02525468449490905
-0.005494033632653062,-0.02446475910879968
-0.005493693632653062,-0.02199624227721239
-0.005493353632653061,-0.02156836602639866
-0.005493013632653062,-0.02489263535960893
-0.005492673632653062,-0.02248994564353063
-0.005492333632653061,-0.01962646611887979
-0.005491993632653062,-0.02150253891088955
-0.005491653632653062,-0.02347735237615938
-0.005491313632653061,-0.02087718131355296
-0.005490973632653062,-0.01909984919480688
-0.005490633632653062,-0.0196922932343889
-0.005490293632653061,-0.01959355256112523
-0.005489953632653062,-0.01998851525417992
-0.005489613632653062,-0.01735543063381535
-0.005489273632653061,-0.01600597476587851
-0.005488933632653062,-0.01742125774932446
-0.005488593632653062,-0.01821118313543383
-0.005488253632653061,-0.01538061716853965
-0.005487913632653062,-0.01412990197386875
-0.005487573632653062,-0.0150185680332418
-0.005487233632653061,-0.01412990197386785
-0.005486893632653062,-0.0136361986075504
-0.005486553632653062,-0.01205634783533165
-0.005486213632653061,-0.01120059533371616
-0.005485873632653062,-0.01284627322144103
-0.005485533632653062,-0.01445903755141432
-0.005485193632653061,-0.01264879187491003
-0.005484853632653061,-0.0106410648518857
-0.005484513632653062,-0.014557778224678
-0.005484173632653061,-0.0180795289044013
-0.005483833632653061,-0.01021318860107646
-0.005483493632653062,-0.0104106699476038
-0.005483153632653061,-0.009719485234763729
-0.005482813632653061,-0.01281335966368647
-0.005482473632653062,-0.01873780005950675
-0.005482133632653061,-0.01567683918832773
-0.005481793632653061,-0.01281335966368647
-0.005481453632653062,-0.01419572908937787
-0.005481113632653061,-0.01406407485835353
-0.005480773632653061,-0.01070689196739481
-0.005480433632653062,-0.009916966581285444
-0.005480093632653061,-0.009884053023530227
-0.005479753632653061,-0.009522003888230759
-0.005479413632653062,-0.009357436099457973
-0.005479073632653062,-0.009522003888230459
-0.005478733632653061,-0.008797905617630502
-0.005478393632653062,-0.009686571677003543
-0.005478053632653062,-0.01001570725454852
-0.005477713632653061,-0.008797905617630502
-0.005477373632653062,-0.00869916494436683
-0.005477033632653062,-0.01001570725454672
-0.005476693632653061,-0.009159954752930631
-0.005476353632653062,-0.008732078502121389
-0.005476013632653062,-0.009324522541702339
-0.005475673632653061,-0.008238375135803031
-0.005475333632653062,-0.00665852436358429
-0.005474993632653062,-0.006888919267865771
-0.005474653632653061,-0.00619773455502049
-0.005474313632653062,-0.005144500706874663
-0.005473973632653062,-0.01004862081229475
-0.005473633632653061,-0.01139807668024051
-0.005473293632653062,-0.005638204073193019
-0.005472953632653062,-0.006954746383372909
-0.005472613632653061,-0.00688891926786619
-0.005472273632653062,-0.01113476821820406
-0.005471933632653062,-0.01396533418509082
-0.005471593632653061,-0.0131754087989866
-0.005471253632653062,-0.01093728687167671
-0.005470913632653062,-0.01238548341287459
-0.005470573632653061,-0.01182595293104976
-0.005470233632653062,-0.007975066673766575
-0.005469893632653062,-0.006921832825620747
-0.005469553632653061,-0.007547190422957332
-0.005469213632653062,-0.006131907439511376
-0.005468873632653062,-0.005671117630947577
