#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 13:08:13.485.094.250
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570228771498772,0.001701519306073215
-0.005569888771498771,0.000450804111400105
-0.005569548771498772,0.0004837176691546022
-0.005569208771498772,0.0008457668044547304
-0.005568868771498771,0.001043248150984528
-0.005568528771498772,0.002392704018918914
-0.005568188771498772,-0.0005366026212366681
-0.005567848771498771,-0.001589836469381597
-0.005567508771498772,-0.001096133103064139
-0.005567168771498772,-0.00244558897100098
-0.005566828771498771,-0.002379761855492285
-0.005566488771498772,-0.002610156759773766
-0.005566148771498772,-0.002708897433037437
-0.005565808771498771,-0.003959612627709349
-0.005565468771498772,-0.003268427914864908
-0.005565128771498772,-0.003860871954446936
-0.005564788771498771,-0.01037775638983763
-0.005564448771498772,-0.003992526185465165
-0.005564108771498772,-0.001984799162437181
-0.005563768771498771,-0.002511416086509256
-0.005563428771498772,-0.002050626277946295
-0.005563088771498772,-0.005506549842174791
-0.005562748771498772,-0.008797905617624516
-0.005562408771498772,-0.006098993881756819
-0.005562068771498772,-0.006395215901547833
-0.005561728771498772,-0.009423263214961579
-0.005561388771498772,-0.008402942924575817
-0.005561048771498772,-0.008896646290894173
-0.005560708771498772,-0.009851139465774593
-0.005560368771498772,-0.01070689196739481
-0.005560028771498772,-0.009554917445985316
-0.005559688771498772,-0.01047649706311124
-0.005559348771498772,-0.01136516312248596
-0.005559008771498772,-0.0101802750433219
-0.005558668771498772,-0.01060815129413036
-0.005558328771498772,-0.01037775638984924
-0.005557988771498772,-0.009851139465776329
-0.005557648771498772,-0.009159954752931888
-0.005557308771498772,-0.008896646290894173
-0.005556968771498772,-0.007975066673766575
-0.005556628771498772,-0.007415536191940121
-0.005556288771498771,-0.00837002936682126
-0.005555948771498772,-0.007580103980711889
-0.005555608771498772,-0.007645931096220884
-0.005555268771498771,-0.01080563264065849
-0.005554928771498772,-0.009324522541703417
-0.005554588771498772,-0.01031192927433833
-0.005554248771498771,-0.01590723409261484
-0.005553908771498772,-0.0108714597561676
-0.005553568771498772,-0.006493956574811504
-0.005553228771498771,-0.01169429870003153
-0.005552888771498772,-0.01347163081877761
-0.005552548771498772,-0.009522003888230759
-0.005552208771498771,-0.0111018546604495
-0.005551868771498772,-0.01228674273961356
-0.005551528771498772,-0.01070689196739481
-0.005551188771498771,-0.01383367995407564
-0.005550848771498772,-0.01268170543266824
-0.005550508771498772,-0.01330706303000483
-0.005550168771498771,-0.01268170543266848
-0.005549828771498772,-0.01281335966368647
-0.005549488771498772,-0.01169429870003153
-0.005549148771498771,-0.01301084101021465
-0.005548808771498772,-0.01347163081877761
-0.005548468771498772,-0.01136516312248596
-0.005548128771498771,-0.01021318860106418
-0.005547788771498772,-0.003465909261392251
-0.005547448771498772,-0.005967339650738591
-0.005547108771498771,-0.007415536191943355
-0.005546768771498772,-0.009752398792512659
-0.005546428771498772,-0.009094127637421515
-0.005546088771498771,-0.009686571677009231
-0.005545748771498772,-0.01281335966368647
-0.005545408771498772,-0.0115626444690133
-0.005545068771498771,-0.0108385461984137
-0.005544728771498772,-0.01120059533371317
-0.005544388771498772,-0.01245131052838634
-0.005544048771498771,-0.01436029687814574
-0.005543708771498772,-0.01166138514227697
-0.005543368771498772,-0.01215508850859533
-0.005543028771498771,-0.01268170543266573
-0.005542688771498772,-0.01129933600697684
-0.005542348771498772,-0.01590723409261484
-0.005542008771498772,-0.01567683918833336
-0.005541668771498772,-0.01389950706958685
-0.005541328771498772,-0.01531479005303281
-0.005540988771498772,-0.01633511034342222
-0.005540648771498772,-0.01689464082525155
-0.005540308771498772,-0.01653259168995142
-0.005539968771498772,-0.01268170543267525
-0.005539628771498772,-0.01264879187491368
-0.005539288771498772,-0.01357037149204128
-0.005538948771498772,-0.0121221749508434
-0.005538608771498772,-0.009258695426194301
-0.005538268771498772,-0.00711931417214809
-0.005537928771498772,-0.007645931096220046
-0.005537588771498772,-0.00790923955825746
-0.005537248771498772,-0.008501683597839487
-0.005536908771498772,-0.007744671769486052
-0.005536568771498772,-0.008402942924575817
-0.005536228771498772,-0.01350454437653217
-0.005535888771498772,-0.01416281553162211
-0.005535548771498771,-0.01245131052838634
-0.005535208771498772,-0.01310958168347748
-0.005534868771498772,-0.01357037149204044
-0.005534528771498771,-0.0124842240861409
-0.005534188771498772,-0.01330706303000483
-0.005533848771498772,-0.01449195110916673
-0.005533508771498771,-0.01505148159099635
-0.005533168771498772,-0.01034484283209469
-0.005532828771498772,-0.0117930393732952
-0.005532488771498771,-0.009061214079666959
-0.005532148771498772,-0.01199052071982254
-0.005531808771498772,-0.01673007303647877
-0.005531468771498771,-0.01472234601345078
-0.005531128771498772,-0.01189178004655887
-0.005530788771498772,-0.0120234342775771
-0.005530448771498771,-0.01208926139308621
-0.005530108771498772,-0.01245131052838634
-0.005529768771498772,-0.01357037149204128
-0.005529428771498771,-0.01274753254817843
-0.005529088771498772,-0.01333997658775938
-0.005528748771498772,-0.0136361986075504
-0.005528408771498771,-0.01284627322144043
-0.005528068771498772,-0.01251713764389546
