#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 13:01:04.124.835.580
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570308118343196,0.003413024309310185
-0.005569968118343195,0.002853493827484151
-0.005569628118343196,0.003643419213592085
-0.005569288118343196,0.00153695151730043
-0.005568948118343195,0.0006153719001835473
-0.005568608118343196,0.006506898738238553
-0.005568268118343196,0.003709246329101199
-0.005567928118343195,-0.0008986517565358983
-0.005567588118343196,-0.0004049483902184396
-0.005567248118343196,-0.0006682568522548965
-0.005566908118343195,-0.00188605848917321
-0.005566568118343196,-0.001721490700400724
-0.005566228118343196,-0.001820231373664395
-0.005565888118343195,-0.003268427914863172
-0.005565548118343196,-0.002313934739982752
-0.005565208118343196,-0.001918972046928067
-0.005564868118343195,-0.004025439743219542
-0.005564528118343195,-0.00392669906995605
-0.005564188118343196,-0.003729217723428708
-0.005563848118343195,-0.005078673591366267
-0.005563508118343195,-0.005473636284420234
-0.005563168118343196,-0.01008153437005823
-0.005562828118343196,-0.004519143109548196
-0.005562488118343195,-0.0007669975255185678
-0.005562148118343196,-0.00540780916891112
-0.005561808118343196,-0.006395215901546037
-0.005561468118343195,-0.004058353300974278
-0.005561128118343196,-0.003334255030374022
-0.005560788118343196,-0.004749538013817403
-0.005560448118343195,-0.00767884465397556
-0.005560108118343196,-0.008732078502121389
-0.005559768118343196,-0.008830819175384879
-0.005559428118343195,-0.008534597155594046
-0.005559088118343196,-0.008106720904784802
-0.005558748118343196,-0.009719485234755168
-0.005558408118343195,-0.009587831003739873
-0.005558068118343196,-0.007942153116012016
-0.005557728118343196,-0.006066080324005674
-0.005557388118343195,-0.009061214079666959
-0.005557048118343196,-0.009028300521912402
-0.005556708118343196,-0.00702057349888807
-0.005556368118343195,-0.007481363307448217
-0.005556028118343196,-0.007053487056638975
-0.005555688118343196,-0.007678844653974422
-0.005555348118343195,-0.007349709076429989
-0.005555008118343196,-0.006559783690320619
-0.005554668118343196,-0.005506549842176707
-0.005554328118343195,-0.007711758211730118
-0.005553988118343196,-0.01001570725454911
-0.005553648118343196,-0.01090437331392216
-0.005553308118343195,-0.006823092152357076
-0.005552968118343196,-0.005736944746456691
-0.005552628118343196,-0.0143273833203961
-0.005552288118343195,-0.01406407485835964
-0.005551948118343196,-0.01176012581554064
-0.005551608118343196,-0.01126642244922228
-0.005551268118343195,-0.01416281553162373
-0.005550928118343196,-0.01439321043590521
-0.005550588118343196,-0.01218800206634988
