#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 13:21:58.642.427.860
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570303579952268,0.01203637644100415
-0.005569963579952267,0.006836034315785501
-0.005569623579952268,0.007593046144138938
-0.005569283579952268,0.005420751332338168
-0.005568943579952267,0.004235863253172316
-0.005568603579952268,0.003248456520537399
-0.005568263579952268,0.001866087094846001
-0.005567923579952267,-0.002116453393452895
-0.005567583579952268,-0.0007340839677640107
-0.005567243579952268,0.004927047966019811
-0.005566903579952267,0.004334603926456942
-0.005566563579952268,0.01486694240789606
-0.005566223579952268,0.005651146236620068
-0.005565883579952267,0.00107616170874136
-0.005565543579952268,0.003676332771346642
-0.005565203579952268,0.004499171715210569
-0.005564863579952267,0.002886407385235056
-0.005564523579952268,0.001668605748318658
-0.005564183579952268,0.001931914210355115
-0.005563843579952267,0.0008128532467001135
-0.005563503579952268,0.0007799396889456162
-0.005563163579952268,0.0007470261311910591
-0.005562823579952268,-0.001655663584887239
-0.005562483579952268,-0.001951885604682624
-0.005562143579952268,-0.0004707755057275538
-0.005561803579952268,-0.001030305987554007
-0.005561463579952268,-0.0007669975255185678
-0.005561123579952268,0.001899000652600558
-0.005560783579952268,0.002787666711971983
-0.005560443579952268,0.002392704018918914
-0.005560103579952268,0.003939641233383098
-0.005559763579952268,0.001866087094849772
-0.005559423579952268,-0.0009973924298004675
-0.005559083579952268,0.0005824583424182735
-0.005558743579952268,0.0003520634381367929
-0.005558403579952268,-0.002215194066719081
-0.005558063579952268,-0.005341982053402005
-0.005557723579952268,-0.005243241380138514
-0.005557383579952268,-0.00767884465397556
-0.005557043579952268,-0.000832824641027682
-0.005556703579952268,-0.00109613310306366
-0.005556363579952268,-0.002379761855491866
-0.005556023579952268,-0.0001087263704274257
-0.005555683579952268,-0.004025439743212597
-0.005555343579952268,-0.005967339650738591
-0.005555003579952268,-0.005440722726665677
-0.005554663579952268,-0.003367168588132351
-0.005554323579952268,-0.003893785512201493
-0.005553983579952268,-0.004519143109538078
-0.005553643579952268,-0.00392669906995605
-0.005553303579952268,-0.005341982053402005
-0.005552963579952268,-0.004420402436274407
-0.005552623579952268,-0.00290637877956478
-0.005552283579952268,-0.004552056667292635
-0.005551943579952268,-0.006954746383375304
-0.005551603579952268,-0.004255834647501621
-0.005551263579952267,-0.002610156759776759
-0.005550923579952268,-0.004255834647501621
-0.005550583579952268,-0.004058353300974278
-0.005550243579952267,-0.004124180416482734
-0.005549903579952268,-0.003762131281183265
-0.005549563579952268,-0.002840551664055666
-0.005549223579952267,-0.003531736376904358
-0.005548883579952268,-0.00517741426462922
-0.005548543579952268,-0.003465909261392251
-0.005548203579952267,-0.003202600799360104
-0.005547863579952268,-0.005572376957683906
-0.005547523579952268,-0.007250968403166318
-0.005547183579952267,-0.008106720904788214
-0.005546843579952268,-0.009982793696794558
-0.005546503579952268,-0.002577243202019209
-0.005546163579952267,-0.001622750027145614
-0.005545823579952268,-0.006329388786038719
-0.005545483579952268,-0.003070946568337565
-0.005545143579952267,-9.985697165909658e-06
-0.005544803579952268,-0.00119487377632781
-0.005544463579952268,-0.003597563492410479
-0.005544123579952267,-0.00195188560468412
-0.005543783579952268,-0.002774724548546551
-0.005543443579952268,-0.00586859897747492
-0.005543103579952267,-0.005341982053402903
-0.005542763579952268,-0.005835685419720362
-0.005542423579952268,-0.005967339650738591
-0.005542083579952268,-0.00419000753199574
-0.005541743579952268,-0.005934426092984033
-0.005541403579952268,-0.00837002936682126
-0.005541063579952268,-0.007678844653976818
-0.005540723579952268,-0.007744671769484675
-0.005540383579952268,-0.01057523773637659
-0.005540043579952268,-0.01182595293104748
-0.005539703579952268,-0.01090437331392216
-0.005539363579952268,-0.01014736148556734
-0.005539023579952268,-0.01050941062086681
-0.005538683579952268,-0.009653658119248986
-0.005538343579952268,-0.00939034965721253
-0.005538003579952268,-0.008139634462541633
-0.005537663579952268,-0.005769858304211248
-0.005537323579952268,-0.006033166766247705
-0.005536983579952268,-0.006131907439511196
-0.005536643579952268,-0.006428129459302391
-0.005536303579952268,-0.002412675413246423
-0.005535963579952268,-0.003630477050162821
-0.005535623579952268,-0.002346848297737309
-0.005535283579952268,-0.0005695161789912252
-0.005534943579952268,-0.006823092152345701
-0.005534603579952268,-0.008337115809066702
-0.005534263579952268,-0.007711758211730118
-0.005533923579952268,-0.009587831003736461
-0.005533583579952268,-0.01162847158452241
-0.005533243579952268,-0.01031192927434013
-0.005532903579952268,-0.01113476821820406
-0.005532563579952268,-0.00869916494436683
-0.005532223579952268,-0.007415536191939104
-0.005531883579952268,-0.007415536191939104
-0.005531543579952268,-0.006230648112775047
-0.005531203579952268,-0.006066080324002262
-0.005530863579952268,-0.007250968403166318
-0.005530523579952267,-0.007975066673766575
-0.005530183579952268,-0.007152227729902647
-0.005529843579952268,-0.008205461578048474
-0.005529503579952267,-0.008633337828854424
-0.005529163579952268,-0.006823092152357076
-0.005528823579952268,-0.007053487056638975
-0.005528483579952267,-0.00685600571011301
-0.005528143579952268,-0.007613017538466446
-0.005527803579952268,-0.00711931417214809
-0.005527463579952267,-0.007349709076428373
-0.005527123579952268,-0.006461043017056948
-0.005526783579952268,-0.007086400614393532
-0.005526443579952267,-0.009949880139042395
-0.005526103579952268,-0.01126642244922228
-0.005525763579952268,-0.004519143109538078
-0.005525423579952267,-0.005078673591363394
-0.005525083579952268,-0.003893785512201493
-0.005524743579952268,-0.00415709397423795
-0.005524403579952267,-0.007942153116008484
-0.005524063579952268,-0.006000253208493148
-0.005523723579952268,-0.004848278687083649
-0.005523383579952267,-0.009752398792529421
-0.005523043579952268,-0.01896819496378865
-0.005522703579952268,-0.02887517584791034
-0.005522363579952267,-0.05023607483066478
-0.005522023579952268,-0.0760073905524361
-0.005521683579952268,-0.1051358891652192
-0.005521343579952267,-0.1380823604775916
-0.005521003579952268,-0.1714896215984063
-0.005520663579952268,-0.1986433067459159
-0.005520323579952268,-0.2217815378473275
-0.005519983579952268,-0.2394232048038122
-0.005519643579952268,-0.241661326731122
-0.005519303579952268,-0.2571965259912448
-0.005518963579952268,-0.2599612648426558
-0.005518623579952268,-0.2565382548361819
-0.005518283579952268,-0.2530494177142051
-0.005517943579952268,-0.2487706552061064
-0.005517603579952268,-0.2412992775958219
-0.005517263579952268,-0.2329063203684251
-0.005516923579952268,-0.2257969918934255
-0.005516583579952268,-0.2173382075505043
-0.005516243579952268,-0.209175645227389
-0.005515903579952268,-0.2052589318545819
-0.005515563579952268,-0.1954177780859693
-0.005515223579952268,-0.1833385023900688
-0.005514883579952268,-0.1771507535321901
-0.005514543579952268,-0.1700743386149603
-0.005514203579952268,-0.1663880201464566
-0.005513863579952268,-0.1625371338891668
-0.005513523579952268,-0.154637880028073
-0.005513183579952268,-0.149799587038162
-0.005512843579952268,-0.1488121803055164
-0.005512503579952268,-0.1423611229856233
-0.005512163579952268,-0.134725177586566
-0.005511823579952268,-0.1322237471972197
-0.005511483579952268,-0.1311705133490738
-0.005511143579952268,-0.1257068627618174
-0.005510803579952268,-0.1212635324649521
-0.005510463579952268,-0.1181038309205147
-0.005510123579952268,-0.1143845988942497
-0.005509783579952268,-0.1118502549471488
-0.005509443579952268,-0.1083285042674112
-0.005509103579952268,-0.1021407554095544
-0.005508763579952267,-0.09782907934370201
-0.005508423579952268,-0.09483394558804278
-0.005508083579952268,-0.09174007115911442
-0.005507743579952267,-0.08607893922532298
-0.005507403579952268,-0.08189891739050184
-0.005507063579952268,-0.07887087007708257
-0.005506723579952267,-0.07659983459201299
-0.005506383579952268,-0.07376926862512623
-0.005506043579952268,-0.07031334506089773
-0.005505703579952267,-0.06784482822931098
-0.005505363579952268,-0.07060956708068875
-0.005505023579952268,-0.06847018582664255
-0.005504683579952267,-0.05895816763557368
-0.005504343579952268,-0.05793784734518426
-0.005504003579952268,-0.05510728137829235
-0.005503663579952267,-0.0561605152264401
-0.005503323579952268,-0.05721374907458401
-0.005502983579952268,-0.05372491195260096
-0.005502643579952267,-0.05132222223651972
-0.005502303579952268,-0.05211214762262766
-0.005501963579952268,-0.05293498656649159
-0.005501623579952267,-0.04842582915411307
-0.005501283579952268,-0.04612188011129826
-0.005500943579952268,-0.04431163443479762
-0.005500603579952267,-0.04174437692993983
-0.005500263579952268,-0.04046074817751444
-0.005499923579952268,-0.03924294654059583
-0.005499583579952268,-0.03746561442185298
-0.005499243579952268,-0.03667568903574037
-0.005498903579952268,-0.03670860259349493
-0.005498563579952268,-0.0346350484549616
-0.005498223579952268,-0.03377929595333935
-0.005497883579952268,-0.03463504845495783
-0.005497543579952268,-0.03361472816456841
-0.005497203579952268,-0.03147534691052035
-0.005496863579952268,-0.03032337238911085
-0.005496523579952268,-0.03052085373563783
-0.005496183579952268,-0.0289080894056649
-0.005495843579952268,-0.02871060805913755
-0.005495503579952268,-0.02831564536608358
-0.005495163579952268,-0.02936887921422869
-0.005494823579952268,-0.02907265719443768
-0.005494483579952268,-0.02239120497027474
-0.005494143579952268,-0.01903402207929776
-0.005493803579952268,-0.01798078823115194
-0.005493463579952268,-0.01933024409908632
-0.005493123579952268,-0.02140379823762588
-0.005492783579952268,-0.01952772544561612
-0.005492443579952268,-0.01936315765684363
-0.005492103579952268,-0.02018599660070726
-0.005491763579952268,-0.01988977458091625
-0.005491423579952268,-0.02130505756435963
-0.005491083579952268,-0.01939607121459789
-0.005490743579952268,-0.01877071361726131
-0.005490403579952268,-0.01811244246217016
-0.005490063579952268,-0.01689464082525155
-0.005489723579952268,-0.01603888832363307
-0.005489383579952268,-0.01653259168995142
-0.005489043579952268,-0.01725668996055168
-0.005488703579952268,-0.01620345611240585
-0.005488363579952268,-0.01696046794076066
-0.005488023579952267,-0.01676298659423207
-0.005487683579952268,-0.01607180188138762
-0.005487343579952268,-0.01561101207282382
-0.005487003579952267,-0.01501856803323898
-0.005486663579952268,-0.01347163081877761
-0.005486323579952268,-0.01251713764389546
-0.005485983579952267,-0.01228674273961008
-0.005485643579952268,-0.01037775638984924
-0.005485303579952268,-0.008962473406403288
-0.005484963579952267,-0.009094127637425228
-0.005484623579952268,-0.01113476821820406
-0.005484283579952268,-0.01310958168347748
-0.005483943579952267,-0.008205461578050331
-0.005483603579952268,-0.009225781868439744
-0.005483263579952268,-0.01103602754494038
-0.005482923579952267,-0.01663133236321108
-0.005482583579952268,-0.01442612399365977
-0.005482243579952268,-0.01176012581554064
-0.005481903579952267,-0.01320832235674073
-0.005481563579952268,-0.01297792745245925
-0.005481223579952268,-0.0108714597561676
-0.005480883579952267,-0.0136361986075404
