#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 13:20:52.410.111.490
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570278838071694,0.009370378262885021
-0.005569938838071694,0.006013195371927201
-0.005569598838071694,0.009864081629203377
-0.005569258838071694,0.01187180865223136
-0.005568918838071694,0.01193763576773892
-0.005568578838071694,0.01108188326612199
-0.005568238838071694,0.007066429220066024
-0.005567898838071694,0.006046108929677567
-0.005567558838071694,0.007593046144138938
-0.005567218838071694,0.006934774989047795
-0.005566878838071694,0.004038381906645992
-0.005566538838071694,0.003610505655837527
-0.005566198838071694,0.004334603926437783
-0.005565858838071694,0.003840900560120984
-0.005565518838071694,0.004696653061737912
-0.005565178838071694,0.005157442870301712
-0.005564838838071694,0.005322010659076712
-0.005564498838071694,0.00653981229599311
-0.005564158838071694,0.006506898738238553
-0.005563818838071694,0.005354924216829593
-0.005563478838071694,0.005651146236620068
-0.005563138838071694,0.007263910566593366
-0.005562798838071694,0.001800259979346824
-0.005562458838071694,-0.00165566358489161
-0.005562118838071694,-0.001326528007346039
-0.005561778838071694,-0.002346848297735453
-0.005561438838071694,-0.001754404258155281
-0.005561098838071694,-7.581281267286857e-05
-0.005560758838071694,0.0001545820916086121
-0.005560418838071694,-0.0004707755057275538
-0.005560078838071694,0.0001216685338544741
-0.005559738838071694,-0.002281021182223824
-0.005559398838071694,-0.002116453393455409
-0.005559058838071694,0.001141988824245744
-0.005558718838071694,0.002228136230144153
-0.005558378838071694,0.002195222672391572
-0.005558038838071694,-0.0009315653142913533
-0.005557698838071694,-0.002116453393453254
-0.005557358838071694,-0.001030305987555025
-0.005557018838071694,5.584141834535986e-05
-0.005556678838071694,-0.001359441565098021
-0.005556338838071694,-0.003860871954446936
-0.005555998838071694,-0.002182280508964523
-0.005555658838071694,-0.000602429736748656
-0.005555318838071694,-0.001820231373664395
-0.005554978838071694,-0.003334255030374022
-0.005554638838071694,-0.003038033010583547
-0.005554298838071694,-0.002412675413246423
-0.005553958838071694,-0.002972205895073894
-0.005553618838071694,-0.003597563492410479
-0.005553278838071694,-0.005045760033610991
-0.005552938838071694,-0.005605290515438462
-0.005552598838071694,-0.003630477050165036
-0.005552258838071694,-0.002972205895073894
-0.005551918838071694,-0.004124180416483393
-0.005551578838071694,-0.004025439743219721
-0.005551238838071694,-0.001853144931418354
-0.005550898838071694,-0.001524009353873381
-0.005550558838071694,-0.002379761855491866
-0.005550218838071694,-0.003169687241602613
-0.005549878838071694,-0.00392669906995605
-0.005549538838071694,-0.003597563492410479
-0.005549198838071694,-0.007415536191936948
-0.005548858838071694,-0.006230648112775047
-0.005548518838071694,-0.003729217723428708
-0.005548178838071694,-0.001589836469381238
-0.005547838838071694,-0.0008986517565367963
-0.005547498838071694,-0.003795044838937822
-0.005547158838071694,-0.00349882281914555
-0.005546818838071694,-0.002807638106301108
-0.005546478838071694,-0.00267598387528288
-0.005546138838071694,-0.003827958396693457
-0.005545798838071694,-0.004420402436274407
-0.005545458838071694,-0.004190007531992507
-0.005545118838071694,-0.003926699069958445
-0.005544778838071694,-0.005243241380138334
-0.005544438838071694,-0.006230648112775047
-0.005544098838071694,-0.0060660803240031
-0.005543758838071694,-0.006526870132566062
-0.005543418838071694,-0.006757265036847961
-0.005543078838071694,-0.006296475228284102
-0.005542738838071694,-0.006263561670529605
-0.005542398838071694,-0.005769858304211248
-0.005542058838071694,-0.004058353300977391
-0.005541718838071694,-0.003432995703637694
-0.005541378838071694,-0.004486229551783521
-0.005541038838071694,-0.003367168588130615
-0.005540698838071694,-0.001589836469382495
-0.005540358838071694,-0.001721490700400724
-0.005540018838071694,-0.002511416086508658
-0.005539678838071694,-0.002511416086510094
-0.005539338838071694,-0.003038033010583008
-0.005538998838071694,-0.004058353300972422
-0.005538658838071694,-0.00688891926786619
-0.005538318838071694,-0.004321661763010735
-0.005537978838071694,-0.003465909261393807
-0.005537638838071694,-0.00188605848917351
-0.005537298838071694,-0.002544329644264652
-0.005536958838071694,-0.005736944746450883
-0.005536618838071694,-0.004453315994028964
-0.005536278838071694,-0.002050626277946295
-0.005535938838071694,-0.00139235512285635
-0.005535598838071694,-0.001951885604682624
-0.005535258838071694,-0.002215194066719081
-0.005534918838071694,-0.003202600799353998
-0.005534578838071694,-0.003432995703637694
-0.005534238838071694,-0.004091266858728836
-0.005533898838071694,-0.005802771861962692
-0.005533558838071694,-0.005572376957683906
-0.005533218838071694,-0.006033166766247705
-0.005532878838071694,-0.006790178594602518
-0.005532538838071694,-0.007514276865202775
-0.005532198838071694,-0.006757265036847961
-0.005531858838071694,-0.007250968403166318
-0.005531518838071694,-0.00711931417214809
-0.005531178838071694,-0.006362302343793276
-0.005530838838071694,-0.006856005710111633
-0.005530498838071694,-0.005967339650738591
-0.005530158838071694,-0.005243241380138334
-0.005529818838071694,-0.005506549842174791
-0.005529478838071694,-0.005835685419720302
-0.005529138838071694,-0.005802771861965805
-0.005528798838071694,-0.006724351479093405
-0.005528458838071694,-0.009785312350260152
-0.005528118838071694,-0.005901512535229476
-0.005527778838071694,-0.003893785512201493
-0.005527438838071694,-0.002807638106298534
-0.005527098838071694,-0.001392355122855153
-0.005526758838071694,-0.003729217723428708
-0.005526418838071694,-0.004716624456061349
-0.005526078838071694,-0.002478502528755537
-0.005525738838071694,-0.00313677368384668
-0.005525398838071694,-0.004222921089748022
-0.005525058838071694,-0.004749538013819977
-0.005524718838071694,-0.005671117630947577
-0.005524378838071694,-0.007514276865202177
-0.005524038838071694,-0.007185141287657204
-0.005523698838071694,-0.007580103980711889
-0.005523358838071694,-0.01225382918187175
-0.005523018838071694,-0.01926441698357966
-0.005522678838071694,-0.03104747065971111
