#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 13:17:15.040.151.260
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570278933333334,0.01019321720674895
-0.005569938933333333,0.0101273900912372
-0.005569598933333334,0.008679193550039321
-0.005569258933333334,0.01039069855327629
-0.005568918933333333,0.01006156297572922
-0.005568578933333334,0.009238724031866792
-0.005568238933333334,0.008415885088002865
-0.005567898933333333,0.008613366434527035
-0.005567558933333334,0.006868947873538681
-0.005567218933333334,0.005519492005601839
-0.005566878933333333,0.00242561757666952
-0.005566538933333334,0.0002533227648727025
-0.005566198933333334,0.0002533227648727025
-0.005565858933333333,-0.0003391212747120794
-0.005565518933333334,-0.001853144931418952
-0.005565178933333334,-0.003038033010583008
-0.005564838933333333,-0.004683710898296555
-0.005564498933333334,0.003182629405028285
-0.005564158933333334,0.003610505655837527
-0.005563818933333333,0.005585319121123047
-0.005563478933333334,0.01223385778753149
-0.005563138933333334,-0.0003720348324638825
-0.005562798933333334,0.002656012480949863
-0.005562458933333334,0.002985148058500942
-0.005562118933333334,0.001438210844036758
-0.005561778933333334,0.001833173537090725
-0.005561438933333334,0.002030654883618786
-0.005561098933333334,0.0002533227648727025
-0.005560758933333334,-0.0006024297367442258
-0.005560418933333333,-0.0007011704100094536
-0.005560078933333334,-0.002577243202019209
-0.005559738933333334,-0.0007011704100128662
-0.005559398933333333,-0.002643070317528323
-0.005559058933333334,-0.003202600799355794
-0.005558718933333334,-0.002939292337319816
-0.005558378933333333,-0.001754404258155281
-0.005558038933333334,-0.002741810990791994
-0.005557698933333334,-0.003301341472618447
-0.005557358933333333,-0.00369630416567415
-0.005557018933333334,-0.005309068495647449
-0.005556678933333334,-0.006329388786036862
-0.005556338933333333,-0.00586859897747492
-0.005555998933333334,-0.006395215901547833
-0.005555658933333334,-0.006395215901547833
-0.005555318933333333,-0.006395215901547833
-0.005554978933333334,-0.006329388786038719
-0.005554638933333334,-0.008995386964152995
-0.005554298933333333,-0.007777585327239231
-0.005553958933333334,-0.001918972046928067
-0.005553618933333334,-0.003465909261392251
-0.005553278933333333,-0.001030305987555025
-0.005552938933333334,-0.003992526185465165
-0.005552598933333334,-0.007382622634184546
-0.005552258933333333,-0.007053487056638975
-0.005551918933333334,-0.006461043017056948
-0.005551578933333334,-0.007777585327239231
-0.005551238933333333,-0.007580103980710752
-0.005550898933333334,-0.006954746383375304
-0.005550558933333334,-0.008830819175385059
-0.005550218933333333,-0.006691437921334297
-0.005549878933333334,-0.004190007531992507
-0.005549538933333334,-0.005374895611156563
-0.005549198933333333,-0.005243241380135281
-0.005548858933333334,-0.003564649934655922
-0.005548518933333334,-0.003070946568337565
-0.005548178933333333,-0.003696304165673791
-0.005547838933333334,-0.003498822819146808
-0.005547498933333334,-0.005638204073193019
-0.005547158933333333,-0.006823092152354502
-0.005546818933333334,-0.00540780916891112
-0.005546478933333334,-0.007250968403166318
-0.005546138933333333,-0.008600424271103998
-0.005545798933333334,-0.009061214079666959
-0.005545458933333334,-0.008468770040084931
-0.005545118933333333,-0.009620744561491496
-0.005544778933333334,-0.008007980231521132
-0.005544438933333334,-0.00939034965721253
-0.005544098933333333,-0.01294501389468662
-0.005543758933333334,-0.003005119452828451
-0.005543418933333334,-0.002774724548546551
-0.005543078933333333,-0.002281021182227237
-0.005542738933333334,-0.001754404258155281
-0.005542398933333334,-0.003992526185465165
-0.005542058933333334,-0.004848278687082092
-0.005541718933333334,-0.003498822819146808
-0.005541378933333334,-0.005012846475856435
-0.005541038933333334,-0.006461043017054313
-0.005540698933333334,-0.005671117630947577
-0.005540358933333334,-0.006033166766247705
-0.005540018933333334,-0.007185141287655108
-0.005539678933333333,-0.007580103980711889
-0.005539338933333334,-0.005835685419720362
-0.005538998933333334,-0.006230648112774329
-0.005538658933333333,-0.008271288693557588
-0.005538318933333334,-0.008666251386612273
-0.005537978933333334,-0.008699164944366769
-0.005537638933333333,-0.008567510713348603
-0.005537298933333334,-0.01103602754494038
