#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 12:52:53.641.107.500
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570379124579125,0.007757613932911723
-0.005570039124579125,0.003742159886851745
-0.005569699124579125,0.00153695151730043
-0.005569359124579125,0.004927047966019811
-0.005569019124579124,0.007000602104553198
-0.005568679124579125,0.004959961523774369
-0.005568339124579125,0.004334603926437783
-0.005567999124579124,0.003149715847274626
-0.005567659124579125,0.003643419213592085
-0.005567319124579125,0.003314283636046514
-0.005566979124579124,0.002919320942988176
-0.005566639124579125,0.0009115939199638446
-0.005566299124579125,0.0003191498803818167
-0.005565959124579124,-7.581281267568243e-05
-0.005565619124579125,-0.001622750027137053
-0.005565279124579125,-0.00415709397423795
-0.005564939124579124,-0.005736944746457409
-0.005564599124579125,-0.006131907439511376
-0.005564259124579125,-0.006625610805829733
-0.005563919124579124,-0.006197734555022706
-0.005563579124579125,-0.007415536191939104
-0.005563239124579125,-0.007613017538466446
-0.005562899124579125,-0.003795044838944767
-0.005562559124579125,-0.006164820997265934
-0.005562219124579125,-0.006428129459302391
-0.005561879124579125,-0.007218054845410324
-0.005561539124579125,-0.005769858304211248
-0.005561199124579125,-0.01034484283209469
-0.005560859124579125,-0.003465909261404764
-0.005560519124579125,-0.004584970225047193
-0.005560179124579125,-0.003103860126092122
-0.005559839124579125,-0.001129046660822288
-0.005559499124579125,-0.006362302343793276
-0.005559159124579125,-0.007777585327239231
-0.005558819124579125,-0.006098993881759872
-0.005558479124579125,-0.00688891926786619
-0.005558139124579125,-0.0101802750433219
-0.005557799124579125,-0.01110185466044782
-0.005557459124579125,-0.009587831003739873
-0.005557119124579125,-0.00962074456149443
-0.005556779124579125,-0.008995386964158983
-0.005556439124579125,-0.008962473406403288
-0.005556099124579125,-0.009028300521912402
-0.005555759124579125,-0.009522003888229861
-0.005555419124579125,-0.008764992059875945
-0.005555079124579125,-0.009653658119248986
-0.005554739124579125,-0.01021318860107544
-0.005554399124579125,-0.00939034965721253
-0.005554059124579125,-0.008567510713348603
-0.005553719124579125,-0.01060815129413114
-0.005553379124579125,-0.008633337828857716
-0.005553039124579125,-0.009423263214967087
-0.005552699124579125,-0.009324522541703417
-0.005552359124579125,-0.00688891926786619
-0.005552019124579125,-0.006559783690320619
-0.005551679124579125,-0.007250968403166318
-0.005551339124579125,-0.006098993881761489
-0.005550999124579125,-0.008666251386612273
-0.005550659124579125,-0.01011444792781279
-0.005550319124579125,-0.005868598977476057
-0.005549979124579125,-0.006493956574811504
-0.005549639124579125,-0.007580103980711889
-0.005549299124579125,-0.01060815129413797
-0.005548959124579125,-0.01436029687815065
-0.005548619124579125,-0.01258296475940457
-0.005548279124579125,-0.01314249524122911
-0.005547939124579125,-0.01152973091125874
-0.005547599124579125,-0.01159555802676786
-0.005547259124579124,-0.01050941062086616
-0.005546919124579125,-0.009785312350267215
-0.005546579124579125,-0.01011444792781279
-0.005546239124579124,-0.01073980552515075
-0.005545899124579125,-0.01149681735350419
-0.005545559124579125,-0.01281335966368647
-0.005545219124579124,-0.01403116130060371
-0.005544879124579125,-0.01327414947225027
-0.005544539124579125,-0.01278044610593191
-0.005544199124579124,-0.0134716308187736
-0.005543859124579125,-0.01126642244922228
-0.005543519124579125,-0.01172721225778608
-0.005543179124579124,-0.01034484283209415
-0.005542839124579125,-0.01004862081230367
-0.005542499124579125,-0.008534597155594046
-0.005542159124579125,-0.008896646290893514
-0.005541819124579125,-0.00860042427110316
-0.005541479124579125,-0.009291608983948858
-0.005541139124579125,-0.01412990197385995
-0.005540799124579125,-0.01113476821820406
-0.005540459124579125,-0.01702629505626978
-0.005540119124579125,-0.01534770361079042
-0.005539779124579125,-0.01212217495084077
-0.005539439124579125,-0.01146390379574963
-0.005539099124579125,-0.01087145975616868
-0.005538759124579125,-0.01521604937976914
-0.005538419124579125,-0.01406407485835964
-0.005538079124579125,-0.01103602754494589
-0.005537739124579125,-0.005012846475856435
-0.005537399124579125,-0.006362302343793276
-0.005537059124579125,-0.01103602754493188
-0.005536719124579125,-0.01004862081230367
-0.005536379124579125,-0.01143099023799507
-0.005536039124579125,-0.01218800206634851
-0.005535699124579125,-0.01327414947225027
-0.005535359124579125,-0.01205634783533165
-0.005535019124579125,-0.01235256985512213
-0.005534679124579125,-0.01357037149204128
-0.005534339124579125,-0.01169429870003153
-0.005533999124579125,-0.01097020042943259
-0.005533659124579125,-0.01149681735350419
-0.005533319124579125,-0.01123350889146773
-0.005532979124579125,-0.009785312350267215
-0.005532639124579125,-0.01073980552514937
-0.005532299124579125,-0.01031192927434013
-0.005531959124579125,-0.008929559848648731
-0.005531619124579125,-0.009949880139040001
-0.005531279124579125,-0.01264879187491368
-0.005530939124579125,-0.01304375456796837
-0.005530599124579125,-0.0117930393732952
-0.005530259124579125,-0.0113322495647314
-0.005529919124579125,-0.01567683918833294
-0.005529579124579125,-0.01324123591448865
-0.005529239124579125,-0.009357436099457973
-0.005528899124579125,-0.009785312350267215
