#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 13:10:16.184.046.870
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570456077015644,0.004071295464401327
-0.005570116077015644,0.001273643055263733
-0.005569776077015644,0.001141988824245744
-0.005569436077015644,0.002096481999127901
-0.005569096077015644,0.002359790461164178
-0.005568756077015644,0.002261049787900686
-0.005568416077015644,0.0003520634381363738
-0.005568076077015644,0.0009774210354750541
-0.005567736077015644,0.002129395556882458
-0.005567396077015644,0.002359790461164357
-0.005567056077015644,-4.28992549184312e-05
-0.005566716077015644,-0.0001087263704274257
-0.005566376077015644,0.001174902382000301
-0.005566036077015644,0.0002862363226232483
-0.005565696077015644,-0.001918972046928067
-0.005565356077015644,-0.006691437921338847
-0.005565016077015644,0.0003191498803866661
-0.005564676077015644,0.002985148058500942
-0.005564336077015644,0.004235863253174112
-0.005563996077015644,0.0007470261311835156
-0.005563656077015644,-0.003400082145883136
-0.005563316077015644,-7.581281267286857e-05
-0.005562976077015645,0.000286236322626601
-0.005562636077015644,-0.003827958396692379
-0.005562296077015644,-0.005309068495647449
-0.005561956077015645,-0.005605290515437924
-0.005561616077015644,-0.005374895611156563
-0.005561276077015644,-0.006362302343793276
-0.005560936077015645,-0.009949880139033475
-0.005560596077015644,-0.008797905617630502
-0.005560256077015644,-0.007086400614393532
-0.005559916077015645,-0.007448449749693002
-0.005559576077015644,-0.009094127637421515
-0.005559236077015644,-0.008468770040084931
-0.005558896077015645,-0.00741553619194102
-0.005558556077015644,-0.006362302343793276
-0.005558216077015644,-0.006724351479093405
-0.005557876077015645,-0.00748136330744684
-0.005557536077015644,-0.007942153116012016
-0.005557196077015644,-0.006724351479093405
-0.005556856077015645,-0.007053487056638377
-0.005556516077015644,-0.01047649706311291
-0.005556176077015644,-0.01037775638984924
-0.005555836077015644,-0.008600424271106393
-0.005555496077015644,-0.009522003888230759
-0.005555156077015644,-0.01120059533371317
-0.005554816077015644,-0.01343871726101898
-0.005554476077015644,-0.007316795518675433
-0.005554136077015644,-0.007514276865202775
-0.005553796077015644,-0.005309068495647449
-0.005553456077015644,-0.009916966581285444
-0.005553116077015644,-0.01357037149204128
-0.005552776077015644,-0.009127041195176074
-0.005552436077015644,-0.008304202251312145
-0.005552096077015644,-0.01113476821820406
-0.005551756077015644,-0.01054232417862203
-0.005551416077015644,-0.008699164944367729
-0.005551076077015644,-0.009192868310685188
-0.005550736077015644,-0.00790923955825746
-0.005550396077015644,-0.008370029366822398
-0.005550056077015644,-0.008995386964157845
-0.005549716077015644,-0.007975066673766575
-0.005549376077015644,-0.009686571677004681
-0.005549036077015644,-0.01031192927434013
-0.005548696077015644,-0.01143099023799507
-0.005548356077015644,-0.009752398792513377
-0.005548016077015644,-0.01014736148556734
-0.005547676077015644,-0.01034484283209469
-0.005547336077015644,-0.009324522541704794
-0.005546996077015644,-0.01008153437005823
-0.005546656077015644,-0.009752398792512659
-0.005546316077015644,-0.008764992059876365
-0.005545976077015644,-0.008995386964157845
-0.005545636077015644,-0.009456176772721644
-0.005545296077015644,-0.007613017538469978
-0.005544956077015644,-0.009554917445985316
-0.005544616077015644,-0.01564392563057838
-0.005544276077015644,-0.00925869542619478
-0.005543936077015644,-0.009522003888230759
-0.005543596077015644,-0.009061214079666959
-0.005543256077015644,-0.00804089378928413
-0.005542916077015644,-0.01268170543266824
-0.005542576077015644,-0.01403116130060508
-0.005542236077015645,-0.009653658119256949
-0.005541896077015644,-0.0124842240861409
-0.005541556077015644,-0.01488691380222357
-0.005541216077015645,-0.01436029687815161
-0.005540876077015644,-0.01205634783533165
-0.005540536077015644,-0.01278044610593191
-0.005540196077015645,-0.01199052071982398
-0.005539856077015644,-0.01083854619841304
-0.005539516077015644,-0.01057523773637659
-0.005539176077015645,-0.008962473406406221
-0.005538836077015644,-0.009258695426194301
-0.005538496077015644,-0.009258695426194301
-0.005538156077015645,-0.01004862081230224
-0.005537816077015644,-0.007645931096221003
-0.005537476077015644,-0.007580103980711889
-0.005537136077015645,-0.009423263214963734
-0.005536796077015644,-0.008863732733139616
-0.005536456077015644,-0.01044358350535836
-0.005536116077015645,-0.01189178004655624
-0.005535776077015644,-0.009785312350267215
-0.005535436077015644,-0.01080563264065849
-0.005535096077015644,-0.01139807668023944
-0.005534756077015644,-0.009094127637421515
-0.005534416077015644,-0.01116768177595861
-0.005534076077015644,-0.01699338149850462
-0.005533736077015644,-0.008764992059875945
-0.005533396077015644,-0.008567510713348603
-0.005533056077015644,-0.00869916494436683
-0.005532716077015644,-0.00142526868060971
-0.005532376077015644,-0.01505148159099635
-0.005532036077015644,-0.01436029687815065
-0.005531696077015644,-0.01268170543266824
-0.005531356077015644,-0.01297792745245925
-0.005531016077015644,-0.01495274091773268
-0.005530676077015644,-0.01307666812572293
-0.005530336077015644,-0.01199052071982254
-0.005529996077015644,-0.01264879187491368
-0.005529656077015644,-0.01268170543266674
-0.005529316077015644,-0.01185886648880431
-0.005528976077015644,-0.0120234342775771
-0.005528636077015644,-0.01179303937329304
-0.005528296077015644,-0.01060815129413114
-0.005527956077015644,-0.0108714597561676
-0.005527616077015644,-0.01139807668023878
-0.005527276077015644,-0.01044358350535836
-0.005526936077015644,-0.00962074456149443
-0.005526596077015644,-0.0122538291818599
-0.005526256077015644,-0.01274753254817735
-0.005525916077015644,-0.01314249524123204
-0.005525576077015644,-0.0143273833203928
-0.005525236077015644,-0.01251713764389546
-0.005524896077015644,-0.01445903755141432
-0.005524556077015644,-0.01567683918832767
-0.005524216077015644,-0.01278044610593191
-0.005523876077015644,-0.0134058037032685
-0.005523536077015644,-0.01807952890441489
-0.005523196077015644,-0.01768456621136092
-0.005522856077015644,-0.02759154709548261
-0.005522516077015644,-0.04454202933912604
-0.005522176077015644,-0.0701158637143704
-0.005521836077015644,-0.1025686316603637
-0.005521496077015644,-0.1327832776791026
-0.005521156077015644,-0.1632941457175216
-0.005520816077015644,-0.1922580765415318
-0.005520476077015645,-0.220004205728573
-0.005520136077015644,-0.2424512521172314
-0.005519796077015644,-0.2572623531067821
-0.005519456077015645,-0.2673997288951673
-0.005519116077015644,-0.2729292065979513
-0.005518776077015644,-0.2734558235220242
-0.005518436077015645,-0.2711189609214549
-0.005518096077015644,-0.2663135814892853
-0.005517756077015644,-0.2585788954169644
-0.005517416077015645,-0.2519632703083104
-0.005517076077015644,-0.2447552011600504
-0.005516736077015644,-0.2367901201834476
-0.005516396077015645,-0.2292529154576677
-0.005516056077015644,-0.2229993394842882
-0.005515716077015644,-0.2152975669697218
-0.005515376077015645,-0.2087806825343314
-0.005515036077015644,-0.2010459964619986
-0.005514696077015644,-0.1930809154853957
-0.005514356077015645,-0.1848196124890169
-0.005514016077015644,-0.1795534432482728
-0.005513676077015644,-0.1737277435257162
-0.005513336077015644,-0.1707984368855659
-0.005512996077015644,-0.160957283116948
-0.005512656077015644,-0.1547366207013367
-0.005512316077015644,-0.1478576871306343
-0.005511976077015644,-0.1425915178899052
-0.005511636077015644,-0.1422623823123596
-0.005511296077015644,-0.1366341639363303
-0.005510956077015644,-0.1314338218111103
-0.005510616077015644,-0.1283728609399365
-0.005510276077015644,-0.1239295306430713
-0.005509936077015644,-0.1196836816927334
-0.005509596077015644,-0.1171493377456325
-0.005509256077015644,-0.1121135634091853
-0.005508916077015644,-0.1085918127294417
-0.005508576077015644,-0.1053004569539919
-0.005508236077015644,-0.1014824842544633
-0.005507896077015644,-0.09842152338328422
-0.005507556077015644,-0.09552513030088847
-0.005507216077015644,-0.09295787279603301
-0.005506876077015644,-0.08887659163446503
-0.005506536077015644,-0.08726382730449464
-0.005506196077015644,-0.08278758344987489
-0.005505856077015644,-0.08097733777336974
-0.005505516077015644,-0.07850882094178246
-0.005505176077015644,-0.07551368718611776
-0.005504836077015644,-0.07218941785290379
-0.005504496077015644,-0.07014877727212496
-0.005504156077015644,-0.06837144515337887
-0.005503816077015644,-0.06445473178058443
-0.005503476077015644,-0.06326984370142252
-0.005503136077015644,-0.06254574543082225
-0.005502796077015644,-0.06484969447362982
-0.005502456077015644,-0.05856320494252085
-0.005502116077015644,-0.05560098474461071
-0.005501776077015644,-0.0537907390681069
-0.005501436077015644,-0.05204632050711854
-0.005501096077015644,-0.05704918128581122
-0.005500756077015644,-0.05379073906810546
-0.005500416077015644,-0.05125639512100917
-0.005500076077015644,-0.0504664697348998
-0.005499736077015645,-0.04967654434879187
-0.005499396077015644,-0.04743842242148055
-0.005499056077015644,-0.04635227501558016
-0.005498716077015645,-0.04411415308827435
-0.005498376077015644,-0.04184311760320584
-0.005498036077015644,-0.04082279731281457
-0.005497696077015645,-0.04019743971547912
-0.005497356077015644,-0.03868341605876836
-0.005497016077015644,-0.03832136692346823
-0.005496676077015645,-0.03710356528655183
-0.005496336077015644,-0.03598450432289467
-0.005495996077015644,-0.03532623316780353
-0.005495656077015645,-0.03400969085762364
-0.005495316077015644,-0.03190322316132959
-0.005494976077015644,-0.03006006392707439
-0.005494636077015645,-0.02861186738587651
-0.005494296077015644,-0.02716367084467337
