#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 13:06:34.350.700.050
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570357369668247,0.01170724086345858
-0.005570017369668247,0.01239842557629817
-0.005569677369668247,0.00904124268533945
-0.005569337369668247,0.008909588454321223
-0.005568997369668247,0.007198083451083774
-0.005568657369668247,0.006934774989047795
-0.005568317369668247,0.006276503833956653
-0.005567977369668247,0.002623098923200036
-0.005567637369668247,0.002195222672391572
-0.005567297369668247,0.002590185365446257
-0.005566957369668247,0.003380110751554729
-0.005566617369668247,0.002886407385237271
-0.005566277369668247,0.0025572718076917
-0.005565937369668247,0.005058702197037562
-0.005565597369668247,0.004795393735001583
-0.005565257369668247,0.004959961523774369
-0.005564917369668246,0.002688926038710886
-0.005564577369668247,0.003215542962782842
-0.005564237369668247,0.003445937867064742
-0.005563897369668246,0.003149715847266783
-0.005563557369668247,-0.0006682568522548965
-0.005563217369668247,-0.004190007531992507
-0.005562877369668247,0.004433344599685769
-0.005562537369668247,0.003413024309310185
-0.005562197369668247,-0.003729217723428708
-0.005561857369668247,-0.002577243202021304
-0.005561517369668247,-0.002412675413246423
-0.005561177369668247,-0.003400082145883136
-0.005560837369668247,-0.002478502528757214
-0.005560497369668247,-0.003729217723428708
-0.005560157369668247,-0.005506549842174791
-0.005559817369668247,-0.002643070317533532
-0.005559477369668247,-0.0001745534859365399
-0.005559137369668247,-0.001129046660818696
-0.005558797369668247,-0.0003720348324652596
-0.005558457369668247,0.0006482854579273878
-0.005558117369668247,-0.0005366026212366681
-0.005557777369668247,-9.985697164712252e-06
-0.005557437369668247,-0.002050626277946295
-0.005557097369668247,-0.003235514357110351
-0.005556757369668247,-0.002017712720193953
-0.005556417369668247,-0.002017712720191738
-0.005556077369668247,-0.003893785512201493
-0.005555737369668247,-0.004321661763009957
-0.005555397369668247,-0.002774724548546551
-0.005555057369668247,-0.00415709397423795
-0.005554717369668247,-0.00415709397423795
-0.005554377369668247,-0.004782451571574535
-0.005554037369668247,-0.005012846475856435
-0.005553697369668247,-0.004782451571574535
-0.005553357369668247,-0.005045760033610991
-0.005553017369668247,-0.005243241380138334
-0.005552677369668247,-0.006362302343793276
-0.005552337369668247,-0.002972205895073894
-0.005551997369668247,-0.003169687241601236
-0.005551657369668247,-0.004255834647501621
-0.005551317369668247,-0.00254432964426549
-0.005550977369668247,-0.003005119452828451
-0.005550637369668247,-0.003334255030374022
-0.005550297369668247,-0.002906378779565439
