#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 13:02:17.017.100.490
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570459209486166,0.007263910566593366
-0.005570119209486166,0.008317144414734762
-0.005569779209486166,0.005881541140901968
-0.005569439209486166,0.00426877681092867
-0.005569099209486165,0.004466258157453318
-0.005568759209486166,0.002985148058500942
-0.005568419209486166,0.002491444692182586
-0.005568079209486165,0.003445937867062647
-0.005567739209486166,0.002293963345655243
-0.005567399209486166,0.002491444692182586
-0.005567059209486165,0.002096481999127182
-0.005566719209486166,0.001701519306073215
-0.005566379209486166,0.0009774210354729588
-0.005566039209486165,0.002656012480952677
-0.005565699209486166,0.001174902382000301
-0.005565359209486166,0.001109075266491187
-0.005565019209486165,0.002228136230143794
-0.005564679209486166,0.0009445074777184018
-0.005564339209486166,-0.00290637877956478
-0.005563999209486165,0.003709246329102875
-0.005563659209486166,0.004630825946228797
-0.005563319209486166,0.004071295464401327
-0.005562979209486166,0.003807987002365349
-0.005562639209486166,0.0002533227648727025
-0.005562299209486166,-0.001293614449591481
-0.005561959209486166,0.001174902381995811
-0.005561619209486166,-0.0001087263704274257
-0.005561279209486166,0.001240729497509416
-0.005560939209486166,0.0006811990156829626
-0.005560599209486166,0.0006811990156819448
-0.005560259209486166,-0.000832824641027682
-0.005559919209486166,-0.001622750027135616
-0.005559579209486166,-0.00188605848917351
-0.005559239209486166,-0.004288748205256179
-0.005558899209486166,-0.007448449749687914
-0.005558559209486166,-0.005769858304211248
-0.005558219209486166,-0.006230648112775047
-0.005557879209486166,-0.006000253208493567
-0.005557539209486166,-0.003465909261392251
-0.005557199209486166,-0.003630477050165036
-0.005556859209486166,-0.004453315994027466
-0.005556519209486166,-0.002215194066719081
-0.005556179209486166,-0.002116453393455409
-0.005555839209486166,-0.003860871954443763
-0.005555499209486166,-0.004486229551783521
-0.005555159209486166,-0.004716624456065421
-0.005554819209486166,-0.007678844653970172
-0.005554479209486166,-0.007316795518675433
-0.005554139209486166,-0.008995386964157845
-0.005553799209486166,-0.01255005120165001
-0.005553459209486166,-0.006033166766247705
-0.005553119209486166,-0.004486229551783521
-0.005552779209486166,-0.00392669906995605
-0.005552439209486166,-0.002083539835700852
-0.005552099209486166,-0.003959612627710607
-0.005551759209486166,-0.003762131281183265
-0.005551419209486166,-0.00109613310306354
-0.005551079209486166,-0.0007669975255185678
-0.005550739209486166,-0.002741810990791994
-0.005550399209486166,-0.005276154937890317
-0.005550059209486166,-0.003860871954446936
-0.005549719209486166,-0.006559783690320619
-0.005549379209486166,-0.01064106485187869
-0.005549039209486166,-0.006790178594602518
-0.005548699209486166,-0.007580103980711889
-0.005548359209486165,-0.008172548020289667
-0.005548019209486166,-0.005835685419720362
-0.005547679209486166,-0.005440722726665677
-0.005547339209486165,-0.005802771861965326
-0.005546999209486166,-0.005539463399929348
-0.005546659209486166,-0.004552056667292635
