#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 13:13:53.892.820.430
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570277823129252,0.005256183543565383
-0.005569937823129252,0.003939641233380763
-0.005569597823129252,0.002656012480955371
-0.005569257823129252,0.004564998830719684
-0.005568917823129252,0.004795393734999069
-0.005568577823129252,0.003413024309310185
-0.005568237823129252,0.00574988690988374
-0.005567897823129252,0.005256183543560953
-0.005567557823129252,0.002820580269728157
-0.005567217823129252,0.002656012480955371
-0.005566877823129252,0.008745020665545682
-0.005566537823129252,0.007230997008838809
-0.005566197823129252,0.009205810474112236
-0.005565857823129252,0.006967688546795946
-0.005565517823129252,0.003445937867064742
-0.005565177823129252,0.006013195371920196
-0.005564837823129252,0.005256183543561252
-0.005564497823129252,0.002985148058500942
-0.005564157823129252,0.001833173537091444
-0.005563817823129252,0.0001545820916016673
-0.005563477823129252,-0.003893785512201493
-0.005563137823129252,-0.004782451571574535
-0.005562797823129253,-0.005177414264628502
-0.005562457823129252,-0.006230648112775047
-0.005562117823129252,-0.009456176772721644
-0.005561777823129253,-0.008040893789278263
-0.005561437823129252,-0.008139634462539359
-0.005561097823129252,-0.007580103980711889
-0.005560757823129253,-0.00590151253523253
-0.005560417823129252,-0.006066080324002262
-0.005560077823129252,-0.006987659941129861
-0.005559737823129253,-0.00402543974322511
-0.005559397823129252,-0.003498822819146808
-0.005559057823129252,-0.004782451571574535
-0.005558717823129253,-0.002412675413250734
-0.005558377823129252,-0.002017712720191738
-0.005558037823129252,-0.002215194066719081
-0.005557697823129253,-0.002248107624473578
-0.005557357823129252,-0.004058353300974278
-0.005557017823129252,-0.007514276865202775
-0.005556677823129253,-0.00708640061439431
-0.005556337823129252,-0.001260700891836924
-0.005555997823129252,-0.003531736376901365
-0.005555657823129253,-0.001194873776332061
-0.005555317823129252,-0.005078673591365549
-0.005554977823129252,-0.008040893789275689
-0.005554637823129253,-0.006362302343796329
-0.005554297823129252,-0.008007980231521132
-0.005553957823129252,-0.01162847158452241
-0.005553617823129253,-0.0111018546604495
-0.005553277823129252,-0.01136516312248596
-0.005552937823129252,-0.01182595293104976
-0.005552597823129253,-0.01080563264065849
-0.005552257823129252,-0.00837002936682126
-0.005551917823129252,-0.00837002936682126
-0.005551577823129253,-0.007942153116012016
-0.005551237823129252,-0.006362302343792139
-0.005550897823129252,-0.005736944746456691
-0.005550557823129252,-0.007250968403166318
-0.005550217823129252,-0.006066080323988731
-0.005549877823129252,0.001372383728527644
-0.005549537823129252,-0.00665852436358429
-0.005549197823129252,-0.005671117630949373
-0.005548857823129252,-0.00665852436358429
-0.005548517823129252,-0.007843412442748346
-0.005548177823129252,-0.006888919267866489
-0.005547837823129252,-0.007053487056638975
-0.005547497823129252,-0.008402942924575817
-0.005547157823129252,-0.007843412442751101
-0.005546817823129252,-0.009357436099457973
-0.005546477823129252,-0.01205634783533165
-0.005546137823129252,-0.005539463399927492
-0.005545797823129252,-0.004519143109538078
-0.005545457823129252,-0.006066080324002262
-0.005545117823129252,-0.006592697248081462
-0.005544777823129252,-0.01004862081230367
-0.005544437823129252,-0.009456176772721644
-0.005544097823129252,-0.007481363307448517
-0.005543757823129252,-0.007645931096221003
-0.005543417823129252,-0.007415536191939104
-0.005543077823129252,-0.008007980231519036
-0.005542737823129252,-0.006856005710111633
-0.005542397823129252,-0.006296475228284162
-0.005542057823129253,-0.008073807347027012
-0.005541717823129252,-0.008468770040084931
-0.005541377823129252,-0.01077271908290393
-0.005541037823129253,-0.01067397840964044
-0.005540697823129252,-0.01047649706311291
-0.005540357823129252,-0.0108714597561676
-0.005540017823129253,-0.01215508850859299
-0.005539677823129252,-0.009752398792512659
-0.005539337823129252,-0.00688891926786619
-0.005538997823129253,-0.006987659941129681
-0.005538657823129252,-0.006526870132566062
-0.005538317823129252,-0.005572376957683906
-0.005537977823129253,-0.005802771861965386
-0.005537637823129252,-0.005572376957683906
-0.005537297823129252,-0.004519143109538078
-0.005536957823129253,-0.006428129459298918
-0.005536617823129252,-0.006856005710111633
-0.005536277823129252,-0.007316795518675433
-0.005535937823129253,-0.01097020042942463
-0.005535597823129252,-0.005045760033610991
-0.005535257823129252,-0.004420402436274407
-0.005534917823129253,-0.004288748205256418
-0.005534577823129252,-0.00290637877956478
-0.005534237823129252,-0.00711931417214809
-0.005533897823129253,-0.009785312350262365
-0.005533557823129252,-0.00790923955825746
-0.005533217823129252,-0.007613017538466446
-0.005532877823129253,-0.009291608983948858
-0.005532537823129252,-0.01143099023799507
-0.005532197823129252,-0.009916966581285444
-0.005531857823129253,-0.008666251386612273
-0.005531517823129252,-0.00837002936682126
-0.005531177823129252,-0.007942153116012016
-0.005530837823129253,-0.008567510713348603
-0.005530497823129252,-0.008468770040084931
-0.005530157823129252,-0.008567510713348603
-0.005529817823129252,-0.009061214079666959
-0.005529477823129252,-0.01060815129413198
-0.005529137823129252,-0.01106894110269494
-0.005528797823129252,-0.009785312350267215
-0.005528457823129252,-0.01136516312248548
-0.005528117823129252,-0.0111018546604495
-0.005527777823129252,-0.009192868310685188
-0.005527437823129252,-0.008468770040084271
-0.005527097823129252,-0.008106720904784802
-0.005526757823129252,-0.006757265036847961
-0.005526417823129252,-0.007185141287658641
-0.005526077823129252,-0.007975066673766575
-0.005525737823129252,-0.00939034965721253
-0.005525397823129252,-0.01143099023798597
-0.005525057823129252,-0.006428129459302391
-0.005524717823129252,-0.005473636284420234
-0.005524377823129252,-0.004058353300979487
-0.005524037823129252,-0.006921832825620747
-0.005523697823129252,-0.01037775638984924
-0.005523357823129252,-0.01208926139310004
-0.005523017823129252,-0.0196922932343889
-0.005522677823129252,-0.03420717220414859
-0.005522337823129252,-0.05346160349061431
-0.005521997823129252,-0.08084568354235602
-0.005521657823129252,-0.1107311939834939
-0.005521317823129252,-0.1427231721209809
-0.005520977823129252,-0.1743201875652982
