#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 13:21:33.110.091.440
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570402448512586,0.006671466527011338
-0.005570062448512585,0.005848627583146693
-0.005569722448512586,0.005453664890092726
-0.005569382448512586,0.005354924216829054
-0.005569042448512585,0.004301690368683705
-0.005568702448512586,0.004564998830719684
-0.005568362448512586,0.009436205378394135
-0.005568022448512585,0.009469118936141028
-0.005567682448512586,0.005256183543565383
-0.005567342448512586,0.00630941739171121
-0.005567002448512585,0.006046108929672838
-0.005566662448512586,0.004992875081528926
-0.005566322448512586,0.005519492005601839
-0.005565982448512585,0.005519492005599265
-0.005565642448512586,0.004104209022155884
-0.005565302448512586,0.003248456520537399
-0.005564962448512585,0.002129395556882877
-0.005564622448512586,0.002359790461164357
-0.005564282448512586,0.002096481999127901
-0.005563942448512585,0.001800259979335809
-0.005563602448512586,0.001207815939754859
-0.005563262448512586,0.002524358249937143
-0.005562922448512586,-0.0004049483902131114
-0.005562582448512586,0.002096481999127901
-0.005562242448512586,0.001504037959545873
-0.005561902448512586,0.003018061616252746
-0.005561562448512586,-0.00244558897100098
-0.005561222448512586,-0.00767884465397556
-0.005560882448512586,-0.002708897433046478
-0.005560542448512585,-0.001161960218573253
-0.005560202448512586,-0.002577243202019209
-0.005559862448512586,-0.004650797340552534
-0.005559522448512585,-0.004354575320765292
-0.005559182448512586,-0.002577243202019209
-0.005558842448512586,-0.001951885604683761
-0.005558502448512585,-0.003630477050165036
-0.005558162448512586,-0.004716624456065421
-0.005557822448512586,-0.001886058489178658
-0.005557482448512585,-0.001392355122855153
-0.005557142448512586,-0.001129046660818696
-0.005556802448512586,-0.001951885604681127
-0.005556462448512585,-0.001458182238364267
-0.005556122448512586,-0.001458182238364267
-0.005555782448512586,-0.0001745534859388749
-0.005555442448512585,-0.001524009353873381
-0.005555102448512586,-0.00392669906995605
-0.005554762448512586,-0.00201771272019521
-0.005554422448512585,-0.001096133103064139
-0.005554082448512586,-0.0004707755057275538
-0.005553742448512586,-0.001754404258155281
-0.005553402448512585,-0.001129046660818696
-0.005553062448512586,-0.002083539835700852
-0.005552722448512586,-0.006230648112775047
-0.005552382448512585,-0.003038033010583008
-0.005552042448512586,-0.004025439743219721
-0.005551702448512586,-0.002840551664055666
-0.005551362448512585,-0.002149366951219067
-0.005551022448512586,-0.007152227729902647
-0.005550682448512586,-0.008007980231521132
