#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 13:06:07.516.972.310
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570246467065869,0.003149715847273728
-0.005569906467065868,-0.001392355122853177
-0.005569566467065868,-0.0003062077169547683
-0.005569226467065869,-0.002412675413246423
-0.005568886467065868,-0.005243241380129054
-0.005568546467065868,-0.0001416399281819828
-0.005568206467065869,0.00130655661301853
-0.005567866467065868,-0.002906378779567833
-0.005567526467065868,-0.004584970225047193
-0.005567186467065869,-0.001951885604682624
-0.005566846467065868,-0.002906378779567115
-0.005566506467065868,-0.004190007531992507
-0.005566166467065869,-0.003597563492410479
-0.005565826467065868,-0.005177414264631256
-0.005565486467065868,-0.006296475228284162
-0.005565146467065869,-0.007250968403166318
-0.005564806467065868,-0.0105423241786158
-0.005564466467065868,-0.00711931417214809
-0.005564126467065869,-0.008238375135803031
-0.005563786467065868,-0.008600424271098969
-0.005563446467065868,-0.006296475228284162
-0.005563106467065869,-0.005012846475856435
-0.005562766467065869,-0.005835685419718865
-0.005562426467065868,-0.004190007531992507
-0.005562086467065869,-0.003334255030374022
-0.005561746467065869,-0.003827958396691481
-0.005561406467065868,0.004992875081528926
-0.005561066467065869,-0.004420402436274407
-0.005560726467065869,-0.006164820997262761
-0.005560386467065868,-0.006526870132566062
-0.005560046467065869,-0.006033166766247705
-0.005559706467065869,-0.006658524363583152
-0.005559366467065868,-0.009258695426194301
-0.005559026467065869,-0.01123350889146773
-0.005558686467065869,-0.003860871954460348
-0.005558346467065868,-0.006329388786038719
-0.005558006467065869,-0.009916966581285444
-0.005557666467065869,-0.009456176772722482
-0.005557326467065868,-0.009028300521912402
-0.005556986467065868,-0.008304202251312145
-0.005556646467065869,-0.009489090330474046
-0.005556306467065868,-0.008995386964157845
-0.005555966467065868,-0.008238375135803031
-0.005555626467065869,-0.007942153116012556
-0.005555286467065868,-0.009291608983948858
-0.005554946467065868,-0.009982793696794558
-0.005554606467065869,-0.01208926139308238
-0.005554266467065868,-0.01238548341287723
-0.005553926467065868,-0.00962074456149443
-0.005553586467065869,-0.01034484283209469
-0.005553246467065868,-0.01199052071982254
-0.005552906467065868,-0.01080563264065849
-0.005552566467065869,-0.008896646290894173
-0.005552226467065868,-0.007218054845411761
-0.005551886467065868,-0.008863732733139616
-0.005551546467065869,-0.008764992059875945
-0.005551206467065868,-0.009916966581286043
-0.005550866467065868,-0.01024610215883101
-0.005550526467065869,-0.01123350889146773
-0.005550186467065868,-0.0128462732214442
