#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 13:10:39.427.810.160
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570440604651164,0.0003520634381363738
-0.005570100604651163,0.001931914210358468
-0.005569760604651163,0.003775073444610313
-0.005569420604651164,0.001240729497509416
-0.005569080604651163,0.0006811990156844593
-0.005568740604651163,0.002063568441373343
-0.005568400604651164,0.002623098923200814
-0.005568060604651163,0.001372383728529081
-0.005567720604651163,0.002162309114637015
-0.005567380604651164,0.004630825946228797
-0.005567040604651163,0.002623098923199437
-0.005566700604651163,0.001866087094846001
-0.005566360604651164,0.0009115939199638446
-0.005566020604651163,-0.001524009353877991
-0.005565680604651163,-0.004058353300974278
-0.005565340604651164,-0.005440722726665677
-0.005565000604651163,-0.006164820997269465
-0.005564660604651163,-0.008106720904784802
-0.005564320604651164,-0.006790178594602518
-0.005563980604651163,-0.007415536191939702
-0.005563640604651163,-0.007744671769484675
-0.005563300604651164,-0.00767884465397556
-0.005562960604651164,-0.007020573498885616
-0.005562620604651163,-0.007218054845411761
-0.005562280604651164,-0.006395215901547833
-0.005561940604651164,-0.007580103980709733
-0.005561600604651163,-0.009028300521912402
-0.005561260604651164,-0.009785312350267215
-0.005560920604651164,-0.006362302343799503
-0.005560580604651163,-0.00837002936682126
-0.005560240604651163,-0.006790178594602518
-0.005559900604651164,-0.005967339650740088
-0.005559560604651163,-0.01241839697063178
-0.005559220604651163,-0.01373493928081407
-0.005558880604651164,-0.01143099023799926
-0.005558540604651163,-0.0129450138947047
-0.005558200604651163,-0.01301084101021381
-0.005557860604651164,-0.01001570725455456
-0.005557520604651163,-0.01067397840964026
-0.005557180604651163,-0.01120059533371317
-0.005556840604651164,-0.009028300521916353
-0.005556500604651163,-0.009291608983948858
-0.005556160604651163,-0.01031192927434013
-0.005555820604651164,-0.01106894110269356
-0.005555480604651163,-0.0108714597561676
-0.005555140604651163,-0.01054232417862203
-0.005554800604651164,-0.01050941062086753
-0.005554460604651163,-0.01001570725454911
-0.005554120604651163,-0.01014736148556734
-0.005553780604651164,-0.007942153116012016
-0.005553440604651163,-0.008435856482330374
-0.005553100604651163,-0.007810498884993789
-0.005552760604651164,-0.008863732733139616
-0.005552420604651163,-0.007514276865202775
-0.005552080604651163,-0.01077271908290393
-0.005551740604651164,-0.01116768177595861
-0.005551400604651163,-0.01347163081878581
-0.005551060604651163,-0.01798078823115194
-0.005550720604651164,-0.01936315765684333
-0.005550380604651163,-0.01426155620488728
-0.005550040604651163,-0.01442612399365977
-0.005549700604651164,-0.01610471543914218
-0.005549360604651163,-0.01518313582202164
-0.005549020604651163,-0.01906693563705232
-0.005548680604651164,-0.01544644428405104
-0.005548340604651163,-0.01192469360431469
-0.005548000604651163,-0.01261587831715913
-0.005547660604651164,-0.01241839697063178
-0.005547320604651163,-0.01100311398718697
-0.005546980604651163,-0.01162847158452241
-0.005546640604651164,-0.01370202572305951
-0.005546300604651163,-0.009390349657209656
-0.005545960604651163,-0.007810498884993789
-0.005545620604651164,-0.01310958168347748
-0.005545280604651163,-0.01271461899042076
-0.005544940604651163,-0.01159555802676786
-0.005544600604651164,-0.01228674273961356
-0.005544260604651163,-0.0113980766802386
-0.005543920604651163,-0.01034484283209469
-0.005543580604651164,-0.01149681735350419
-0.005543240604651163,-0.01080563264065884
-0.005542900604651163,-0.01100311398718583
-0.005542560604651164,-0.01278044610593191
-0.005542220604651164,-0.0140969884161118
-0.005541880604651163,-0.01422864264713243
-0.005541540604651164,-0.01646676457444231
-0.005541200604651164,-0.01633511034342432
-0.005540860604651163,-0.01679590015198788
-0.005540520604651164,-0.02239120497026259
-0.005540180604651164,-0.01854031871298641
-0.005539840604651163,-0.01366911216530495
-0.005539500604651163,-0.01314249524123204
-0.005539160604651164,-0.01442612399365743
-0.005538820604651163,-0.01284627322144103
-0.005538480604651163,-0.01245131052838634
-0.005538140604651164,-0.01120059533371544
-0.005537800604651163,-0.01324123591449571
-0.005537460604651163,-0.01554518495731471
-0.005537120604651164,-0.01620345611240465
-0.005536780604651163,-0.01505148159099635
-0.005536440604651163,-0.01577557986159661
-0.005536100604651164,-0.01765165265360295
-0.005535760604651163,-0.01452486466692344
-0.005535420604651163,-0.01268170543266824
-0.005535080604651164,-0.0131424952412312
-0.005534740604651163,-0.01399824774285052
-0.005534400604651163,-0.01261587831715913
-0.005534060604651164,-0.01152973091126072
-0.005533720604651163,-0.01047649706311291
-0.005533380604651163,-0.01120059533371317
-0.005533040604651164,-0.01281335966368647
-0.005532700604651163,-0.01123350889146773
-0.005532360604651163,-0.009818225908021772
-0.005532020604651164,-0.01129933600697684
-0.005531680604651163,-0.01370202572305951
-0.005531340604651163,-0.01274753254817735
-0.005531000604651164,-0.01278044610593191
-0.005530660604651163,-0.01419572908937787
-0.005530320604651163,-0.01607180188138762
-0.005529980604651164,-0.02117340333334397
-0.005529640604651163,-0.01320832235673852
-0.005529300604651163,-0.01176012581554064
-0.005528960604651164,-0.01093728687167671
-0.005528620604651163,-0.01508439514875408
-0.005528280604651163,-0.01682881370974244
-0.005527940604651164,-0.01531479005303281
-0.005527600604651163,-0.01580849341935272
-0.005527260604651163,-0.01666424592096965
-0.005526920604651164,-0.01712503572953345
-0.005526580604651163,-0.01626928322791335
-0.005526240604651163,-0.01538061716854192
-0.005525900604651164,-0.01445903755141432
-0.005525560604651163,-0.01570975274608642
-0.005525220604651163,-0.01511730870650547
-0.005524880604651164,-0.01320832235674115
-0.005524540604651163,-0.01488691380222351
-0.005524200604651163,-0.01485400024446901
-0.005523860604651164,-0.01521604937976914
-0.005523520604651163,-0.01877071361727561
-0.005523180604651163,-0.02663705392060045
-0.005522840604651164,-0.03881507028978658
-0.005522500604651163,-0.05800367446073852
-0.005522160604651163,-0.08282049700762945
-0.005521820604651164,-0.1103691448481937
