#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 13:05:20.331.449.000
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570492360742706,0.009929908744712493
-0.005570152360742706,0.0127604747115974
-0.005569812360742706,0.008909588454321223
-0.005569472360742706,0.003775073444610313
-0.005569132360742706,0.007724700375160458
-0.005568792360742706,0.009534946051657807
-0.005568452360742706,0.01401118990627757
-0.005568112360742706,0.008382971530246393
-0.005567772360742706,0.007329737682102481
-0.005567432360742706,0.006111936045183867
-0.005567092360742706,0.004630825946231192
-0.005566752360742706,0.005947368256411082
-0.005566412360742706,0.004071295464401327
-0.005566072360742706,0.004268776810930406
-0.005565732360742706,0.005223269985810825
-0.005565392360742706,0.004367517484192341
-0.005565052360742706,0.004630825946229755
-0.005564712360742706,0.005157442870301712
-0.005564372360742706,0.005420751332338168
-0.005564032360742706,0.003972554791138434
-0.005563692360742706,0.004400431041946898
-0.005563352360742706,0.004696653061737912
-0.005563012360742707,0.003676332771348497
-0.005562672360742706,0.004630825946228797
-0.005562332360742706,0.00380798700236487
-0.005561992360742707,0.001405297286286572
-0.005561652360742706,0.001010334593227516
-0.005561312360742706,-0.0006024297367457822
-0.005560972360742707,-0.002708897433033606
-0.005560632360742706,0.003676332771346642
-0.005560292360742706,0.002754753154219042
-0.005559952360742706,0.003018061616255021
-0.005559612360742706,0.0027876667119736
-0.005559272360742706,-0.0004707755057275538
-0.005558932360742706,-0.00195188560467993
-0.005558592360742706,-0.001524009353873381
-0.005558252360742706,-0.0002732941592002112
-0.005557912360742706,-0.0004378619479726974
-0.005557572360742706,-0.001161960218573253
-0.005557232360742706,-0.002215194066719081
-0.005556892360742706,-0.002478502528755058
-0.005556552360742706,-0.001984799162437181
-0.005556212360742706,0.0001545820916090312
-0.005555872360742706,-0.003696304165667145
-0.005555532360742706,-0.005440722726665677
-0.005555192360742706,-0.003202600799355794
-0.005554852360742706,-0.00372921772342775
-0.005554512360742706,-0.004519143109538078
-0.005554172360742706,-0.005309068495647449
-0.005553832360742706,-0.003334255030374022
-0.005553492360742706,-0.002774724548546551
-0.005553152360742706,-0.001951885604682624
-0.005552812360742706,-0.002807638106301108
-0.005552472360742706,-0.003795044838937822
-0.005552132360742706,-0.002379761855491866
-0.005551792360742706,-0.003564649934655922
-0.005551452360742706,-0.005605290515437325
-0.005551112360742706,-0.004979932918101878
-0.005550772360742706,-0.006230648112775047
-0.005550432360742706,-0.007283881960908841
-0.005550092360742706,-0.0006682568522548965
-0.005549752360742706,-0.001260700891836924
