#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 12:57:34.008.942.310
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570285780885782,0.006013195371920196
-0.005569945780885781,0.006934774989046179
-0.005569605780885781,0.006046108929674754
-0.005569265780885782,0.005947368256411082
-0.005568925780885781,0.005354924216826001
-0.005568585780885781,0.003676332771346642
-0.005568245780885782,0.004071295464401327
-0.005567905780885781,0.002985148058505911
-0.005567565780885781,0.005716973352129182
-0.005567225780885782,0.004927047966019811
-0.005566885780885781,0.004762480177246907
-0.005566545780885781,0.004696653061737912
-0.005566205780885782,0.00482830729275614
-0.005565865780885781,-0.001030305987544967
-0.005565525780885781,0.004499171715210569
-0.005565185780885782,0.01203637644100415
-0.005564845780885781,0.00785635460617258
-0.005564505780885781,0.00630941739171121
-0.005564165780885782,0.0003849769958909309
-0.005563825780885781,0.0004508041114057327
-0.005563485780885781,0.00357759209808297
-0.005563145780885782,0.004597912388474241
-0.005562805780885782,0.001833173537096473
-0.005562465780885781,0.001602778632809544
-0.005562125780885782,0.002063568441373343
-0.005561785780885782,-4.289925491448004e-05
-0.005561445780885781,-9.985697163754359e-06
-0.005561105780885782,-0.0009644788720459105
-0.005560765780885782,-0.002149366951207811
-0.005560425780885781,-0.003400082145883136
-0.005560085780885782,-0.00188605848917351
-0.005559745780885782,-0.00188605848917351
-0.005559405780885781,-0.001392355122855153
-0.005559065780885782,-0.001096133103064139
-0.005558725780885782,-0.002116453393453554
-0.005558385780885781,-0.0003391212747093254
-0.005558045780885782,0.0008786803622092876
-0.005557705780885782,0.0007799396889457958
-0.005557365780885781,-0.002248107624473638
-0.005557025780885782,-0.002972205895073894
-0.005556685780885782,-0.002873465221810402
-0.005556345780885781,-0.003992526185465165
-0.005556005780885782,-0.00290637877956478
-0.005555665780885782,-0.006757265036840957
