#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 13:03:57.677.084.670
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570369600000001,-0.001161960218573253
-0.0055700296,-0.002906378779564121
-0.0055696896,-0.002544329644264652
-0.005569349600000001,-0.002346848297737309
-0.0055690096,-0.003531736376901006
-0.0055686696,-0.003334255030374022
-0.005568329600000001,-0.004650797340556306
-0.0055679896,-0.004650797340556546
-0.0055676496,-0.004782451571574535
-0.005567309600000001,-0.005967339650738591
-0.0055669696,-0.006757265036846765
-0.0055666296,-0.006098993881756819
-0.005566289600000001,-0.005276154937892892
-0.0055659496,-0.007185141287655228
-0.0055656096,-0.006098993881756819
-0.0055652696,-0.005638204073193019
-0.0055649296,-0.005309068495647329
-0.0055645896,-0.005243241380138334
-0.0055642496,-0.005572376957683906
-0.0055639096,-0.006625610805829733
-0.0055635696,-0.006625610805829733
-0.0055632296,-0.007711758211730118
-0.005562889600000001,-0.01281335966367719
-0.0055625496,-0.01310958168347748
-0.0055622096,-0.007448449749693661
-0.005561869600000001,-0.007415536191939164
-0.0055615296,-0.006428129459302391
-0.0055611896,-0.008962473406403288
-0.005560849600000001,-0.01261587831715248
-0.0055605096,-0.01126642244922228
-0.0055601696,-0.008666251386612273
-0.005559829600000001,-0.01139807668023555
-0.0055594896,-0.01205634783533165
-0.0055591496,-0.01097020042943127
-0.005558809600000001,-0.01090437331392228
-0.0055584696,-0.01218800206634988
-0.0055581296,-0.01264879187491368
-0.005557789600000001,-0.01314249524123114
-0.0055574496,-0.01462360534018711
-0.0055571096,-0.01304375456796837
-0.005556769600000001,-0.01357037149204032
-0.0055564296,-0.01449195110916888
