#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 12:56:34.490.533.460
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570411463687151,-0.004058353300974278
-0.005570071463687151,-0.002972205895074732
-0.005569731463687151,-0.003432995703637694
-0.005569391463687151,-0.006625610805829733
-0.005569051463687151,-0.008271288693557049
-0.005568711463687151,-0.007975066673766575
-0.005568371463687151,-0.008764992059875945
-0.005568031463687151,-0.008764992059866786
-0.005567691463687151,-0.003729217723428708
-0.005567351463687151,-0.003268427914864908
-0.00556701146368715,0.0002862363226237273
-0.005566671463687151,-0.00165566358489161
-0.005566331463687151,-0.006526870132566062
-0.00556599146368715,-0.004420402436273389
-0.005565651463687151,-0.003860871954446936
-0.005565311463687151,-0.006461043017056948
-0.00556497146368715,-0.006296475228286138
-0.005564631463687151,-0.007382622634184546
-0.005564291463687151,-0.009061214079666959
-0.00556395146368715,-0.006757265036845327
-0.005563611463687151,-0.005309068495647449
-0.005563271463687151,-0.006921832825620747
-0.005562931463687151,-0.008007980231519156
-0.005562591463687151,-0.007942153116012016
-0.005562251463687151,-0.005967339650738591
-0.005561911463687151,-0.007152227729900491
-0.005561571463687151,-0.007152227729902647
-0.005561231463687151,-0.009785312350267215
-0.005560891463687151,-0.009818225908021712
-0.005560551463687151,-0.009423263214967087
-0.005560211463687151,-0.01169429870003153
-0.005559871463687151,-0.01284627322143893
-0.005559531463687151,-0.01176012581554064
-0.005559191463687151,-0.01241839697063178
-0.005558851463687151,-0.01304375456796723
-0.005558511463687151,-0.01136516312248596
-0.005558171463687151,-0.012253829181859
-0.005557831463687151,-0.01673007303647062
-0.005557491463687151,-0.01113476821820406
-0.005557151463687151,-0.007645931096221003
-0.005556811463687151,-0.009818225908017821
-0.005556471463687151,-0.009127041195176074
-0.005556131463687151,-0.01343871726102305
-0.005555791463687151,-0.01594014765036485
-0.005555451463687151,-0.01416281553162331
-0.005555111463687151,-0.01452486466692344
-0.005554771463687151,-0.01343871726102503
-0.005554431463687151,-0.01195760716206798
-0.005554091463687151,-0.01004862081230367
-0.005553751463687151,-0.01021318860107646
-0.005553411463687151,-0.008797905617630502
-0.005553071463687151,-0.007843412442748346
-0.005552731463687151,-0.009884053023530886
-0.005552391463687151,-0.01297792745245925
-0.005552051463687151,-0.0115626444690133
-0.005551711463687151,-0.01284627322144103
-0.005551371463687151,-0.01419572908937894
-0.005551031463687151,-0.01478817312895989
-0.005550691463687151,-0.01538061716854192
-0.005550351463687151,-0.01758582553809563
-0.005550011463687151,-0.01669715947872421
-0.005549671463687151,-0.01712503572953345
-0.005549331463687151,-0.01827701025094122
-0.005548991463687151,-0.01732251707606079
-0.005548651463687151,-0.01643385101668775
-0.005548311463687151,-0.01709212217177446
-0.005547971463687151,-0.01465651889794167
-0.005547631463687151,-0.014557778224678
-0.005547291463687151,-0.02028473727396297
-0.005546951463687151,-0.01590723409261484
-0.005546611463687151,-0.01297792745245925
-0.00554627146368715,-0.0139982477428513
-0.005545931463687151,-0.01442612399365977
-0.005545591463687151,-0.01728960351830624
-0.00554525146368715,-0.01821118313542581
-0.005544911463687151,-0.01380076639632318
-0.005544571463687151,-0.01419572908937787
-0.00554423146368715,-0.01574266630384247
-0.005543891463687151,-0.01597306120812395
-0.005543551463687151,-0.01580849341935116
-0.00554321146368715,-0.01653259168995382
-0.005542871463687151,-0.01784913400013371
-0.005542531463687151,-0.01679590015198788
-0.005542191463687151,-0.01742125774932332
-0.005541851463687151,-0.01798078823115194
-0.005541511463687151,-0.01580849341935116
-0.005541171463687151,-0.01567683918833318
-0.005540831463687151,-0.01482108668671445
-0.005540491463687151,-0.014557778224678
-0.005540151463687151,-0.01396533418509704
-0.005539811463687151,-0.01603888832363307
-0.005539471463687151,-0.01643385101668775
-0.005539131463687151,-0.01755291198034066
-0.005538791463687151,-0.01946189833010701
-0.005538451463687151,-0.01791496111564282
-0.005538111463687151,-0.0169604679407624
-0.005537771463687151,-0.01584140697710572
-0.005537431463687151,-0.01663133236321509
-0.005537091463687151,-0.02051513217824577
-0.005536751463687151,-0.02166710669966233
-0.005536411463687151,-0.01488691380222357
-0.005536071463687151,-0.01600597476587647
-0.005535731463687151,-0.01498565447548724
-0.005535391463687151,-0.01801370178890649
-0.005535051463687151,-0.01942898477234987
-0.005534711463687151,-0.01768456621136092
-0.005534371463687151,-0.01699338149851522
-0.005534031463687151,-0.01018027504333429
-0.005533691463687151,-0.01373493928081407
-0.005533351463687151,-0.0129450138947047
-0.005533011463687151,-0.01462360534018711
-0.005532671463687151,-0.01301084101021381
-0.005532331463687151,-0.01445903755141432
-0.005531991463687151,-0.01376785283856862
-0.005531651463687151,-0.01445903755141432
-0.005531311463687151,-0.01521604937976914
-0.005530971463687151,-0.01488691380222357
-0.005530631463687151,-0.01587432053486028
-0.005530291463687151,-0.01584140697710572
-0.005529951463687151,-0.01511730870650547
-0.005529611463687151,-0.01389950706958985
-0.005529271463687151,-0.01554518495731471
-0.005528931463687151,-0.01393242062734141
-0.005528591463687151,-0.01195760716207128
-0.005528251463687151,-0.01376785283856862
-0.005527911463687151,-0.01399824774285052
-0.005527571463687151,-0.01455777822468159
-0.005527231463687151,-0.01653259168995142
-0.005526891463687151,-0.01896819496378865
-0.005526551463687151,-0.01982394746540983
-0.005526211463687151,-0.0213050575643622
-0.005525871463687151,-0.01534770361078737
-0.005525531463687151,-0.01830992380870068
-0.005525191463687151,-0.02005434236968903
-0.005524851463687151,-0.01475525957120534
-0.00552451146368715,-0.01274753254818053
-0.005524171463687151,-0.01449195110916888
-0.005523831463687151,-0.01515022226426002
-0.00552349146368715,-0.01561101207284065
-0.005523151463687151,-0.02485972180185437
-0.005522811463687151,-0.04069114308179634
-0.00552247146368715,-0.06099880821640507
-0.005522131463687151,-0.08683595105368541
-0.005521791463687151,-0.118597534286833
-0.00552145146368715,-0.1506553395398277
-0.005521111463687151,-0.1814624295980371
-0.005520771463687151,-0.2092414723428833
-0.005520431463687151,-0.231128988249624
-0.005520091463687151,-0.247684507800206
-0.005519751463687151,-0.2586776360902281
-0.005519411463687151,-0.2643716815817561
-0.005519071463687151,-0.2640425460042209
-0.005518731463687151,-0.2619360783079292
-0.005518391463687151,-0.2600600055159228
-0.005518051463687151,-0.2543659600243811
-0.005517711463687151,-0.2486060874173336
-0.005517371463687151,-0.2420562894241886
-0.005517031463687151,-0.2343874304673649
-0.005516691463687151,-0.2281667680517536
-0.005516351463687151,-0.2224398090024711
-0.005516011463687151,-0.2143101602370851
-0.005515671463687151,-0.2021979709834081
-0.005515331463687151,-0.1981496033796049
-0.005514991463687151,-0.1880451411489485
-0.005514651463687151,-0.182581490561692
-0.005514311463687151,-0.1807054177696857
-0.005513971463687151,-0.1718516707337064
-0.005513631463687151,-0.1644790337966856
-0.005513291463687151,-0.15960782724902
-0.005512951463687151,-0.1541770902195093
-0.005512611463687151,-0.1472323295332977
-0.005512271463687151,-0.1429864805829598
-0.005511931463687151,-0.1379507062465126
-0.005511591463687151,-0.1330465861410836
-0.005511251463687151,-0.1285045151709547
-0.005510911463687151,-0.1243244933361259
-0.005510571463687151,-0.1213293595804613
-0.005510231463687151,-0.1192228918841696
-0.005509891463687151,-0.1143845988942497
-0.005509551463687151,-0.1103691448481937
-0.005509211463687151,-0.1088880347492387
-0.005508871463687151,-0.1073081839770124
-0.005508531463687151,-0.1031610756999457
-0.005508191463687151,-0.1008242130993722
-0.005507851463687151,-0.09967223857795771
-0.005507511463687151,-0.09694041328433445
-0.005507171463687151,-0.09371488462438785
-0.005506831463687151,-0.09134510846605368
-0.005506491463687151,-0.08802083913284947
-0.005506151463687151,-0.08568397653227591
-0.005505811463687151,-0.08798792557508288
-0.005505471463687151,-0.08137230046642893
-0.005505131463687151,-0.07636943968773624
-0.005504791463687151,-0.07403257708715627
-0.005504451463687151,-0.07051082640742506
-0.005504111463687151,-0.07301225679677142
-0.00550377146368715,-0.07212359073738707
-0.005503431463687151,-0.0659029283217871
-0.005503091463687151,-0.0630394487971406
-0.00550275146368715,-0.06346732504794417
-0.005502411463687151,-0.06034053706126693
-0.005502071463687151,-0.05754288465212958
-0.00550173146368715,-0.05672004570826511
-0.005501391463687151,-0.05642382368847464
-0.005501051463687151,-0.05438318310769209
-0.00550071146368715,-0.05336286281729759
-0.005500371463687151,-0.05158553069855474
-0.005500031463687151,-0.05122348156325461
-0.005499691463687151,-0.04984111213756573
-0.005499351463687151,-0.04921575454022663
-0.005499011463687151,-0.04645101568884383
-0.005498671463687151,-0.0457269174182449
-0.005498331463687151,-0.04737259530597143
-0.005497991463687151,-0.04487116491662509
-0.005497651463687151,-0.04345588193318171
-0.005497311463687151,-0.04339005481767002
-0.005496971463687151,-0.04171146337218761
-0.005496631463687151,-0.04023035327323523
-0.005496291463687151,-0.03999995836895064
-0.005495951463687151,-0.03835428048122278
