#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 12:54:42.744.436.940
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570418268792711,0.0007799396889456162
-0.00557007826879271,-0.0009973924298010064
-0.005569738268792711,-0.001293614449591481
-0.005569398268792711,-0.0004707755057275538
-0.00556905826879271,-0.003169687241598902
-0.005568718268792711,-0.00188605848917351
-0.005568378268792711,-0.003959612627710607
-0.00556803826879271,-0.006197734555019533
-0.005567698268792711,-0.005671117630947577
-0.005567358268792711,-0.006856005710111633
-0.00556701826879271,-0.008501683597839788
-0.005566678268792711,-0.008666251386612273
-0.005566338268792711,-0.008238375135803031
-0.00556599826879271,-0.009423263214970619
-0.005565658268792711,-0.01136516312248596
-0.005565318268792711,-0.01057523773637659
-0.00556497826879271,-0.01294501389470188
-0.005564638268792711,-0.01139807668024051
-0.005564298268792711,-0.006724351479093405
-0.00556395826879271,-0.008699164944361621
-0.005563618268792711,-0.005835685419720362
-0.005563278268792711,-0.007283881960920875
-0.005562938268792711,-0.01139807668023303
-0.005562598268792711,-0.01093728687167671
-0.005562258268792711,-0.008666251386612273
-0.005561918268792711,-0.01126642244921755
-0.00556157826879271,-0.01129933600697684
-0.005561238268792711,-0.01192469360431343
-0.005560898268792711,-0.01297792745245734
-0.00556055826879271,-0.01093728687167671
-0.005560218268792711,-0.00860042427110316
-0.005559878268792711,-0.006856005710114806
-0.00555953826879271,-0.008797905617630502
-0.005559198268792711,-0.007942153116012016
-0.005558858268792711,-0.006526870132568636
-0.00555851826879271,-0.00619773455502049
-0.005558178268792711,-0.008863732733139616
-0.005557838268792711,-0.00965365811924755
-0.00555749826879271,-0.008764992059875945
-0.005557158268792711,-0.006329388786038719
-0.005556818268792711,-0.00738262263418263
-0.00555647826879271,-0.009884053023530886
-0.005556138268792711,-0.009653658119248986
-0.005555798268792711,-0.00794215311601513
-0.00555545826879271,-0.00860042427110316
-0.005555118268792711,-0.01103602754494038
-0.005554778268792711,-0.01166138514227583
-0.00555443826879271,-0.01742125774932446
-0.005554098268792711,-0.01399824774285052
-0.005553758268792711,-0.009489090330476201
-0.00555341826879271,-0.01607180188138762
-0.005553078268792711,-0.01926441698357966
-0.005552738268792711,-0.01495274091773268
-0.00555239826879271,-0.01439321043590521
-0.005552058268792711,-0.01867197294399764
-0.005551718268792711,-0.01584140697710572
-0.00555137826879271,-0.01649967813219543
-0.005551038268792711,-0.01570975274608749
-0.005550698268792711,-0.01347163081877761
-0.00555035826879271,-0.01284627322144091
-0.005550018268792711,-0.01278044610593191
-0.005549678268792711,-0.01116768177595861
-0.00554933826879271,-0.01123350889147366
-0.005548998268792711,-0.01449195110916888
-0.005548658268792711,-0.01495274091773268
-0.00554831826879271,-0.01518313582201488
-0.005547978268792711,-0.01534770361078737
-0.005547638268792711,-0.01732251707606079
-0.00554729826879271,-0.01603888832363145
-0.005546958268792711,-0.01515022226426002
-0.005546618268792711,-0.01366911216530495
-0.00554627826879271,-0.01310958168347862
-0.005545938268792711,-0.01373493928081407
-0.005545598268792711,-0.01241839697063178
-0.00554525826879271,-0.01156264446901324
-0.005544918268792711,-0.01152973091125874
-0.005544578268792711,-0.01439321043590521
-0.00554423826879271,-0.01505148159100078
-0.005543898268792711,-0.01748708486483358
-0.005543558268792711,-0.0150185680332418
-0.00554321826879271,-0.01636802390117744
-0.005542878268792711,-0.01570975274608749
-0.005542538268792711,-0.01768456621136092
-0.005542198268792711,-0.0203176508317207
-0.005541858268792711,-0.01692755438300611
-0.005541518268792711,-0.01689464082525155
-0.005541178268792711,-0.01607180188138912
-0.00554083826879271,-0.01528187649527825
-0.005540498268792711,-0.01389950706958685
-0.005540158268792711,-0.01268170543267046
-0.00553981826879271,-0.01333997658775938
-0.005539478268792711,-0.0129450138947047
-0.005539138268792711,-0.01304375456796819
-0.00553879826879271,-0.0140969884161142
-0.005538458268792711,-0.01603888832363307
-0.005538118268792711,-0.01594014765036958
-0.00553777826879271,-0.01508439514875091
-0.005537438268792711,-0.01531479005303281
-0.005537098268792711,-0.01653259168994921
-0.00553675826879271,-0.01580849341935116
-0.005536418268792711,-0.01580849341935116
-0.005536078268792711,-0.01587432053486016
-0.00553573826879271,-0.01531479005303281
-0.005535398268792711,-0.01666424592096965
-0.005535058268792711,-0.01597306120812521
-0.00553471826879271,-0.01538061716854192
-0.005534378268792711,-0.01577557986159661
-0.005534038268792711,-0.0182111831354294
-0.00553369826879271,-0.02091009487130752
-0.005533358268792711,-0.0150185680332418
-0.005533018268792711,-0.0138665935118323
-0.00553267826879271,-0.01610471543914218
-0.005532338268792711,-0.0131754087989866
-0.005531998268792711,-0.01840866448196118
-0.00553165826879271,-0.01656550524770598
-0.005531318268792711,-0.01284627322144103
-0.005530978268792711,-0.01587432053486028
-0.00553063826879271,-0.01722377640279712
-0.005530298268792711,-0.01544644428405104
-0.005529958268792711,-0.01715794928728801
-0.00552961826879271,-0.01834283736644344
-0.005529278268792711,-0.01360328504979584
-0.005528938268792711,-0.01360328504979584
-0.00552859826879271,-0.01732251707605684
-0.005528258268792711,-0.01515022226426002
-0.005527918268792711,-0.01491982735997812
-0.00552757826879271,-0.01449195110916613
-0.005527238268792711,-0.01297792745245925
-0.005526898268792711,-0.01337289014551394
-0.00552655826879271,-0.01337289014551364
-0.005526218268792711,-0.01320832235674115
-0.005525878268792711,-0.01452486466692344
-0.00552553826879271,-0.0168288137097431
-0.005525198268792711,-0.01719086284504256
-0.005524858268792711,-0.01728960351830624
-0.00552451826879271,-0.01926441698357781
-0.005524178268792711,-0.01824409669318839
-0.005523838268792711,-0.0192315034258251
-0.00552349826879271,-0.02354317949168939
-0.005523158268792711,-0.03305519768273909
-0.005522818268792711,-0.03947334144487773
-0.00552247826879271,-0.06020888283028971
-0.005522138268792711,-0.08275466989212032
-0.005521798268792711,-0.110500799079212
-0.00552145826879271,-0.1474956379953911
-0.005521118268792711,-0.1788293449776725
-0.005520778268792711,-0.2045677471417362
-0.005520438268792711,-0.231227728922879
-0.005520098268792711,-0.2480465569355061
-0.005519758268792711,-0.2592700801298101
-0.005519418268792711,-0.2674655560106799
-0.00551907826879271,-0.2677946915882404
-0.005518738268792711,-0.2625614359052658
-0.005518398268792711,-0.2577231429153548
-0.00551805826879271,-0.2531810719452171
-0.005517718268792711,-0.2461375705857418
-0.005517378268792711,-0.2373167371075365
-0.00551703826879271,-0.2301086679592725
-0.005516698268792711,-0.2227031174644971
-0.005516358268792711,-0.2168774177419512
-0.00551601826879271,-0.2098668299402199
-0.005515678268792711,-0.2015726133860715
-0.005515338268792711,-0.195648172990262
-0.00551499826879271,-0.1914352375976679
-0.005514658268792711,-0.1844246497959472
-0.005514318268792711,-0.1770849264166943
-0.00551397826879271,-0.1723124605422702
-0.005513638268792711,-0.1676716488988777
-0.005513298268792711,-0.1626687881201941
-0.00551295826879271,-0.1622409118693758
-0.005512618268792711,-0.1542100037772638
-0.005512278268792711,-0.1435460110647873
-0.00551193826879271,-0.1407812722134045
-0.005511598268792711,-0.1354492758571663
-0.005511258268792711,-0.1320591794084469
-0.00551091826879271,-0.1292944405570641
-0.005510578268792711,-0.1246536289136715
-0.005510238268792711,-0.1202102986168063
-0.00550989826879271,-0.1151745242803591
-0.005509558268792711,-0.109974182155139
-0.005509218268792711,-0.1055637654160284
-0.00550887826879271,-0.1036218655085023
-0.005508538268792711,-0.09967223857796267
-0.005508198268792711,-0.09453772356825177
-0.00550785826879271,-0.09210212029441411
-0.005507518268792711,-0.09187172539013264
-0.005507178268792711,-0.08989691192485921
-0.00550683826879271,-0.08785627134407248
-0.005506498268792711,-0.08555232230125767
-0.005506158268792711,-0.08321545970068411
-0.00550581826879271,-0.08147104113969
-0.005505478268792711,-0.08005575815624663
-0.005505138268792711,-0.07748850065139118
-0.00550479826879271,-0.07455919401123572
-0.005504458268792711,-0.07462502112674471
-0.005504118268792711,-0.07232107208392571
-0.00550377826879271,-0.07041208573415345
-0.005503438268792711,-0.06603458255280531
-0.005503098268792711,-0.06448764533834112
-0.00550275826879271,-0.06060384552330794
-0.005502418268792711,-0.06310527591264972
-0.005502078268792711,-0.0553047627248197
-0.00550173826879271,-0.05066395108142678
-0.005501398268792711,-0.0504664697348998
-0.005501058268792711,-0.05007150704184511
-0.00550071826879271,-0.05300081368199824
-0.005500378268792711,-0.05165135781406385
-0.005500038268792711,-0.05007150704184511
-0.005499698268792711,-0.04809669357657528
-0.005499358268792711,-0.04803086646106258
-0.005499018268792711,-0.04717511395944409
-0.005498678268792711,-0.04562817674498272
-0.00549833826879271,-0.04529904116743434
-0.005497998268792711,-0.04457494289683408
-0.005497658268792711,-0.04299509212461821
-0.00549731826879271,-0.04177729048769672
-0.005496978268792711,-0.04269887010482432
-0.005496638268792711,-0.04144815491015343
-0.00549629826879271,-0.03881507028978658
-0.005495958268792711,-0.0377289228838862
-0.005495618268792711,-0.03713647884430524
-0.00549527826879271,-0.03644529413145847
-0.005494938268792711,-0.03605033143840378
-0.005494598268792711,-0.03539206028331385
-0.00549425826879271,-0.03394386374211213
-0.005493918268792711,-0.03516166537903075
-0.005493578268792711,-0.03377929595334186
-0.00549323826879271,-0.03206779095010238
-0.005492898268792711,-0.03038919950461997
-0.005492558268792711,-0.03065250796665594
-0.00549221826879271,-0.03058668085114731
-0.005491878268792711,-0.03371346883783023
-0.005491538268792711,-0.02831564536609268
-0.00549119826879271,-0.02650539968958223
-0.005490858268792711,-0.02716367084467337
-0.005490518268792711,-0.02686744882488236
-0.00549017826879271,-0.0295992741185106
-0.005489838268792711,-0.02772320132650084
-0.005489498268792711,-0.02969801479177427
-0.00548915826879271,-0.02581421497673653
-0.005488818268792711,-0.02571547430347286
-0.005488478268792711,-0.0254521658414364
-0.00548813826879271,-0.02327987102963455
-0.005487798268792711,-0.0226874269900536
-0.005487458268792711,-0.02081135419804385
-0.00548711826879271,-0.01988977458091643
-0.005486778268792711,-0.01998851525417992
-0.005486438268792711,-0.02028473727397093
-0.00548609826879271,-0.01087145975618215
-0.005485758268792711,-0.01886945429052498
-0.005485418268792711,-0.01916567631031599
-0.00548507826879271,-0.0208442677557993
-0.005484738268792711,-0.02133797112211676
-0.005484398268792711,-0.02212789650822613
-0.00548405826879271,-0.02206206939271546
-0.005483718268792711,-0.02120631689109853
-0.005483378268792711,-0.02170002025741689
-0.00548303826879271,-0.02245703208576823
-0.005482698268792711,-0.02054804573600739
-0.005482358268792711,-0.01962646611887979
-0.00548201826879271,-0.02058095929376566
-0.005481678268792711,-0.02262159987454449
-0.005481338268792711,-0.01827701025094295
-0.00548099826879271,-0.01515022226425739
-0.005480658268792711,-0.01370202572305951
-0.005480318268792711,-0.01370202572305951
-0.00547997826879271,-0.01863905938624763
-0.005479638268792711,-0.02114048977558942
-0.005479298268792711,-0.01913276275256143
-0.005478958268792711,-0.01857323227073498
-0.005478618268792711,-0.01725668996055168
-0.005478278268792711,-0.01712503572953345
-0.005477938268792711,-0.01906693563704879
-0.005477598268792711,-0.01732251707606079
-0.005477258268792711,-0.01538061716854192
-0.005476918268792711,-0.0156768391883324
-0.00547657826879271,-0.01758582553809725
-0.005476238268792711,-0.01979103390765257
-0.005475898268792711,-0.01896819496379014
-0.00547555826879271,-0.02048221862049827
-0.005475218268792711,-0.01936315765684333
-0.005474878268792711,-0.02123923044884967
-0.00547453826879271,-0.02087718131355296
-0.005474198268792711,-0.01847449159747029
-0.005473858268792711,-0.01659841880546395
-0.00547351826879271,-0.01844157803971573
-0.005473178268792711,-0.01916567631031599
-0.005472838268792711,-0.01850740515522604
-0.00547249826879271,-0.01962646611887979
-0.005472158268792711,-0.01883654073277042
-0.005471818268792711,-0.01982394746540534
-0.00547147826879271,-0.0210746626600803
-0.005471138268792711,-0.02225955073924436
-0.005470798268792711,-0.01873780005951315
-0.00547045826879271,-0.01686172726749699
-0.005470118268792711,-0.01682881370974244
-0.005469778268792711,-0.01373493928081407
-0.00546943826879271,-0.01811244246217016
-0.005469098268792711,-0.01860614582848852
-0.005468758268792711,-0.01640093745893319
-0.00546841826879271,-0.01715794928728801
-0.005468078268792711,-0.01860614582848852
-0.005467738268792711,-0.01669715947872421
-0.00546739826879271,-0.01768456621136092
-0.005467058268792711,-0.01804661534666105
-0.005466718268792711,-0.01570975274608749
-0.00546637826879271,-0.0151831358220153
-0.005466038268792711,-0.01557809851506927
-0.005465698268792711,-0.01584140697710572
-0.00546535826879271,-0.01462360534018442
-0.005465018268792711,-0.01314249524123204
-0.005464678268792711,-0.01060815129413114
-0.00546433826879271,-0.01149681735350598
-0.005463998268792711,-0.0124842240861409
-0.005463658268792711,-0.01090437331392216
-0.00546331826879271,-0.01110185466045585
-0.005462978268792711,-0.01459069178243255
-0.005462638268792711,-0.0159401476503694
-0.00546229826879271,-0.01452486466692386
-0.005461958268792711,-0.01475525957120534
-0.005461618268792711,-0.01498565447548724
-0.00546127826879271,-0.0147223460134597
-0.005460938268792711,-0.01962646611887979
-0.005460598268792711,-0.02123923044885309
-0.00546025826879271,-0.01380076639632606
-0.005459918268792711,-0.01538061716854192
-0.005459578268792711,-0.01518313582201458
-0.00545923826879271,-0.01607180188139804
-0.005458898268792711,-0.02179876093068056
-0.005458558268792711,-0.0210746626600803
-0.00545821826879271,-0.01923150342582912
-0.005457878268792711,-0.02143671179538043
-0.005457538268792711,-0.02216081006598069
-0.005457198268792711,-0.02041639150499234
-0.005456858268792711,-0.02114048977558942
-0.005456518268792711,-0.02137088467987132
-0.005456178268792711,-0.01972520679214645
-0.00545583826879271,-0.01840866448196118
-0.005455498268792711,-0.01844157803971573
-0.005455158268792711,-0.01538061716854749
-0.00545481826879271,-0.01399824774285052
-0.005454478268792711,-0.01429446976264154
-0.005454138268792711,-0.01291210033695266
-0.00545379826879271,-0.01347163081877761
-0.005453458268792711,-0.01505148159099635
-0.005453118268792711,-0.01538061716854132
-0.00545277826879271,-0.01547935784180559
-0.005452438268792711,-0.01584140697710572
-0.005452098268792711,-0.01649967813219567
-0.00545175826879271,-0.01584140697710572
-0.005451418268792711,-0.01633511034342408
-0.005451078268792711,-0.01663133236321455
-0.00545073826879271,-0.01574266630384205
-0.005450398268792711,-0.01860614582848852
-0.005450058268792711,-0.0188036271750155
-0.00544971826879271,-0.01120059533371317
-0.005449378268792711,-0.01176012581554064
-0.005449038268792711,-0.01139807668024117
-0.00544869826879271,-0.01301084101021381
-0.005448358268792711,-0.01462360534018711
-0.005448018268792711,-0.01373493928081407
-0.00544767826879271,-0.01258296475940457
-0.005447338268792711,-0.01452486466692344
-0.005446998268792711,-0.01584140697710572
-0.00544665826879271,-0.01465651889794167
-0.005446318268792711,-0.01916567631031599
-0.005445978268792711,-0.01640093745893319
-0.00544563826879271,-0.01640093745893086
-0.005445298268792711,-0.01511730870650547
-0.005444958268792711,-0.01732251707606079
-0.00544461826879271,-0.01646676457444063
-0.005444278268792711,-0.01554518495731471
-0.005443938268792711,-0.01880362717501586
-0.00544359826879271,-0.01794787467339313
-0.005443258268792711,-0.01561101207282382
-0.005442918268792711,-0.01100311398718583
-0.00544257826879271,-0.01732251707606067
-0.005442238268792711,-0.01725668996055168
-0.005441898268792711,-0.01715794928728801
-0.00544155826879271,-0.01623636967015891
-0.005441218268792711,-0.01541353072629648
-0.005440878268792711,-0.01551227139956015
-0.00544053826879271,-0.01498565447548814
-0.005440198268792711,-0.01547935784180559
-0.005439858268792711,-0.02041639150498916
-0.00543951826879271,-0.01705920861401973
-0.005439178268792711,-0.01452486466692344
-0.005438838268792711,-0.01567683918833294
-0.00543849826879271,-0.01689464082525778
-0.005438158268792711,-0.02031765083172549
-0.005437818268792711,-0.01972520679214346
-0.00543747826879271,-0.01715794928728909
-0.005437138268792711,-0.01775039332687003
-0.005436798268792711,-0.01827701025094295
-0.005436458268792711,-0.01985686102315882
-0.005436118268792711,-0.01669715947872421
-0.005435778268792711,-0.01376785283856862
-0.005435438268792711,-0.01416281553162259
-0.00543509826879271,-0.01551227139956015
-0.005434758268792711,-0.01462360534018711
-0.005434418268792711,-0.01551227139955853
-0.00543407826879271,-0.01426155620488698
-0.005433738268792711,-0.01324123591449571
-0.005433398268792711,-0.01468943245569359
-0.00543305826879271,-0.01445903755141432
-0.005432718268792711,-0.01268170543266824
-0.005432378268792711,-0.01281335966368623
-0.00543203826879271,-0.01646676457444231
-0.005431698268792711,-0.01613762899689674
-0.005431358268792711,-0.01597306120812425
-0.00543101826879271,-0.01620345611240585
-0.005430678268792711,-0.01617054255465129
-0.005430338268792711,-0.01765165265360367
-0.00542999826879271,-0.01807952890441561
-0.005429658268792711,-0.01880362717501586
-0.005429318268792711,-0.02021891015845925
-0.00542897826879271,-0.01419572908937787
-0.005428638268792711,-0.01389950706958685
-0.005428298268792711,-0.01791496111563552
-0.00542795826879271,-0.01561101207282382
-0.005427618268792711,-0.01343871726102305
-0.005427278268792711,-0.01580849341935116
-0.00542693826879271,-0.01597306120812395
-0.005426598268792711,-0.01475525957120534
-0.005426258268792711,-0.01426155620488698
-0.00542591826879271,-0.01679590015198788
-0.005425578268792711,-0.01715794928728801
-0.005425238268792711,-0.01646676457444231
-0.00542489826879271,-0.01722377640279712
-0.005424558268792711,-0.01847449159747029
-0.005424218268792711,-0.01735543063381535
-0.00542387826879271,-0.0172237764027958
-0.005423538268792711,-0.01649967813219686
-0.005423198268792711,-0.01564392563057838
-0.00542285826879271,-0.01745417130707938
-0.005422518268792711,-0.01765165265360636
-0.005422178268792711,-0.01649967813219686
-0.00542183826879271,-0.01735543063381619
-0.005421498268792711,-0.01781622044237915
-0.005421158268792711,-0.01719086284504256
-0.00542081826879271,-0.01610471543914242
-0.005420478268792711,-0.01623636967016041
-0.005420138268792711,-0.01462360534018711
-0.00541979826879271,-0.01426155620488824
-0.005419458268792711,-0.01495274091773268
-0.005419118268792711,-0.01567683918833294
-0.00541877826879271,-0.01310958168348
-0.005418438268792711,-0.01449195110916888
-0.005418098268792711,-0.0159401476503694
-0.00541775826879271,-0.0142615562048865
-0.005417418268792711,-0.01399824774285052
-0.005417078268792711,-0.0108714597561676
-0.00541673826879271,-0.00965365811926126
-0.005416398268792711,-0.01640093745893319
-0.005416058268792711,-0.01557809851506927
-0.00541571826879271,-0.01245131052839125
-0.005415378268792711,-0.01515022226426002
-0.005415038268792711,-0.01735543063381535
-0.005414698268792711,-0.01547935784180901
-0.005414358268792711,-0.01511730870650547
-0.005414018268792711,-0.01646676457444231
-0.005413678268792711,-0.01584140697710686
-0.00541333826879271,-0.01587432053486028
-0.005412998268792711,-0.01768456621136092
-0.005412658268792711,-0.01475525957121067
-0.00541231826879271,-0.01472234601345078
-0.005411978268792711,-0.01557809851506927
-0.005411638268792711,-0.01439321043590737
-0.00541129826879271,-0.01261587831715913
-0.005410958268792711,-0.01327414947225027
-0.005410618268792711,-0.01317540879898678
-0.00541027826879271,-0.01320832235674115
-0.005409938268792711,-0.01370202572305951
-0.005409598268792711,-0.01429446976264046
-0.00540925826879271,-0.01475525957120534
-0.005408918268792711,-0.01663133236321509
-0.005408578268792711,-0.01613762899689763
