#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 13:11:05.030.349.630
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.00557022641509434,-0.005045760033610991
-0.00556988641509434,-0.005802771861961853
-0.00556954641509434,-0.003630477050165036
-0.00556920641509434,-0.004552056667292635
-0.00556886641509434,-0.004255834647500064
-0.00556852641509434,-0.003400082145883136
-0.00556818641509434,-0.005309068495647449
-0.00556784641509434,-0.007250968403165241
-0.00556750641509434,-0.00665852436358429
-0.00556716641509434,-0.007415536191939104
-0.00556682641509434,-0.01212217495084849
-0.00556648641509434,-0.01636802390117864
-0.00556614641509434,-0.007645931096221003
-0.00556580641509434,-0.007152227729898396
-0.00556546641509434,-0.004815365129329092
-0.00556512641509434,-0.007645931096221003
-0.005564786415094339,-0.01172721225778148
-0.00556444641509434,-0.009192868310685188
-0.00556410641509434,-0.009554917445985316
-0.005563766415094339,-0.01327414947224811
-0.00556342641509434,-0.01208926139308621
-0.00556308641509434,-0.01304375456796837
-0.00556274641509434,-0.01673007303647206
-0.00556240641509434,-0.01821118313543383
-0.00556206641509434,-0.01824409669318839
-0.00556172641509434,-0.0180795289044159
-0.00556138641509434,-0.01939607121459789
-0.00556104641509434,-0.01738834419156991
-0.00556070641509434,-0.01765165265360589
-0.00556036641509434,-0.01755291198034269
-0.00556002641509434,-0.01505148159099635
-0.00555968641509434,-0.01505148159099635
-0.00555934641509434,-0.01590723409261484
-0.00555900641509434,-0.01462360534018711
-0.00555866641509434,-0.01511730870650457
-0.00555832641509434,-0.01495274091773268
-0.00555798641509434,-0.01574266630384205
-0.00555764641509434,-0.01669715947872247
-0.00555730641509434,-0.01666424592096965
-0.00555696641509434,-0.01505148159099635
-0.00555662641509434,-0.01728960351830217
-0.00555628641509434,-0.01883654073277042
-0.00555594641509434,-0.01649967813219686
-0.00555560641509434,-0.008764992059890016
-0.00555526641509434,-0.01169429870003153
-0.00555492641509434,-0.01169429870003153
-0.00555458641509434,-0.01185886648880401
-0.00555424641509434,-0.01603888832363307
-0.00555390641509434,-0.01725668996055168
-0.00555356641509434,-0.01821118313543383
