#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 13:09:43.543.978.890
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.00557023571589628,0.01048943922653996
-0.00556989571589628,0.01101605615060952
-0.00556955571589628,0.009172896916357679
-0.00556921571589628,0.006803120758029567
-0.00556887571589628,0.006704380084765178
-0.00556853571589628,0.00630941739171121
-0.00556819571589628,0.00505870219703804
-0.00556785571589628,0.005782800467636799
-0.00556751571589628,0.004959961523774369
-0.00556717571589628,0.004202949695419555
-0.00556683571589628,0.004202949695420513
-0.00556649571589628,0.004729566619492469
-0.00556615571589628,0.003676332771346642
-0.00556581571589628,0.001931914210355414
-0.00556547571589628,0.002096481999127901
-0.00556513571589628,0.0006482854579273878
-0.00556479571589628,0.0007470261311909993
-0.00556445571589628,0.000714112573436502
-0.00556411571589628,0.0007799396889456162
-0.00556377571589628,0.001471124401794548
-0.00556343571589628,0.003248456520537399
-0.00556309571589628,0.002261049787900686
-0.005562755715896281,0.001306556613020266
-0.00556241571589628,-0.0003062077169547683
-0.00556207571589628,-0.005473636284420234
-0.005561735715896281,-0.001326528007353583
-0.00556139571589628,-0.001392355122855153
-0.00556105571589628,-0.003268427914864908
-0.005560715715896281,-0.003202600799355913
-0.00556037571589628,-0.006263561670529605
-0.00556003571589628,-0.003268427914864908
-0.005559695715896281,-0.002182280508966499
-0.00555935571589628,-0.001260700891836924
-0.00555901571589628,-0.00267598387528288
-0.005558675715896281,-0.002906378779564361
-0.00555833571589628,-0.003334255030374022
-0.00555799571589628,-0.003893785512201493
-0.005557655715896281,0.004137122579895833
-0.00555731571589628,-0.00540780916891112
-0.00555697571589628,-0.005440722726665677
-0.00555663571589628,-0.007119314172145037
-0.00555629571589628,-0.007645931096221003
-0.00555595571589628,-0.006098993881756819
-0.00555561571589628,-0.006592697248074278
-0.00555527571589628,-0.007185141287657204
-0.00555493571589628,-0.005736944746456691
-0.00555459571589628,-0.005078673591366746
-0.00555425571589628,-0.003630477050165036
-0.00555391571589628,-0.002281021182228195
-0.00555357571589628,-0.002379761855491866
-0.00555323571589628,-0.002610156759773766
-0.00555289571589628,-0.001589836469382495
-0.00555255571589628,-0.002379761855491866
-0.00555221571589628,-0.005144500706874663
-0.00555187571589628,-0.00790923955825746
-0.00555153571589628,-0.005769858304211248
-0.00555119571589628,-0.002248107624476571
-0.00555085571589628,-0.003860871954446936
-0.00555051571589628,-0.001326528007346039
-0.00555017571589628,-0.004157093974241541
-0.00554983571589628,-0.006131907439511376
-0.00554949571589628,-0.003795044838937822
-0.00554915571589628,-0.006230648112774389
-0.00554881571589628,-0.00586859897747492
-0.00554847571589628,-0.003893785512201493
-0.00554813571589628,-0.004420402436275784
-0.00554779571589628,-0.00517741426462922
-0.00554745571589628,-0.006559783690320619
-0.00554711571589628,-0.003367168588131274
-0.00554677571589628,-0.004848278687083649
-0.00554643571589628,-0.005440722726665677
-0.00554609571589628,-0.006658524363582195
-0.00554575571589628,-0.005506549842174791
-0.00554541571589628,-0.004749538013819977
-0.00554507571589628,-0.005177414264630717
-0.00554473571589628,-0.006000253208493148
-0.00554439571589628,-0.004683710898310864
-0.00554405571589628,-0.003070946568338763
-0.00554371571589628,-0.003729217723428708
-0.00554337571589628,-0.003959612627710607
-0.00554303571589628,-0.005078673591367166
-0.00554269571589628,-0.005967339650738591
-0.00554235571589628,-0.005210327822383777
-0.005542015715896281,-0.005934426092982717
-0.00554167571589628,-0.00860042427110316
-0.00554133571589628,-0.01208926139308621
-0.005540995715896281,-0.01004862081230738
-0.00554065571589628,-0.006296475228284162
-0.00554031571589628,-0.007580103980711889
-0.005539975715896281,-0.005473636284424066
-0.00553963571589628,-0.007250968403166318
-0.00553929571589628,-0.008073807347030245
-0.005538955715896281,-0.005012846475862002
-0.00553861571589628,-0.004190007531992507
-0.00553827571589628,-0.004058353300974278
-0.005537935715896281,-0.002478502528758411
-0.00553759571589628,-0.002544329644264652
-0.00553725571589628,-0.003860871954446936
-0.005536915715896281,-0.002577243202021543
-0.00553657571589628,-0.002511416086510094
-0.00553623571589628,-0.004190007531992507
-0.005535895715896281,-0.004782451571573457
-0.00553555571589628,-0.005374895611156563
-0.00553521571589628,-0.004716624456065421
-0.00553487571589628,-0.003696304165676006
-0.00553453571589628,-0.00415709397423795
-0.00553419571589628,-0.006230648112775047
-0.00553385571589628,-0.006888919267864993
-0.00553351571589628,-0.006098993881756819
-0.00553317571589628,-0.008962473406403288
-0.00553283571589628,-0.00860042427110316
-0.00553249571589628,-0.00767884465397556
-0.00553215571589628,-0.006823092152357076
-0.00553181571589628,-0.006098993881756819
-0.00553147571589628,-0.004552056667292635
-0.00553113571589628,-0.006823092152357076
-0.00553079571589628,-0.01047649706311291
-0.00553045571589628,0.0004837176691546022
-0.00553011571589628,-0.0005036890634821109
-0.00552977571589628,-0.006757265036847961
-0.00552943571589628,-0.005276154937891814
-0.00552909571589628,-0.004683710898310864
-0.00552875571589628,-0.006823092152357076
-0.00552841571589628,-0.007448449749695696
-0.00552807571589628,-0.008567510713348603
-0.00552773571589628,-0.01011444792781279
-0.00552739571589628,-0.0100157072545484
-0.00552705571589628,-0.00962074456149443
-0.00552671571589628,-0.01139807668024051
-0.00552637571589628,-0.01024610215882766
-0.00552603571589628,-0.008402942924575817
-0.00552569571589628,-0.006362302343793276
-0.00552535571589628,-0.006098993881755202
-0.00552501571589628,-0.005210327822383777
-0.00552467571589628,-0.004354575320765292
-0.00552433571589628,-0.004124180416485428
-0.00552399571589628,-0.005243241380138334
-0.00552365571589628,-0.009554917445985316
-0.00552331571589628,-0.01373493928082862
-0.00552297571589628,-0.02173293381517144
-0.00552263571589628,-0.03802514490367721
-0.00552229571589628,-0.05968226590622219
-0.00552195571589628,-0.08519027316595754
-0.00552161571589628,-0.1146808209140407
-0.00552127571589628,-0.1463107499162221
-0.00552093571589628,-0.1748797180471257
-0.00552059571589628,-0.2058184623364094
-0.005520255715896281,-0.2247108444874908
-0.00551991571589628,-0.2420892029819313
-0.00551957571589628,-0.2529835905986897
-0.005519235715896281,-0.2605207953244695
-0.00551889571589628,-0.2671035068753947
-0.00551855571589628,-0.2652932611988941
-0.005518215715896281,-0.2596321292651205
-0.00551787571589628,-0.2542343057933629
-0.00551753571589628,-0.2481123840510152
-0.005517195715896281,-0.2397852539391274
-0.00551685571589628,-0.2313593831539457
-0.00551651571589628,-0.2227689445800063
-0.005516175715896281,-0.2156925296627894
-0.00551583571589628,-0.2106238417685747
-0.00551549571589628,-0.2026587607919719
-0.005515155715896281,-0.1970963695314618
-0.00551481571589628,-0.1895591648056582
-0.00551447571589628,-0.1847208718157382
-0.00551413571589628,-0.1787306043044198
-0.00551379571589628,-0.1738593977567344
-0.00551345571589628,-0.1654006134138132
-0.00551311571589628,-0.1587849883051593
-0.00551277571589628,-0.1526301530050451
-0.00551243571589628,-0.1362062876855211
-0.00551209571589628,-0.1386748045171129
-0.00551175571589628,-0.1332111539298564
-0.00551141571589628,-0.1287678236329912
-0.00551107571589628,-0.1240282713163349
-0.00551073571589628,-0.1223496798708525
-0.00551039571589628,-0.1193545461151878
-0.00551005571589628,-0.1201115579435426
-0.00550971571589628,-0.111093243118794
-0.00550937571589628,-0.1047080129144099
-0.00550903571589628,-0.1017787062742543
-0.00550869571589628,-0.1028319401223939
-0.00550835571589628,-0.09940893011592622
-0.00550801571589628,-0.09177298471686898
-0.00550767571589628,-0.08986399836710202
-0.00550733571589628,-0.08841580182590414
-0.00550699571589628,-0.08344585460496601
-0.00550665571589628,-0.08170143604396074
-0.00550631571589628,-0.07413131776042636
-0.00550597571589628,-0.07136657890904358
-0.00550563571589628,-0.07659983459200753
-0.00550529571589628,-0.07077413486946155
-0.00550495571589628,-0.06386228774100455
-0.00550461571589628,-0.06471804024262232
-0.00550427571589628,-0.06432307754956834
-0.00550393571589628,-0.06257865898857681
-0.00550359571589628,-0.05665421859274516
-0.00550325571589628,-0.05040064261939069
-0.00550291571589628,-0.05155261714080019
-0.00550257571589628,-0.05616051522642986
