#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 13:03:31.950.144.120
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570373662337663,0.009008329127584893
-0.005570033662337662,0.00775761393290855
-0.005569693662337663,0.006013195371920196
-0.005569353662337663,0.004729566619492469
-0.005569013662337662,0.004564998830716631
-0.005568673662337663,0.002886407385237271
-0.005568333662337663,0.001997741325864229
-0.005567993662337662,-0.002643070317526347
-0.005567653662337663,-0.001556922911627938
-0.005567313662337663,0.002261049787900686
-0.005566973662337662,0.00180025997933994
-0.005566633662337663,0.003478851424819299
-0.005566293662337663,-0.0004707755057275538
-0.005565953662337662,-0.001030305987552151
-0.005565613662337663,0.0005495447846637165
-0.005565273662337663,0.0005824583424182735
-0.005564933662337662,0.001207815939752823
-0.005564593662337663,8.875497609991696e-05
-0.005564253662337663,-0.002577243202019209
-0.005563913662337662,0.001372383728528183
-0.005563573662337663,0.001668605748318658
-0.005563233662337663,2.292786059080275e-05
-0.005562893662337663,0.001109075266489212
-0.005562553662337663,-9.985697163754359e-06
-0.005562213662337663,-0.002643070317528323
-0.005561873662337663,-0.00303803301058229
-0.005561533662337663,-0.002939292337319337
-0.005561193662337663,-0.004486229551783521
-0.005560853662337663,-0.0003062077169623716
-0.005560513662337663,-0.002873465221810222
-0.005560173662337663,-0.005374895611156563
-0.005559833662337663,-0.006329388786036982
-0.005559493662337663,-0.00517741426462922
-0.005559153662337663,-0.006131907439511376
-0.005558813662337663,-0.007283881960918779
-0.005558473662337663,-0.004288748205256179
-0.005558133662337663,-0.004025439743219721
-0.005557793662337663,-0.006263561670525533
-0.005557453662337663,-0.009324522541703417
-0.005557113662337663,-0.002346848297737309
-0.005556773662337663,-0.0003391212747129776
-0.005556433662337663,-0.0007669975255185678
-0.005556093662337663,-0.002182280508964523
-0.005555753662337663,-0.009324522541690425
-0.005555413662337663,-0.008435856482330374
-0.005555073662337663,-0.008271288693557588
-0.005554733662337663,-0.01080563264065388
-0.005554393662337662,-0.009982793696794558
-0.005554053662337663,-0.008830819175385059
-0.005553713662337663,-0.009192868310685188
-0.005553373662337662,-0.008468770040084931
-0.005553033662337663,-0.004914105802592763
-0.005552693662337663,-0.00619773455502049
-0.005552353662337662,-0.008271288693557588
-0.005552013662337663,-0.008468770040084931
-0.005551673662337663,-0.008567510713348603
-0.005551333662337662,-0.006263561670532299
-0.005550993662337663,-0.007744671769484675
-0.005550653662337663,-0.009192868310685188
-0.005550313662337662,-0.009851139465771779
-0.005549973662337663,-0.007349709076429989
-0.005549633662337663,-0.008435856482330374
-0.005549293662337662,-0.008962473406401612
-0.005548953662337663,-0.008040893789275689
-0.005548613662337663,-0.007415536191939104
-0.005548273662337662,-0.006131907439511077
-0.005547933662337663,-0.005967339650738591
-0.005547593662337663,-0.006461043017056948
-0.005547253662337662,-0.009785312350268473
-0.005546913662337663,-0.01047649706311291
-0.005546573662337663,-0.002774724548546551
-0.005546233662337662,-0.006329388786047579
-0.005545893662337663,-0.01120059533371317
-0.005545553662337663,-0.01024610215883101
-0.005545213662337662,-0.009258695426194541
-0.005544873662337663,-0.00939034965721253
-0.005544533662337663,-0.01195760716206798
-0.005544193662337662,-0.01004862081230212
-0.005543853662337663,-0.009192868310685188
-0.005543513662337663,-0.008732078502121389
-0.005543173662337662,-0.009884053023531306
-0.005542833662337663,-0.01011444792781279
-0.005542493662337663,-0.008797905617630502
-0.005542153662337663,-0.01067397840963684
-0.005541813662337663,-0.01241839697063178
-0.005541473662337663,-0.01136516312248596
-0.005541133662337663,-0.01126642244922246
-0.005540793662337663,-0.01050941062086747
-0.005540453662337663,-0.009061214079666959
-0.005540113662337663,-0.008073807347032041
-0.005539773662337663,-0.00869916494436683
-0.005539433662337663,-0.006329388786038719
-0.005539093662337663,-0.005934426092984751
-0.005538753662337663,-0.007349709076429989
-0.005538413662337663,-0.007547190422957332
-0.005538073662337663,-0.006164820997268448
-0.005537733662337663,-0.005572376957683906
-0.005537393662337663,-0.005835685419720362
-0.005537053662337663,-0.007316795518672739
-0.005536713662337663,-0.008402942924575817
-0.005536373662337663,-0.007942153116012016
-0.005536033662337663,-0.008139634462539
-0.005535693662337663,-0.01139807668024051
-0.005535353662337663,-0.01189178004655887
-0.005535013662337663,-0.01192469360431337
