#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 13:19:34.125.120.380
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.00557044694894147,0.01802664395233354
-0.00557010694894147,0.01835577952987923
-0.00556976694894147,0.01842160664538823
-0.00556942694894147,0.0180595575100881
-0.00556908694894147,0.01315543740466819
-0.00556874694894147,0.01815829818335177
-0.00556840694894147,0.01819121174110632
-0.00556806694894147,0.01615057116032253
-0.00556772694894147,0.01545938644747809
-0.00556738694894147,0.008745020665548437
-0.00556704694894147,0.005157442870302849
-0.00556670694894147,0.005782800467638296
-0.00556636694894147,0.005025788639283483
-0.00556602694894147,0.00282058026972672
-0.00556568694894147,0.002030654883618786
-0.00556534694894147,0.002952234500746385
-0.00556500694894147,0.003775073444610672
-0.00556466694894147,0.003972554791137656
-0.00556432694894147,0.005157442870301712
-0.00556398694894147,0.005058702197036424
-0.00556364694894147,0.004170036137664999
-0.00556330694894147,0.005519492005601839
-0.00556296694894147,0.001372383728535187
-0.00556262694894147,0.004301690368683227
-0.00556228694894147,0.005157442870301712
-0.00556194694894147,0.004597912388475258
-0.00556160694894147,0.004433344599701455
-0.00556126694894147,0.005684059794374625
-0.00556092694894147,0.006836034315782029
-0.00556058694894147,0.002458531134428029
-0.00556024694894147,0.004499171715210569
-0.00555990694894147,0.004071295464402105
-0.00555956694894147,0.01295795605813175
-0.00555922694894147,0.003380110751555628
-0.00555888694894147,-0.0005695161789840406
-0.00555854694894147,0.002162309114637015
-0.00555820694894147,0.004400431041946898
-0.00555786694894147,0.004597912388473882
-0.00555752694894147,0.002392704018918914
-0.00555718694894147,-0.0008986517565367963
-0.00555684694894147,-0.001161960218572774
-0.00555650694894147,0.0006482854579273878
-0.00555616694894147,0.0001545820916090312
-0.00555582694894147,-0.001129046660816361
-0.00555548694894147,-0.0008657381987822392
-0.00555514694894147,-0.001984799162437181
-0.00555480694894147,-0.000470775505730308
-0.00555446694894147,-0.002182280508964523
-0.00555412694894147,-0.003070946568337565
