#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 13:07:23.527.400.940
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570549190751445,0.00904124268533945
-0.005570209190751445,0.008350057972492195
-0.005569869190751445,0.007494305470875266
-0.005569529190751445,0.008284230856984636
-0.005569189190751445,0.008613366434531226
-0.005568849190751445,0.009172896916357679
-0.005568509190751445,0.009271637589621349
-0.005568169190751445,0.007955095279437569
-0.005567829190751445,0.007132256335575138
-0.005567489190751445,0.007099342777820581
-0.005567149190751445,0.005881541140893646
-0.005566809190751445,0.00130655661301853
-0.005566469190751445,0.003248456520537399
-0.005566129190751445,0.003149715847264448
-0.005565789190751445,-0.001951885604682624
-0.005565449190751445,0.0002862363226272596
-0.005565109190751445,0.004795393735000865
-0.005564769190751445,0.004400431041946898
-0.005564429190751445,0.005354924216829054
-0.005564089190751445,-0.0001745534859396531
-0.005563749190751445,-0.00188605848917351
-0.005563409190751445,0.00176734642158233
-0.005563069190751445,0.002853493827480738
-0.005562729190751445,0.0008786803622092876
-0.005562389190751445,0.0008128532467001733
-0.005562049190751445,0.002952234500742494
-0.005561709190751445,0.001668605748318658
-0.005561369190751445,0.001701519306073215
-0.005561029190751445,0.001899000652600199
-0.005560689190751445,0.001833173537091444
-0.005560349190751445,0.001207815939754859
-0.005560009190751445,0.003149715847270195
-0.005559669190751445,0.002195222672391572
-0.005559329190751445,0.002623098923200814
-0.005558989190751445,0.002458531134428328
-0.005558649190751445,0.001635692190564101
-0.005558309190751445,0.0006482854579273878
-0.005557969190751445,0.000681199015681885
-0.005557629190751445,-0.0005366026212366681
-0.005557289190751445,-0.00313677368384668
-0.005556949190751445,-0.003597563492409641
-0.005556609190751445,-0.003465909261392251
-0.005556269190751445,-0.004255834647501621
-0.005555929190751445,-0.004848278687082571
-0.005555589190751445,-0.006856005710111633
-0.005555249190751445,-0.01004862081230367
-0.005554909190751445,-0.002708897433050789
-0.005554569190751445,-0.001359441565100596
-0.005554229190751445,-0.00188605848917351
-0.005553889190751445,-0.003531736376901365
-0.005553549190751445,-0.007218054845411761
-0.005553209190751445,-0.008271288693557588
-0.005552869190751445,-0.005671117630947577
-0.005552529190751445,-0.005802771861965805
-0.005552189190751445,-0.005704031188702134
-0.005551849190751445,-0.005638204073193019
-0.005551509190751445,-0.003597563492412694
-0.005551169190751445,-0.004815365129329092
-0.005550829190751445,-0.00415709397423795
-0.005550489190751445,-0.003564649934654605
-0.005550149190751445,-0.002840551664055666
-0.005549809190751445,0.007362651239857037
-0.005549469190751445,-0.00050368906348253
-0.005549129190751445,-0.0007340839677640107
