#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 13:14:52.489.618.800
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570384,0.003906727675628541
-0.005570044,0.004499171715208773
-0.005569704,0.003511764982573856
-0.005569364,0.001668605748318658
-0.005569024,0.00104324815098333
-0.005568684,0.001734432863827772
-0.005568344,0.0004837176691546022
-0.005568004,-0.002050626277945217
-0.005567664,-0.001458182238364267
-0.005567324,-0.001754404258155281
-0.005566984,-0.002511416086509496
-0.005566644,-0.002182280508964523
-0.005566304,-0.00244558897100098
-0.005565964,-0.002708897433033126
-0.005565624,-0.0003391212747093254
-0.005565284,-0.0009644788720459105
-0.005564944,-0.003301341472617909
-0.005564604,-0.00244558897100098
-0.005564264,-0.002116453393455409
-0.005563924,-0.002610156759774484
-0.005563584,-0.003005119452828451
-0.005563244,-0.003795044838937822
-0.005562904,-0.007481363307441512
-0.005562564,0.002162309114637015
-0.005562224,0.002853493827482714
-0.005561884,0.001043248150985366
-0.005561544,0.001273643055263973
-0.005561204,-0.003630477050165036
-0.005560864,-0.005276154937889898
-0.005560524,-0.004881192244838206
-0.005560184,-0.004881192244838206
-0.005559844,-0.006823092152353544
-0.005559504,-0.007218054845411761
-0.005559164,-0.006625610805829733
-0.005558824,-0.007086400614392694
-0.005558484,-0.006428129459302391
-0.005558144,-0.005802771861965805
-0.005557804,-0.006263561670528767
-0.005557464,-0.008764992059875945
-0.005557124,-0.007053487056638975
-0.005556784,-0.007481363307447439
-0.005556444,-0.007547190422957332
-0.005556104,-0.004881192244838206
-0.005555764,-0.003630477050167311
-0.005555424,-0.003400082145883136
-0.005555084,-0.003235514357110351
-0.005554744,-0.002675983875283898
-0.005554404,-0.003795044838937822
-0.005554064,-0.00438748887851985
-0.005553724,-0.004453315994028964
-0.005553384,-0.005736944746456691
-0.005553044,-0.005835685419720362
-0.005552704,-0.007810498884993789
-0.005552364,-0.01166138514227697
-0.005552024,-0.003762131281183265
-0.005551684,-0.005736944746456691
-0.005551344,-0.01261587831715613
-0.005551004,-0.01097020042943127
-0.005550664,-0.009719485234758102
-0.005550324,-0.01215508850859772
-0.005549984,-0.01347163081877761
-0.005549644,-0.01185886648880431
-0.005549304,-0.01228674273961439
-0.005548964,-0.01274753254817735
-0.005548624,-0.01116768177595861
-0.005548284,-0.01100311398718373
-0.005547944,-0.009851139465776329
-0.005547604,-0.009225781868439744
-0.005547264,-0.008797905617633496
-0.005546924,-0.01044358350535836
-0.005546584,-0.007481363307448217
-0.005546244,-0.007810498885003129
-0.005545904,-0.0129450138947047
-0.005545564,-0.0124842240861409
-0.005545224,-0.01268170543266692
-0.005544884,-0.01195760716206798
-0.005544544,-0.01353745793428673
-0.005544204,-0.01238548341287968
-0.005543864,-0.01373493928081407
-0.005543524,-0.01136516312248596
-0.005543184,-0.009785312350267875
-0.005542844,-0.01014736148556734
-0.005542504,-0.003005119452828451
-0.005542164,-0.01070689196738081
-0.005541824,-0.009522003888230759
-0.005541484,-0.01008153437005823
-0.005541144,-0.01073980552514817
-0.005540804,-0.01100311398718583
-0.005540464,-0.01159555802676786
-0.005540124,-0.01116768177595939
-0.005539784,-0.0127146189904228
-0.005539444,-0.0134058037032685
-0.005539104,-0.01189178004656163
-0.005538764,-0.01136516312248596
-0.005538424,-0.0120234342775771
-0.005538084,-0.01097020042943319
-0.005537744,-0.01070689196739481
-0.005537404,-0.01218800206634988
-0.005537064,-0.0060331667662589
-0.005536724,-0.004650797340556306
-0.005536384,-0.003531736376901365
-0.005536044,-0.006888919267860083
-0.005535704,-0.0113322495647314
-0.005535364,-0.008304202251312145
-0.005535024,-0.007283881960922731
-0.005534684,-0.008666251386612273
-0.005534344,-0.01027901571658557
-0.005534004,-0.01064106485188504
-0.005533664,-0.008040893789275689
-0.005533324,-0.007020573498884419
-0.005532984,-0.008797905617630502
-0.005532644,-0.008534597155594046
-0.005532304,-0.01001570725454911
-0.005531964,-0.009357436099457973
-0.005531624,-0.00939034965721253
-0.005531284,-0.01054232417862203
-0.005530944,-0.01172721225778608
-0.005530604,-0.009686571677003543
-0.005530264,-0.008896646290894173
-0.005529924,-0.01060815129413114
-0.005529584,-0.01133224956472781
-0.005529244,-0.009357436099457973
-0.005528904,-0.01031192927434013
-0.005528564,-0.008995386964159521
-0.005528224,-0.009916966581285444
-0.005527884,-0.01024610215883101
-0.005527544,-0.009949880139046527
-0.005527204,-0.01353745793428673
-0.005526864,-0.01103602754494038
-0.005526524,-0.009818225908020456
-0.005526184,-0.009094127637421515
-0.005525844,-0.008501683597839487
-0.005525504,-0.01366911216530567
-0.005525164,-0.01406407485835964
-0.005524824,-0.01222091562410444
-0.005524484,-0.01255005120164834
-0.005524144,-0.01162847158452241
-0.005523804,-0.01169429870003153
-0.005523464,-0.01587432053486956
-0.005523124,-0.02097592198681663
-0.005522784,-0.03150826046827491
-0.005522444,-0.05092725954351084
-0.005522104,-0.07689605661180915
-0.005521764,-0.1068473941684561
-0.005521424,-0.1383127553818706
-0.005521084,-0.1701072521727149
-0.005520744,-0.1998611083828345
-0.005520404,-0.2268831392992768
-0.005520064,-0.2446235469290322
-0.005519724,-0.257788970030855
-0.005519384,-0.2681567407235216
-0.005519044,-0.2721721947695965
-0.005518704,-0.2708227389016596
-0.005518364,-0.2664123221625571
-0.005518024,-0.2606524495555015
-0.005517684,-0.2528190228099169
-0.005517344,-0.2474541128959339
-0.005517004,-0.2409043149027672
-0.005516664,-0.2363951574903929
-0.005516324,-0.2272781019923972
-0.005515984,-0.2195763294778142
-0.005515644,-0.2108871502306111
-0.005515304,-0.2025271065609688
-0.005514964,-0.2000585897293619
-0.005514624,-0.1939037544292597
-0.005514284,-0.183338502390066
-0.005513944,-0.1768545315123991
-0.005513604,-0.1688894505357963
-0.005513264,-0.1620763440806153
-0.005512924,-0.1572380510906831
-0.005512584,-0.1499641548269259
-0.005512244,-0.1442042822198784
-0.005511904,-0.139629297691995
-0.005511564,-0.1363050283587847
-0.005511224,-0.1311046862335647
-0.005510884,-0.1275829355538271
-0.005510544,-0.123797876412053
-0.005510204,-0.1202102986168063
-0.005509864,-0.1172480784188962
-0.005509524,-0.113100970141822
-0.005509184,-0.1098425279241208
-0.005508844,-0.1068473941684499
-0.005508504,-0.1034243841619822
-0.005508164,-0.09970515213571723
-0.005507824,-0.09733537597738583
-0.005507484,-0.09552513030088847
-0.005507144,-0.09154258981258706
-0.005506804,-0.09016022038689711
-0.005506464,-0.09095014577300503
-0.005506124,-0.08739548153551288
-0.005505784,-0.07699479728506703
-0.005505444,-0.07380218218288079
-0.005505104,-0.06975381457907026
-0.005504764,-0.06771317399828736
-0.005504424,-0.06751569265176038
-0.005504084,-0.06280905389285871
-0.005503744,-0.05932021677087446
-0.005503404,-0.05866194561578452
-0.005503064,-0.05721374907458401
-0.005502724,-0.05517310849380219
-0.005502384,-0.05556807118685615
-0.005502044,-0.05477814580074678
-0.005501704,-0.05352743060607361
-0.005501364,-0.05352743060607361
-0.005501024,-0.05349451704831906
-0.005500684,-0.05125639512100869
-0.005500344,-0.05099308665897272
-0.005500004,-0.05049938329265435
-0.005499664,-0.0464181021310967
-0.005499324,-0.04546360895620712
-0.005498984,-0.04065822952404178
-0.005498644,-0.0391771194250894
-0.005498304,-0.03736687374858607
-0.005497964,-0.03720230595981328
-0.005497624,-0.03542497384107043
-0.005497284,-0.03516166537903075
-0.005496944,-0.0372681330753224
-0.005496604,-0.02686744882490127
-0.005496264,-0.03766309576837708
-0.005495924,-0.04036200750425076
-0.005495584,-0.03805805846143596
-0.005495244,-0.03203487739234782
-0.005494904,-0.03292354345172086
-0.005494564,-0.02874352161689971
-0.005494224,-0.03035628594686541
-0.005493884,-0.03150826046827491
-0.005493544,-0.0268016217093818
-0.005493204,-0.02489263535960893
-0.005492864,-0.02390522862697221
-0.005492524,-0.02449767266655316
-0.005492184,-0.02166710669966233
-0.005491844,-0.02123923044885309
-0.005491504,-0.02176584737292505
-0.005491164,-0.02008725592744359
-0.005490824,-0.02091009487130752
-0.005490484,-0.02002142881193448
-0.005490144,-0.02054804573600739
-0.005489804,-0.02127214400660764
-0.005489464,-0.01890236784827953
-0.005489124,-0.01554518495731471
-0.005488784,-0.01696046794076066
-0.005488444,-0.01985686102316169
-0.005488104,-0.018408664481961
-0.005487764,-0.01830992380869751
-0.005487424,-0.01916567631031599
-0.005487084,-0.01995560169642356
-0.005486744,-0.01896819496378865
-0.005486404,-0.01870488650175219
-0.005486064,-0.01742125774932566
-0.005485724,-0.01807952890441561
-0.005485384,-0.02100883554457119
-0.005485044,-0.01455777822467554
-0.005484704,-0.01320832235674115
-0.005484364,-0.01330706303000483
-0.005484024,-0.01439321043591156
-0.005483684,-0.01788204755788826
-0.005483344,-0.01781622044237915
-0.005483004,-0.01544644428405116
-0.005482664,-0.01551227139956015
-0.005482324,-0.01676298659423332
-0.005481984,-0.01751999842258413
-0.005481644,-0.01531479005303281
-0.005481304,-0.01587432053486028
-0.005480964,-0.01715794928728579
-0.005480624,-0.0159401476503694
-0.005480284,-0.01551227139956015
-0.005479944,-0.01439321043590575
-0.005479604,-0.01468943245569622
-0.005479264,-0.01449195110916888
-0.005478924,-0.01531479005303131
-0.005478584,-0.01436029687815065
-0.005478244,-0.01436029687815065
-0.005477904,-0.01669715947871996
-0.005477564,-0.01623636967016041
-0.005477224,-0.01617054255465129
-0.005476884,-0.0161047154391423
-0.005476544,-0.01528187649527825
-0.005476204,-0.01607180188138762
-0.005475864,-0.01613762899689661
-0.005475524,-0.01465651889794167
-0.005475184,-0.01620345611240585
-0.005474844,-0.01771747976911272
-0.005474504,-0.01284627322144103
-0.005474164,-0.01021318860107646
-0.005473824,-0.008863732733142071
-0.005473484,-0.01235256985512267
-0.005473144,-0.01429446976264154
-0.005472804,-0.01103602754494631
