#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 13:04:30.256.355.440
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570546788571429,-0.007448449749693661
-0.005570206788571428,-0.007942153116011897
-0.005569866788571428,-0.007876326000502903
-0.005569526788571429,-0.008863732733139616
-0.005569186788571428,-0.007909239558256082
-0.005568846788571428,-0.007152227729902647
-0.005568506788571429,-0.009554917445985316
-0.005568166788571428,-0.01113476821820549
-0.005567826788571428,-0.01192469360431343
-0.005567486788571429,-0.01353745793428673
-0.005567146788571428,-0.01781622044238561
-0.005566806788571428,-0.02137088467987132
-0.005566466788571429,-0.01646676457444231
-0.005566126788571428,-0.01577557986159481
-0.005565786788571428,-0.01478817312895989
-0.005565446788571429,-0.01636802390117864
-0.005565106788571428,-0.02041639150498276
-0.005564766788571428,-0.01689464082525155
-0.005564426788571429,-0.01406407485835964
-0.005564086788571428,-0.01580849341934955
-0.005563746788571428,-0.01491982735997812
-0.005563406788571429,-0.01235256985512267
-0.005563066788571429,-0.01113476821820627
-0.005562726788571428,-0.01093728687167671
-0.005562386788571429,-0.01139807668024051
-0.005562046788571429,-0.01370202572305532
-0.005561706788571428,-0.01498565447548724
-0.005561366788571429,-0.01590723409261484
-0.005561026788571429,-0.01916567631031007
-0.005560686788571428,-0.01933024409908878
-0.005560346788571429,-0.01827701025094295
-0.005560006788571429,-0.01923150342582337
-0.005559666788571428,-0.02054804573600739
-0.005559326788571428,-0.02051513217825283
-0.005558986788571429,-0.02048221862049833
-0.005558646788571428,-0.02183167448843512
-0.005558306788571428,-0.02021891015846182
-0.005557966788571429,-0.02074552708253377
-0.005557626788571428,-0.02100883554457119
-0.005557286788571428,-0.01926441698357966
-0.005556946788571429,-0.01821118313543575
-0.005556606788571428,-0.02301656256759917
-0.005556266788571428,-0.01998851525417992
-0.005555926788571429,-0.01574266630384977
-0.005555586788571428,-0.01663133236321509
-0.005555246788571428,-0.01505148159099635
-0.005554906788571429,-0.01962646611887147
-0.005554566788571428,-0.02275325410556272
-0.005554226788571428,-0.01988977458091625
-0.005553886788571429,-0.01886945429052498
-0.005553546788571428,-0.021765847372926
-0.005553206788571428,-0.02163419314190777
-0.005552866788571429,-0.02123923044885309
-0.005552526788571428,-0.02100883554457119
-0.005552186788571428,-0.02229246429699892
-0.005551846788571429,-0.02334569814514474
-0.005551506788571428,-0.02374066083820021
-0.005551166788571428,-0.02416853708900867
-0.005550826788571429,-0.02341152526065386
-0.005550486788571428,-0.02397105574248121
-0.005550146788571428,-0.02390522862697221
-0.005549806788571429,-0.02347735237616297
-0.005549466788571428,-0.02364192016493719
-0.005549126788571428,-0.02443184555104513
-0.005548786788571429,-0.02370774728044487
-0.005548446788571428,-0.02357609304942664
-0.005548106788571428,-0.02357609304942664
-0.005547766788571429,-0.02212789650822613
-0.005547426788571428,-0.02189750160394717
-0.005547086788571428,-0.02351026593391753
-0.005546746788571429,-0.0219962422772079
-0.005546406788571428,-0.02268742699006414
-0.005546066788571428,-0.02848021315485565
-0.005545726788571429,-0.02653831324733678
-0.005545386788571428,-0.02094300842906549
-0.005545046788571428,-0.02281908122107183
-0.005544706788571429,-0.02232537785475347
-0.005544366788571428,-0.02433310487778014
-0.005544026788571428,-0.0236090066071812
-0.005543686788571429,-0.02051513217825283
-0.005543346788571428,-0.01952772544561774
-0.005543006788571428,-0.02041639150498916
-0.005542666788571429,-0.01952772544561612
-0.005542326788571429,-0.01827701025094523
-0.005541986788571428,-0.01488691380222357
-0.005541646788571429,-0.02206206939271702
-0.005541306788571429,-0.0211075762178366
-0.005540966788571428,-0.0226874269900536
-0.005540626788571429,-0.02436601843553601
-0.005540286788571429,-0.02430019132002702
-0.005539946788571428,-0.02466224045532703
-0.005539606788571429,-0.02693327594039147
-0.005539266788571429,-0.02713075728691845
-0.005538926788571428,-0.02607752343877298
-0.005538586788571428,-0.02772320132650084
-0.005538246788571429,-0.02755863353772835
-0.005537906788571428,-0.02778902844200995
-0.005537566788571428,-0.02749280642221894
-0.005537226788571429,-0.02634083190081154
-0.005536886788571428,-0.0261433505542821
-0.005536546788571428,-0.02548507939919096
-0.005536206788571429,-0.02476098112859202
-0.005535866788571428,-0.0261433505542821
-0.005535526788571428,-0.02989549613830161
-0.005535186788571429,-0.02502428959063602
-0.005534846788571428,-0.02248994564352626
