#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 12:59:24.927.832.930
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570555155440415,0.011378105285913
-0.005570215155440415,0.01174015442121295
-0.005569875155440415,0.01164141374794946
-0.005569535155440415,0.009403291820639578
-0.005569195155440415,0.00897541556982878
-0.005568855155440415,0.00811966306821185
-0.005568515155440415,0.006572725853747667
-0.005568175155440415,0.006210676718446701
-0.005567835155440415,0.00574988690988374
-0.005567495155440415,0.005980281814165639
-0.005567155155440415,0.006276503833958928
-0.005566815155440415,0.007527219028629823
-0.005566475155440415,0.00574988690988374
-0.005566135155440415,0.004729566619493546
-0.005565795155440415,0.005322010659074497
-0.005565455155440415,0.003445937867064742
-0.005565115155440415,0.007099342777815133
-0.005564775155440415,0.004104209022155884
-0.005564435155440415,0.006013195371920196
-0.005564095155440415,0.004071295464393066
-0.005563755155440415,-0.0004707755057275538
-0.005563415155440415,-0.00142526868060971
-0.005563075155440416,0.0003191498803786438
-0.005562735155440415,-0.0006353432945003394
-0.005562395155440415,-0.0001745534859365399
-0.005562055155440416,-0.0003391212747090261
-0.005561715155440415,0.0005824583424182735
-0.005561375155440415,-0.0005036890634821109
-0.005561035155440416,-0.001096133103063061
-0.005560695155440415,-0.0004049483902184396
-0.005560355155440415,-0.001853144931418952
-0.005560015155440415,-0.003136773683844345
-0.005559675155440415,-0.003268427914864908
-0.005559335155440415,-0.002610156759773766
-0.005558995155440415,-0.004288748205253125
-0.005558655155440415,-0.003005119452828451
-0.005558315155440415,-0.002149366951209966
-0.005557975155440415,-0.006066080323995138
-0.005557635155440415,-0.003795044838937822
-0.005557295155440415,-0.002643070317528323
-0.005556955155440415,-0.000997392429803461
-0.005556615155440415,-0.001721490700400724
-0.005556275155440415,0.0002862363226272596
-0.005555935155440415,0.0003191498803817569
-0.005555595155440415,-4.289925491831147e-05
-0.005555255155440415,-0.004025439743219721
-0.005554915155440415,0.003281370078278665
-0.005554575155440415,0.001734432863827772
-0.005554235155440415,-0.001096133103064139
-0.005553895155440415,0.000417890553645488
-0.005553555155440415,-0.004025439743219721
-0.005553215155440415,-0.003959612627710607
