#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 12:59:46.632.815.170
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570311936662607,0.005651146236620068
-0.005569971936662607,0.005387837774585886
-0.005569631936662607,0.006638552969256781
-0.005569291936662607,0.00403838190664677
-0.005568951936662607,0.003873814117874643
-0.005568611936662607,0.004235863253174112
-0.005568271936662607,0.003676332771346642
-0.005567931936662607,0.002985148058500583
-0.005567591936662607,0.0027876667119736
-0.005567251936662607,0.002162309114637015
-0.005566911936662607,0.002326876903413213
-0.005566571936662607,0.004202949695419555
-0.005566231936662607,0.002623098923200814
-0.005565891936662607,0.001635692190565298
-0.005565551936662607,0.002293963345655243
-0.005565211936662607,-0.002215194066719081
-0.005564871936662607,0.0008786803622088685
-0.005564531936662607,0.0006482854579273878
-0.005564191936662607,0.0002533227648727025
-0.005563851936662607,-0.004617883782803905
-0.005563511936662607,-0.005802771861965805
-0.005563171936662607,-0.004222921089747064
-0.005562831936662608,-0.00488119224483701
-0.005562491936662607,-0.00711931417214809
-0.005562151936662607,-0.006395215901547833
-0.005561811936662608,-0.009028300521907612
-0.005561471936662607,-0.006329388786038719
-0.005561131936662607,-0.004552056667292635
-0.005560791936662608,-0.01021318860106616
-0.005560451936662607,-0.009159954752930631
-0.005560111936662607,-0.006362302343793276
-0.005559771936662608,-0.00715222772990121
-0.005559431936662607,-0.007415536191939104
-0.005559091936662607,-0.006033166766247705
-0.005558751936662608,-0.00442040243627734
-0.005558411936662607,2.292786059080275e-05
-0.005558071936662607,-0.00119487377632781
-0.005557731936662608,-0.007086400614382816
-0.005557391936662607,-0.004420402436274407
-0.005557051936662607,-0.002610156759773766
-0.005556711936662607,-0.004617883782798097
-0.005556371936662607,-0.007086400614393532
-0.005556031936662607,-0.005769858304211248
-0.005555691936662607,-0.006098993881756221
-0.005555351936662607,-0.009192868310685188
-0.005555011936662607,-0.009554917445985316
-0.005554671936662607,-0.008271288693559923
-0.005554331936662607,-0.008929559848648731
-0.005553991936662607,-0.009028300521912402
-0.005553651936662607,-0.008205461578048474
-0.005553311936662607,-0.007415536191939104
-0.005552971936662607,-0.006461043017056948
-0.005552631936662607,-0.006856005710111633
-0.005552291936662607,-0.007547190422957332
-0.005551951936662607,-0.008863732733139616
-0.005551611936662607,-0.00767884465397556
-0.005551271936662607,-0.009324522541705273
-0.005550931936662607,-0.01034484283209469
-0.005550591936662607,-0.01031192927434013
-0.005550251936662607,-0.01067397840964229
-0.005549911936662607,-0.0117930393732952
-0.005549571936662607,-0.01241839697063178
-0.005549231936662607,-0.01557809851506166
-0.005548891936662607,-0.01139807668024051
-0.005548551936662607,-0.007613017538466446
-0.005548211936662607,-0.005374895611154288
-0.005547871936662607,-0.004124180416483393
-0.005547531936662607,-0.004617883782801749
-0.005547191936662607,-0.006263561670529425
-0.005546851936662607,-0.006164820997265934
-0.005546511936662607,-0.005309068495647449
-0.005546171936662607,-0.005572376957688216
-0.005545831936662607,-0.007942153116012016
-0.005545491936662607,-0.009357436099457973
-0.005545151936662607,-0.008797905617634633
-0.005544811936662607,-0.01106894110269494
-0.005544471936662607,-0.01103602754494038
-0.005544131936662607,-0.01225382918186055
-0.005543791936662607,-0.01310958168347748
-0.005543451936662607,-0.006856005710111633
-0.005543111936662607,-0.0132083223567402
-0.005542771936662607,-0.01268170543266824
-0.005542431936662607,-0.01324123591449571
-0.005542091936662608,-0.01110185466045339
-0.005541751936662607,-0.0113322495647314
-0.005541411936662607,-0.0101802750433219
-0.005541071936662608,-0.01044358350535788
-0.005540731936662607,-0.01070689196739481
-0.005540391936662607,-0.01123350889146773
-0.005540051936662608,-0.01129933600697672
-0.005539711936662607,-0.0108714597561676
-0.005539371936662607,-0.0124842240861409
-0.005539031936662608,-0.01182595293105095
-0.005538691936662607,-0.01541353072629648
-0.005538351936662607,-0.00869916494436683
-0.005538011936662608,-0.006000253208498057
-0.005537671936662607,-0.004749538013819977
-0.005537331936662607,-0.006098993881756819
-0.005536991936662608,-0.01139807668023088
-0.005536651936662607,-0.01120059533371317
-0.005536311936662607,-0.01073980552514937
-0.005535971936662607,-0.009851139465777946
-0.005535631936662607,-0.01083854619841304
-0.005535291936662607,-0.01268170543266824
-0.005534951936662607,-0.01251713764389576
-0.005534611936662607,-0.01113476821820406
-0.005534271936662607,-0.01129933600697684
-0.005533931936662607,-0.01231965629736626
-0.005533591936662607,-0.01347163081877761
-0.005533251936662607,-0.01314249524123204
-0.005532911936662607,-0.01278044610593191
-0.005532571936662607,-0.01218800206634988
-0.005532231936662607,-0.01452486466692344
-0.005531891936662607,-0.01462360534018711
-0.005531551936662607,-0.01189178004655887
-0.005531211936662607,-0.01090437331392216
-0.005530871936662607,-0.01245131052838634
-0.005530531936662607,-0.01274753254817735
-0.005530191936662607,-0.01136516312248596
-0.005529851936662607,-0.01113476821820406
-0.005529511936662607,-0.01103602754494182
-0.005529171936662607,-0.01182595293104976
-0.005528831936662607,-0.0117930393732952
-0.005528491936662607,-0.01327414947224602
-0.005528151936662607,-0.01093728687167671
-0.005527811936662607,-0.007843412442748346
-0.005527471936662607,-0.008962473406395385
-0.005527131936662607,-0.004617883782801749
-0.005526791936662607,-0.009522003888230759
-0.005526451936662607,-0.0116284715845181
-0.005526111936662607,-0.009258695426194301
-0.005525771936662607,-0.00711931417214809
-0.005525431936662607,-0.006987659941127287
-0.005525091936662607,-0.005572376957683906
-0.005524751936662607,-0.006559783690320619
-0.005524411936662607,-0.008007980231518616
-0.005524071936662607,-0.006625610805829733
-0.005523731936662607,-0.007744671769484675
-0.005523391936662607,-0.01366911216532148
-0.005523051936662607,-0.02275325410556272
-0.005522711936662607,-0.03664277547798581
-0.005522371936662607,-0.05724666263238629
-0.005522031936662607,-0.08347876816272057
-0.005521691936662607,-0.1150428700493409
-0.005521351936662607,-0.1475943786686505
-0.005521011936662607,-0.1765583094926081
-0.005520671936662607,-0.2033828590625721
-0.005520331936662608,-0.2280351138206906
-0.005519991936662607,-0.2460059163547236
-0.005519651936662607,-0.2555837616612997
