#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 13:07:46.880.164.130
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.00557046070093458,-0.002544329644264652
-0.005570120700934579,-0.003992526185460674
-0.005569780700934579,-0.001524009353873381
-0.00556944070093458,0.0006153719001728307
-0.005569100700934579,-0.0005036890634860025
-0.005568760700934579,-0.002643070317528323
-0.00556842070093458,-7.581281267286857e-05
-0.005568080700934579,0.0008128532467008318
-0.005567740700934579,0.001174902382000301
-0.00556740070093458,-0.001260700891836924
-0.005567060700934579,-0.002313934739984728
-0.005566720700934579,-0.003400082145883136
-0.00556638070093458,-0.00290637877956478
-0.005566040700934579,-0.003597563492414969
-0.005565700700934579,-0.006066080324002262
-0.00556536070093458,-0.005243241380138334
-0.005565020700934579,-0.004387488878522125
-0.005564680700934579,-0.005638204073193019
-0.00556434070093458,-0.006296475228284162
-0.005564000700934579,-0.005407809168907887
-0.005563660700934579,-0.003630477050165036
-0.00556332070093458,-0.004025439743219721
-0.00556298070093458,-0.004749538013818661
-0.005562640700934579,-0.007349709076429989
-0.00556230070093458,-0.007448449749693661
-0.00556196070093458,-0.0105094106208619
-0.005561620700934579,-0.01281335966368647
-0.00556128070093458,-0.007415536191939104
-0.00556094070093458,-0.006559783690322176
-0.005560600700934579,-0.004321661763010735
-0.00556026070093458,-0.007349709076429989
-0.00555992070093458,-0.009686571676999291
-0.005559580700934579,-0.007415536191939104
-0.005559240700934579,-0.00665852436358429
-0.00555890070093458,-0.007053487056638257
-0.005558560700934579,-0.008073807347030245
-0.005558220700934579,-0.01004862081230367
-0.00555788070093458,-0.009192868310686744
-0.005557540700934579,-0.009785312350267215
-0.005557200700934579,-0.01083854619841304
-0.00555686070093458,-0.01093728687167653
-0.005556520700934579,-0.01152973091125874
-0.005556180700934579,-0.01212217495084077
-0.00555584070093458,-0.01185886648880479
-0.005555500700934579,-0.01090437331392216
-0.005555160700934579,-0.012253829181859
-0.00555482070093458,-0.01179303937329604
-0.005554480700934579,-0.009587831003739873
-0.005554140700934579,-0.008764992059875945
-0.00555380070093458,-0.009489090330476201
-0.005553460700934579,-0.008007980231521132
-0.005553120700934579,-0.008007980231521132
-0.00555278070093458,-0.009752398792512659
-0.005552440700934579,-0.01008153437005823
-0.005552100700934579,-0.01139807668024051
-0.00555176070093458,-0.01189178004655887
-0.005551420700934579,-0.01478817312895816
-0.005551080700934579,-0.01383367995407774
-0.00555074070093458,-0.009554917445985316
-0.005550400700934579,-0.009225781868438367
-0.005550060700934579,-0.008468770040084931
-0.00554972070093458,-0.01189178004655887
-0.005549380700934579,-0.01630219678566384
-0.005549040700934579,-0.0131754087989866
-0.00554870070093458,-0.01445903755141432
-0.005548360700934579,-0.01501856803324132
-0.005548020700934579,-0.01475525957120534
-0.00554768070093458,-0.0150185680332418
-0.005547340700934579,-0.0145577782246759
-0.005547000700934579,-0.0134058037032685
-0.00554666070093458,-0.01399824774285052
-0.005546320700934579,-0.01465651889793981
-0.005545980700934579,-0.0136361986075504
-0.00554564070093458,-0.01419572908937787
-0.005545300700934579,-0.0154793578418017
-0.005544960700934579,-0.01333997658775938
-0.00554462070093458,-0.01399824774285052
-0.005544280700934579,-0.01393242062733979
-0.005543940700934579,-0.01304375456796837
-0.00554360070093458,-0.01389950706958685
-0.005543260700934579,-0.01544644428404936
-0.005542920700934579,-0.01452486466692344
-0.00554258070093458,-0.01449195110916888
-0.00554224070093458,-0.0142944697626419
-0.005541900700934579,-0.01255005120165001
-0.00554156070093458,-0.01212217495084077
-0.00554122070093458,-0.01337289014551166
-0.005540880700934579,-0.01561101207282382
-0.00554054070093458,-0.0117930393732952
-0.00554020070093458,-0.01070689196739679
-0.005539860700934579,-0.01031192927434013
-0.00553952070093458,-0.01169429870003153
-0.00553918070093458,-0.01663133236320611
-0.005538840700934579,-0.01745417130707902
-0.005538500700934579,-0.01376785283856862
-0.00553816070093458,-0.01462360534018555
-0.005537820700934579,-0.01389950706958685
-0.005537480700934579,-0.01235256985512267
-0.00553714070093458,-0.003531736376917409
-0.005536800700934579,-0.009719485234758102
-0.005536460700934579,-0.01073980552514937
-0.00553612070093458,-0.009982793696795935
-0.005535780700934579,-0.01159555802676786
-0.005535440700934579,-0.008929559848648731
-0.00553510070093458,-0.01143099023799052
-0.005534760700934579,-0.01238548341287723
-0.005534420700934579,-0.01241839697063178
-0.00553408070093458,-0.01185886648880533
-0.005533740700934579,-0.01389950706958685
-0.005533400700934579,-0.01491982735997812
-0.00553306070093458,-0.0134058037032685
-0.005532720700934579,-0.0143273833203961
-0.005532380700934579,-0.01199052071982254
-0.00553204070093458,-0.0120234342775771
-0.005531700700934579,-0.01373493928081407
-0.005531360700934579,-0.01304375456796837
-0.00553102070093458,-0.0127146189904228
-0.005530680700934579,-0.01679590015198788
-0.005530340700934579,-0.02091009487130752
-0.00553000070093458,-0.0117930393732952
-0.005529660700934579,-0.01100311398718469
-0.005529320700934579,-0.01037775638984924
-0.00552898070093458,-0.01465651889794167
-0.005528640700934579,-0.01748708486482711
-0.005528300700934579,-0.01393242062734141
-0.00552796070093458,-0.01083854619841304
-0.005527620700934579,-0.0138995070695911
-0.005527280700934579,-0.01623636967016041
-0.00552694070093458,-0.01347163081877761
-0.005526600700934579,-0.01268170543267034
-0.005526260700934579,-0.01383367995407774
-0.00552592070093458,-0.0131754087989866
-0.005525580700934579,-0.01330706303000525
-0.005525240700934579,-0.01353745793428673
-0.00552490070093458,-0.0120234342775771
-0.005524560700934579,-0.01304375456797394
-0.005524220700934579,-0.01610471543914218
-0.00552388070093458,-0.01669715947872421
-0.005523540700934579,-0.01702629505628552
-0.005523200700934579,-0.0256825607457183
-0.00552286070093458,-0.04029618038874165
-0.005522520700934579,-0.05826698292277384
-0.005522180700934579,-0.08245844787232931
-0.00552184070093458,-0.1109286753300212
-0.005521500700934579,-0.1427231721209828
-0.005521160700934579,-0.1754063349711986
-0.00552082070093458,-0.2034157726203267
-0.00552048070093458,-0.2268502257415287
-0.005520140700934579,-0.2524569736746168
-0.00551980070093458,-0.2623639545587385
-0.00551946070093458,-0.2668731119711046
-0.005519120700934579,-0.2692758016871954
-0.00551878070093458,-0.2682883949545588
-0.00551844070093458,-0.2689795796674032
-0.005518100700934579,-0.2627589172517931
-0.00551776070093458,-0.2528190228099169
-0.00551742070093458,-0.2440640164472206
-0.005517080700934579,-0.2382383167246481
-0.005516740700934579,-0.2329392339261644
-0.00551640070093458,-0.2232626479463422
-0.005516060700934579,-0.2161862330290948
-0.005515720700934579,-0.2110517180193839
-0.00551538070093458,-0.2058184623364189
-0.005515040700934579,-0.1993674050165161
-0.005514700700934579,-0.1942328900068052
-0.00551436070093458,-0.1888679800928222
