#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 13:06:57.391.466.440
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570282641509434,0.006375244507220324
-0.005569942641509434,0.005815714025394171
-0.005569602641509434,0.00653981229599311
-0.005569262641509434,0.006671466527011338
-0.005568922641509434,0.006046108929678106
-0.005568582641509434,0.007889268163929951
-0.005568242641509434,0.006046108929674754
-0.005567902641509434,0.004202949695420274
-0.005567562641509434,0.004597912388474241
-0.005567222641509434,0.005453664890092726
-0.005566882641509434,0.002392704018917777
-0.005566542641509434,0.00176734642158233
-0.005566202641509434,0.001240729497509416
-0.005565862641509434,-0.0003062077169540499
-0.005565522641509434,8.875497609991696e-05
-0.005565182641509434,-0.000832824641027682
-0.005564842641509434,-0.003762131281189671
-0.005564502641509434,-0.007283881960920875
-0.005564162641509434,0.001405297286282201
-0.005563822641509434,0.0008128532467000536
-0.005563482641509434,0.0007470261311910591
-0.005563142641509434,-0.000832824641027682
-0.005562802641509434,-0.004979932918094334
-0.005562462641509434,-0.003597563492410479
-0.005562122641509434,-0.003564649934655922
-0.005561782641509434,-0.004914105802590309
-0.005561442641509434,-0.004815365129329092
-0.005561102641509434,-0.003202600799355794
-0.005560762641509434,-0.003564649934655263
-0.005560422641509434,-0.006098993881756819
-0.005560082641509434,-0.004190007531992507
-0.005559742641509434,-0.003334255030375579
-0.005559402641509434,-0.004749538013819977
-0.005559062641509434,-0.005012846475856435
-0.005558722641509434,-0.004255834647502998
-0.005558382641509434,-0.004124180416483393
-0.005558042641509434,-0.003630477050165036
-0.005557702641509434,-0.003696304165674031
-0.005557362641509434,-0.00688891926786619
-0.005557022641509434,-0.00494701936034732
-0.005556682641509434,-0.005736944746455253
-0.005556342641509434,-0.007645931096221003
-0.005556002641509434,-0.006987659941129861
-0.005555662641509434,-0.006164820997267431
-0.005555322641509434,-0.00619773455502049
-0.005554982641509434,-0.005934426092984033
-0.005554642641509434,-0.003268427914869758
