#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 13:09:04.218.578.980
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570251684587814,0.001997741325864229
-0.005569911684587814,0.005453664890092127
-0.005569571684587814,0.005124529312547154
-0.005569231684587814,0.006473985180483996
-0.005568891684587814,0.002195222672387321
-0.005568551684587814,-0.0001416399281819828
-0.005568211684587814,0.004663739503983355
-0.005567871684587814,0.004762480177246488
-0.005567531684587814,0.004466258157456012
-0.005567191684587814,0.004104209022155884
-0.005566851684587814,0.005256183543566341
-0.005566511684587814,0.005782800467638296
-0.005566171684587814,0.003873814117873984
-0.005565831684587814,0.003116802289518213
-0.005565491684587814,0.002590185365446257
-0.005565151684587814,0.003709246329101199
-0.005564811684587814,0.0002533227648722236
-0.005564471684587814,-9.985697163754359e-06
-0.005564131684587814,-0.0007011704100094536
-0.005563791684587814,-0.000372034832465499
-0.005563451684587814,-0.001260700891836924
-0.005563111684587814,-0.001227787334082367
-0.005562771684587815,-0.0006353432945014171
-0.005562431684587814,-0.0001416399281819828
-0.005562091684587814,0.002623098923200814
-0.005561751684587815,0.002228136230146848
-0.005561411684587814,0.000417890553645488
-0.005561071684587814,0.0006811990156819448
-0.005560731684587815,-0.0003720348324619668
-0.005560391684587814,-0.003038033010583008
-0.005560051684587814,-0.008732078502121389
-0.005559711684587815,-0.006329388786043089
-0.005559371684587814,-0.003465909261392251
-0.005559031684587814,-0.00244558897100098
-0.005558691684587815,-0.002774724548545953
-0.005558351684587814,-0.007876326000502903
-0.005558011684587814,-0.009094127637421515
-0.005557671684587815,-0.005868598977480786
-0.005557331684587814,-0.00688891926786619
-0.005556991684587814,-0.008040893789275689
-0.005556651684587815,-0.006098993881760351
-0.005556311684587814,-0.004650797340556306
-0.005555971684587814,-0.004749538013819977
-0.005555631684587814,-0.003893785512203049
-0.005555291684587814,-0.003531736376901365
-0.005554951684587814,-0.00392669906995605
-0.005554611684587814,-0.002610156759776161
-0.005554271684587814,-0.002873465221810222
-0.005553931684587814,-0.002708897433037437
-0.005553591684587814,-0.003268427914864908
-0.005553251684587814,-0.002478502528755537
-0.005552911684587814,-0.001063219545309582
-0.005552571684587814,-0.001622750027137053
-0.005552231684587814,-0.002544329644264652
-0.005551891684587814,-0.004321661763010735
-0.005551551684587814,-0.002972205895073894
-0.005551211684587814,-0.004025439743228882
-0.005550871684587814,-0.009061214079666959
-0.005550531684587814,-0.007744671769484675
-0.005550191684587814,-0.006954746383376142
-0.005549851684587814,-0.007415536191939104
