#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 12:58:42.930.454.320
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570370627906977,0.001635692190564101
-0.005570030627906977,0.003083888731763057
-0.005569690627906977,0.002228136230146129
-0.005569350627906977,0.000714112573436502
-0.005569010627906977,0.002688926038710407
-0.005568670627906977,0.002952234500746385
-0.005568330627906977,-0.002083539835700852
-0.005567990627906977,0.002030654883613159
-0.005567650627906977,-0.001063219545309582
-0.005567310627906977,0.0007799396889456162
-0.005566970627906976,0.001438210844028436
-0.005566630627906977,-0.00313677368384668
-0.005566290627906977,-0.003169687241601236
-0.005565950627906976,-0.0003062077169522538
-0.005565610627906977,0.00107616170873663
-0.005565270627906977,-0.0001416399281819828
-0.005564930627906976,-0.0006024297367467401
-0.005564590627906977,-0.001129046660818696
-0.005564250627906977,-0.001688577142646167
-0.005563910627906976,-0.002313934739984608
-0.005563570627906977,-0.003334255030374022
-0.005563230627906977,-0.005341982053402005
-0.005562890627906977,-0.005605290515437984
-0.005562550627906977,-0.005440722726665677
-0.005562210627906977,-0.005967339650738591
-0.005561870627906977,-0.006428129459301553
-0.005561530627906977,-0.005506549842174791
-0.005561190627906977,-0.00517741426462922
-0.005560850627906977,-0.006164820997264137
-0.005560510627906977,-0.005341982053402005
-0.005560170627906977,-0.005736944746456691
-0.005559830627906977,-0.005835685419720182
-0.005559490627906977,-0.006790178594602518
-0.005559150627906977,-0.008205461578048474
-0.005558810627906977,-0.0103119292743363
-0.005558470627906977,-0.009719485234758102
-0.005558130627906977,-0.01485400024446901
-0.005557790627906977,-0.01287918677919918
-0.005557450627906977,-0.008666251386612273
-0.005557110627906977,-0.007843412442748346
-0.005556770627906977,-0.00636230234379597
-0.005556430627906977,-0.009357436099457973
-0.005556090627906977,-0.009522003888230759
-0.005555750627906977,-0.008468770040086846
-0.005555410627906977,-0.006428129459302391
-0.005555070627906977,-0.005440722726665677
-0.005554730627906977,-0.006658524363582075
-0.005554390627906977,-0.007415536191939104
-0.005554050627906977,-0.007349709076429989
-0.005553710627906977,-0.007053487056638975
-0.005553370627906977,-0.007086400614393532
-0.005553030627906977,-0.008172548020293918
-0.005552690627906977,-0.00939034965721253
-0.005552350627906977,-0.0108714597561676
-0.005552010627906977,-0.008468770040084931
-0.005551670627906977,-0.00869916494436683
-0.005551330627906977,-0.01110185466044693
-0.005550990627906977,-0.009686571677003543
-0.005550650627906977,-0.00790923955825746
-0.005550310627906977,-0.01034484283209475
