#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-15 11:09:12.273.783.050
#Sample rate: 1.42857e+07Hz
#Samples: 32768
#Trigger: Source: Channel 4 Type: Edge Condition: Rising Level: 160 mV Hyst.: Auto HoldOff: 0 s
#Channel 4: Range: 300 mV/div Offset: -860 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 4 (V)
-0.001530515562047583,1.203744777633497
-0.001530445562047583,1.208625312202271
-0.001530375562047583,1.208625312202271
-0.001530305562047583,1.203744777633497
-0.001530235562047583,1.197237398208464
-0.001530165562047583,1.189916596355302
-0.001530095562047582,1.185849484214656
-0.001530025562047582,1.179342104789615
-0.001529955562047582,1.174461570220834
-0.001529885562047582,1.16632734593954
-0.001529815562047583,1.156566276802026
-0.001529745562047583,1.147618630092605
-0.001529675562047583,1.145178362808201
-0.001529605562047583,1.143551517951943
-0.001529535562047583,1.136230716098781
-0.001529465562047583,1.122402534820586
-0.001529395562047583,1.115895155395554
-0.001529325562047583,1.116708577823683
-0.001529255562047583,1.119962267536199
-0.001529185562047582,1.116708577823646
-0.001529115562047582,1.096373017120479
-0.001529045562047582,1.109387775970493
-0.001528975562047583,1.093932749836096
-0.001528905562047583,1.099626706832961
-0.001528835562047583,1.088238792839164
-0.001528765562047583,1.071970344276582
-0.001528695562047583,1.080104568557873
-0.001528625562047583,1.071970344276582
-0.001528555562047583,1.067903232135937
-0.001528485562047583,1.058142162998387
-0.001528415562047583,1.052448206001484
-0.001528345562047582,1.060582430282745
-0.001528275562047582,1.044313981720188
-0.001528205562047582,1.041873714435777
-0.001528135562047583,1.026418688301381
-0.001528065562047583,1.028045533157608
-0.001527995562047583,1.01991130887632
-0.001527925562047583,1.021538153732578
-0.001527855562047583,1.019097886448191
-0.001527785562047583,1.016657619163803
-0.001527715562047583,1.0109636621669
-0.001527645562047583,1.005269705169996
-0.001527575562047583,1.006896550026254
-0.001527505562047582,1.00933681731063
-0.001527435562047582,1.002829437885585
-0.001527365562047582,0.9898146790355488
-0.001527295562047583,0.9930683687480534
-0.001527225562047583,0.9890012566074212
-0.001527155562047583,0.9800536098979937
-0.001527085562047583,0.9833072996105101
-0.001527015562047583,0.9711059631885736
-0.001526945562047583,0.9645985837635408
-0.001526875562047583,0.9645985837635408
-0.001526805562047583,0.9580912043385079
-0.001526735562047583,0.9556509370541206
-0.001526665562047582,0.9532106697697156
-0.001526595562047582,0.9434496006321855
-0.001526525562047582,0.9442630230602969
-0.001526455562047583,0.9353153763509094
-0.001526385562047583,0.9304348417821273
-0.001526315562047583,0.9157932380757947
-0.001526245562047583,0.9092858586507618
-0.001526175562047583,0.9206737726445693
-0.001526105562047583,0.8995247895132127
-0.001526035562047583,0.9044053240819873
-0.001525965562047583,0.9052187465101164
-0.001525895562047583,0.8987113670850835
-0.001525825562047582,0.886510030663147
-0.001525755562047582,0.8913905652319053
-0.001525685562047582,0.8824429185224896
