#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-15 11:08:49.814.219.310
#Sample rate: 1.42857e+07Hz
#Samples: 32768
#Trigger: Source: Channel 4 Type: Edge Condition: Rising Level: 160 mV Hyst.: Auto HoldOff: 0 s
#Channel 4: Range: 300 mV/div Offset: -860 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 4 (V)
-0.00153052677119791,1.203744777633497
-0.001530456771197909,1.203744777633497
-0.001530386771197909,1.193983708495947
-0.001530316771197909,1.189103173927173
-0.001530246771197909,1.175274992648978
-0.001530176771197909,1.185036061786527
-0.001530106771197909,1.174461570220849
-0.001530036771197909,1.168767613223944
-0.001529966771197909,1.167954190795812
-0.001529896771197909,1.165513923511413
-0.00152982677119791,1.156566276802025
-0.00152975677119791,1.150058897376988
-0.00152968677119791,1.146805207664459
-0.001529616771197909,1.145178362808201
-0.001529546771197909,1.138670983383169
-0.001529476771197909,1.13704413852691
-0.001529406771197909,1.134603871242523
-0.001529336771197909,1.124029379676845
-0.001529266771197909,1.122402534820586
-0.001529196771197909,1.119148845108064
-0.001529126771197909,1.115895155395568
-0.001529056771197909,1.124029379676824
-0.00152898677119791,1.112641465683058
-0.00152891677119791,1.102880396545506
-0.00152884677119791,1.103693818973617
-0.001528776771197909,1.09230590497981
-0.001528706771197909,1.080917990986002
-0.001528636771197909,1.093119327407939
-0.001528566771197909,1.07359718913284
-0.001528496771197909,1.067089809707808
-0.001528426771197909,1.071156921848453
-0.001528356771197909,1.058955585426522
-0.001528286771197909,1.062209275139012
-0.001528216771197909,1.05082136114522
-0.00152814677119791,1.047567671432715
-0.00152807677119791,1.041060292007688
-0.00152800677119791,1.038620024723289
-0.001527936771197909,1.036993179867031
-0.001527866771197909,1.025605265873223
-0.001527796771197909,1.024791843445094
-0.001527726771197909,1.016657619163803
-0.001527656771197909,1.006083127598125
-0.001527586771197909,1.006083127598125
-0.001527516771197909,1.008523394882508
-0.001527446771197909,1.006083127598103
-0.001527376771197909,0.9938817911761736
-0.00152730677119791,0.9857475668949122
-0.00152723677119791,0.9938817911761736
-0.00152716677119791,0.9694791183323154
-0.001527096771197909,0.9735462304729608
-0.001527026771197909,0.9702925407604445
-0.001526956771197909,0.9686656959041863
-0.001526886771197909,0.9580912043385079
-0.001526816771197909,0.9613448940510243
-0.001526746771197909,0.9532106697697333
-0.001526676771197909,0.9483301352009499
-0.001526606771197909,0.943449600632196
-0.001526536771197909,0.9499569800571933
-0.00152646677119791,0.936942221207175
-0.00152639677119791,0.9312482642102579
-0.00152632677119791,0.9336885314946349
-0.001526256771197909,0.9320616866383767
-0.001526186771197909,0.9214871950726984
-0.001526116771197909,0.9157932380757947
-0.001526046771197909,0.9084724362226327
-0.001525976771197909,0.9019650567976
-0.001525906771197909,0.9076590137945036
-0.001525836771197909,0.9044053240819873
-0.001525766771197909,0.9044053240819681
-0.001525696771197909,0.8938308325163075
-0.00152562677119791,0.8930174100881813
-0.00152555677119791,0.8865100306631589
-0.00152548677119791,0.8897637203756575
-0.001525416771197909,0.8775623839537269
-0.001525346771197909,0.8767489615255978
-0.001525276771197909,0.8734952718130814
-0.001525206771197909,0.8669878923880485
-0.001525136771197909,0.8653610475317903
-0.001525066771197909,0.8507194438254666
-0.001524996771197909,0.8637342026755321
-0.001524926771197909,0.8515328662535824
-0.001524856771197909,0.8442120644004145
-0.00152478677119791,0.8336375728347746
-0.00152471677119791,0.8287570382659897
-0.00152464677119791,0.8287570382659808
-0.001524576771197909,0.8246899261253353
-0.001524506771197909,0.8173691242721733
-0.001524436771197909,0.8100483224190115
-0.001524366771197909,0.8043543654221078
-0.001524296771197909,0.8027275205658495
-0.001524226771197909,0.8019140981377204
-0.001524156771197909,0.7945932962845585
-0.001524086771197909,0.7897127617157707
-0.001524016771197909,0.7823919598626264
-0.00152394677119791,0.7848322271470048
-0.00152387677119791,0.7775114252938607
-0.00152380677119791,0.7766980028657198
-0.001523736771197909,0.7685637785844273
-0.001523666771197909,0.7644966664437818
-0.001523596771197909,0.7628698215875236
-0.001523526771197909,0.7588027094468781
-0.001523456771197909,0.7588027094468781
-0.001523386771197909,0.7604295543031363
-0.001523316771197909,0.750668485165587
-0.001523246771197909,0.7563624421624805
-0.001523176771197909,0.7506684851655663
-0.00152310677119791,0.7392805711718003
-0.00152303677119791,0.7433476833124177
-0.00152296677119791,0.7368403038874042
-0.001522896771197909,0.734400036603005
-0.001522826771197909,0.7295195020342304
-0.001522756771197909,0.7311463468904886
-0.001522686771197909,0.7213852777529395
-0.001522616771197909,0.7165047431841648
-0.001522546771197909,0.7091839413310029
-0.001522476771197909,0.7165047431841648
-0.001522406771197909,0.7099973637591113
-0.001522336771197909,0.6986094497653157
-0.00152226677119791,0.6937289151965589
-0.00152219677119791,0.6969826049090605
-0.00152212677119791,0.6896618030559178
-0.001522056771197909,0.6872215357715171
-0.001521986771197909,0.6904752254840336
-0.001521916771197909,0.6815275787746135
-0.001521846771197909,0.6782738890620971
-0.001521776771197909,0.6636322853557732
-0.001521706771197909,0.6676993974964187
-0.001521636771197909,0.6693262423526769
-0.001521566771197909,0.6676993974963965
-0.001521496771197909,0.6554980610744896
-0.00152142677119791,0.6595651732151203
-0.00152135677119791,0.6522443713619791
-0.00152128677119791,0.6514309489338381
-0.00152121677119791,0.6432967246525456
-0.001521146771197909,0.6416698797962874
-0.001521076771197909,0.6416698797962874
-0.001521006771197909,0.6416698797962874
-0.001520936771197909,0.6302819658024801
-0.001520866771197909,0.629468543374351
-0.001520796771197909,0.6278416985180928
-0.001520726771197909,0.6197074742367928
-0.001520656771197909,0.6148269396680108
-0.00152058677119791,0.6058792929586233
-0.00152051677119791,0.6083195602429898
-0.00152044677119791,0.6107598275273771
-0.00152037677119791,0.6009987583898324
