#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-15 11:09:34.141.552.870
#Sample rate: 1.42857e+07Hz
#Samples: 32768
#Trigger: Source: Channel 4 Type: Edge Condition: Rising Level: 160 mV Hyst.: Auto HoldOff: 0 s
#Channel 4: Range: 300 mV/div Offset: -860 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 4 (V)
-0.001530511215642354,1.200491087920967
-0.001530441215642354,1.19317028606782
-0.001530371215642354,1.193983708495879
-0.001530301215642354,1.17527499264902
-0.001530231215642354,1.18666290664272
-0.001530161215642354,1.168767613223936
-0.001530091215642354,1.166327345939578
-0.001530021215642354,1.172021302936438
-0.001529951215642354,1.165513923511393
-0.001529881215642354,1.15575285437384
-0.001529811215642354,1.148432052520731
-0.001529741215642354,1.143551517951952
-0.001529671215642354,1.140297828239427
-0.001529601215642354,1.124029379676845
-0.001529531215642354,1.120775689964328
-0.001529461215642354,1.120775689964328
-0.001529391215642354,1.128909914245619
-0.001529321215642354,1.128909914245619
-0.001529251215642354,1.11914884510807
-0.001529181215642354,1.110201198398656
-0.001529111215642354,1.11345488811116
-0.001529041215642354,1.110201198398635
-0.001528971215642354,1.102066974117349
-0.001528901215642354,1.096373017120431
-0.001528831215642354,1.083358258270387
-0.001528761215642354,1.081731413414109
-0.001528691215642354,1.069530076992151
-0.001528621215642354,1.057328740570303
-0.001528551215642354,1.069530076992165
-0.001528481215642354,1.061395852710895
-0.001528411215642354,1.05895558542651
-0.001528341215642354,1.05732874057022
-0.001528271215642354,1.046754249004583
-0.001528201215642354,1.04756767143266
-0.001528131215642354,1.038620024723305
-0.001528061215642354,1.038620024723289
-0.001527991215642354,1.025605265873223
-0.001527921215642354,1.013403929451287
-0.001527851215642354,1.011777084595029
-0.001527781215642354,1.007709972454383
-0.001527711215642354,1.004456282741867
-0.001527641215642354,1.002829437885608
-0.001527571215642354,1.005269705169996
-0.001527501215642354,0.992254946319939
-0.001527431215642354,0.9971354808886841
-0.001527361215642354,0.98574756689489
-0.001527291215642354,0.9816804547542416
-0.001527221215642354,0.9759864977573393
