#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-15 11:08:18.554.948.230
#Sample rate: 1.42857e+07Hz
#Samples: 32768
#Trigger: Source: Channel 4 Type: Edge Condition: Rising Level: 160 mV Hyst.: Auto HoldOff: 0 s
#Channel 4: Range: 300 mV/div Offset: -860 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 4 (V)
-0.001530520788291927,1.201304510349109
-0.001530450788291927,1.198864243064722
-0.001530380788291927,1.201304510349109
-0.001530310788291927,1.201304510349109
-0.001530240788291927,1.193983708495947
-0.001530170788291926,1.187476329070914
-0.001530100788291926,1.18259579450214
-0.001530030788291926,1.174461570220843
-0.001529960788291926,1.171207880508331
-0.001529890788291926,1.170394458080172
-0.001529820788291927,1.153312587089523
-0.001529750788291927,1.151685742233237
-0.001529680788291927,1.154126009517621
-0.001529610788291927,1.151685742233234
-0.001529540788291927,1.145178362808201
-0.001529470788291927,1.143551517951943
-0.001529400788291927,1.127283069389361
-0.001529330788291926,1.132977026386265
-0.001529260788291926,1.124842802104974
-0.001529190788291926,1.116708577823689
-0.001529120788291926,1.119962267536183
-0.001529050788291926,1.111014620826782
-0.001528980788291927,1.112641465683034
-0.001528910788291927,1.102880396545506
-0.001528840788291927,1.104507241401746
-0.001528770788291927,1.084985103126648
-0.001528700788291927,1.078477723701615
-0.001528630788291927,1.076850878845357
-0.001528560788291927,1.069530076992195
-0.001528490788291926,1.071156921848453
-0.001528420788291926,1.059769007854646
-0.001528350788291926,1.051634783573344
-0.001528280788291926,1.045940826576433
-0.001528210788291926,1.036179757438912
-0.001528140788291927,1.041873714435795
-0.001528070788291927,1.042687136863933
-0.001528000788291927,1.03780660229516
-0.001527930788291927,1.034552912582643
-0.001527860788291927,1.036179757438902
-0.001527790788291927,1.026418688301352
-0.001527720788291927,1.017471041591932
-0.001527650788291926,1.029672378013869
-0.001527580788291926,1.008523394882512
-0.001527510788291926,1.008523394882502
-0.001527440788291926,1.002829437885597
-0.001527370788291926,0.996322058460552
-0.001527300788291927,0.9833072996105338
-0.001527230788291927,0.9849341444667653
-0.001527160788291927,0.9759864977573481
-0.001527090788291927,0.9792401874698646
-0.001527020788291927,0.9702925407604445
-0.001526950788291927,0.9694791183323154
-0.001526880788291927,0.9637851613354116
-0.001526810788291926,0.942636178204055
-0.001526740788291926,0.949956980057217
-0.001526670788291926,0.9499569800572051
-0.001526600788291926,0.94344960063219
-0.001526530788291926,0.9467032903446843
-0.001526460788291927,0.9377556436352967
-0.001526390788291927,0.9223006175008556
-0.001526320788291927,0.9198603502164402
-0.001526250788291927,0.9304348417821184
-0.001526180788291927,0.9141663932195364
-0.001526110788291927,0.9190469277883111
-0.001526040788291927,0.9060321689382455
-0.001525970788291927,0.8995247895132127
-0.001525900788291926,0.9076590137945036
-0.001525830788291926,0.8889502979475343
-0.001525760788291926,0.8913905652319172
-0.001525690788291926,0.8889502979475358
-0.001525620788291927,0.889763720375662
-0.001525550788291927,0.8865100306631529
-0.001525480788291927,0.8759355390974879
-0.001525410788291927,0.878375806381856
-0.001525340788291927,0.8726818493849523
-0.001525270788291927,0.8669878923880485
-0.001525200788291927,0.8686147372443068
-0.001525130788291927,0.8621073578192739
-0.001525060788291926,0.8547865559661121
-0.001524990788291926,0.8507194438254666
-0.001524920788291926,0.8555999783942042
-0.001524850788291926,0.8352644176910226
-0.001524780788291927,0.8401449522597794
-0.001524710788291927,0.8311973055503844
-0.001524640788291927,0.82713019340973
-0.001524570788291927,0.8157422794159152
-0.001524500788291927,0.8043543654221078
-0.001524430788291927,0.8092348999908824
-0.001524360788291927,0.8067946327064951
-0.001524290788291927,0.7978469859970749
-0.001524220788291926,0.8043543654221078
-0.001524150788291926,0.798660408425204
-0.001524080788291926,0.7888993392876519
-0.001524010788291926,0.7872724944313922
-0.001523940788291927,0.7848322271470137
-0.001523870788291927,0.7823919598626264
-0.001523800788291927,0.7750711580094735
-0.001523730788291927,0.7726308907250728
-0.001523660788291927,0.7791382701501056
-0.001523590788291927,0.7596161318750072
-0.001523520788291927,0.7644966664437818
-0.001523450788291927,0.7563624421624908
-0.001523380788291926,0.7522953300218452
-0.001523310788291926,0.7490416403093288
-0.001523240788291926,0.7531087524499684
-0.001523170788291926,0.7498550627374402
-0.001523100788291927,0.7400939935999266
-0.001523030788291927,0.7344000366030153
-0.001522960788291927,0.730332924462367
-0.001522890788291927,0.7319597693186177
-0.001522820788291927,0.7295195020342304
-0.001522750788291927,0.7246389674654559
-0.001522680788291927,0.7303329244623595
-0.001522610788291927,0.7262658123217141
-0.001522540788291926,0.7165047431841648
-0.001522470788291926,0.7189450104685521
-0.001522400788291926,0.7205718553247881
-0.001522330788291926,0.7083705189028723
-0.001522260788291927,0.7075570964747461
-0.001522190788291927,0.7010497170497237
-0.001522120788291927,0.6880349581996699
-0.001522050788291927,0.6912886479121627
-0.001521980788291927,0.6815275787746135
-0.001521910788291927,0.6815275787746135
-0.001521840788291927,0.6717665096370642
