#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-15 11:18:42.107.052.820
#Sample rate: 5.88235e+06Hz
#Samples: 32768
#Trigger: Source: Channel 4 Type: Edge Condition: Rising Level: 300 mV Hyst.: Auto HoldOff: 0 s
#Channel 4: Range: 100 mV/div Offset: -280 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 4 (V)
-0.003168955835281367,0.2837729520247337
-0.003168785835281367,0.2843591474963458
-0.003168615835281367,0.2838706512700025
-0.003168445835281367,0.2837078191945545
-0.003168275835281367,0.2836101199492844
-0.003168105835281367,0.2828936588173142
-0.003167935835281367,0.2830890573078519
-0.003167765835281367,0.283056490892763
-0.003167595835281367,0.283414721458748
-0.003167425835281367,0.2834798542889272
-0.003167255835281367,0.2835775535341953
-0.003167085835281367,0.2831867565531207
-0.003166915835281367,0.2831867565531207
-0.003166745835281367,0.2825679946664196
-0.003166575835281367,0.2833495886285688
-0.003166405835281367,0.2826982603267765
-0.003166235835281367,0.2829262252324043
-0.003166065835281367,0.2831867565531207
-0.003165895835281367,0.2826982603267765
-0.003165725835281367,0.2829262252324039
-0.003165555835281367,0.2829587916474934
-0.003165385835281367,0.2829262252324038
-0.003165215835281367,0.2826005610815083
-0.003165045835281367,0.2825354282513285
-0.003164875835281367,0.282242330515522
-0.003164705835281367,0.2824377290060593
-0.003164535835281367,0.2822097641004324
-0.003164365835281367,0.2823725961758805
-0.003164195835281367,0.2819492327797163
-0.003164025835281367,0.2819166663646259
-0.003163855835281367,0.281656135043909
-0.003163685835281367,0.2819817991948045
-0.003163515835281367,0.2815910022137297
-0.003163345835281367,0.2820794984400739
-0.003163175835281367,0.281851533534447
-0.003163005835281367,0.2821446312702531
-0.003162835835281367,0.2818189671193571
-0.003162665835281367,0.2816887014589988
-0.003162495835281367,0.2815910022137297
-0.003162325835281367,0.2818189671193571
-0.003162155835281367,0.2816887014589988
-0.003161985835281367,0.2820143656098947
-0.003161815835281367,0.2816887014589986
-0.003161645835281367,0.282242330515521
-0.003161475835281367,0.2821446312702531
-0.003161305835281367,0.2818189671193571
-0.003161135835281367,0.2819166663646257
-0.003160965835281367,0.2818189671193571
-0.003160795835281367,0.2819817991948051
-0.003160625835281367,0.2823725961758805
-0.003160455835281367,0.28240516259097
-0.003160285835281367,0.2825354282513285
-0.003160115835281367,0.2826331274965973
-0.003159945835281367,0.2824702954211493
-0.003159775835281367,0.2826331274965973
-0.003159605835281367,0.2824702954211493
-0.003159435835281367,0.2823400297607916
-0.003159265835281367,0.2827959595720454
-0.003159095835281367,0.2821120648551635
-0.003158925835281367,0.2823725961758805
-0.003158755835281367,0.2823725961758805
-0.003158585835281367,0.2818840999495363
