#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-15 11:55:32.294.738.340
#Sample rate: 5.88235e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 40 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.003168908022781367,0.025498021562618
-0.003168738022781367,0.02507014531180756
-0.003168568022781367,0.02441187415671762
-0.003168398022781367,0.02378651655938104
-0.003168228022781367,0.02365486232836173
-0.003168058022781367,0.02306241828878078
-0.003167888022781367,0.02296367761551711
-0.003167718022781367,0.02227249290267147
-0.003167548022781367,0.02230540646042596
-0.003167378022781367,0.02154839463207115
-0.003167208022781367,0.02112051838125975
-0.003167038022781367,0.01993563030209785
-0.003166868022781367,0.01977106251332507
-0.003166698022781367,0.01858617443415975
-0.003166528022781367,0.01789498972131531
-0.003166358022781367,0.01697341010418771
-0.003166188022781367,0.01644679318011378
-0.003166018022781367,0.01588726269828733
-0.003165848022781367,0.01516316442768707
-0.003165678022781367,0.0148340288501403
-0.003165508022781367,0.01417575769505036
-0.003165338022781367,0.013682054328732
-0.003165168022781367,0.01341874586669602
-0.003164998022781367,0.01285921538486808
-0.003164828022781367,0.01355040009771377
-0.003164658022781367,0.0132212645201688
-0.003164488022781367,0.01318835096241365
-0.003164318022781367,0.01341874586669555
-0.003164148022781367,0.01341874586669555
-0.003163978022781367,0.01351748653995922
-0.003163808022781367,0.01407701702178669
-0.003163638022781367,0.01417575769505018
-0.003163468022781367,0.01440615259933226
-0.003163298022781367,0.01489985596565062
-0.003163128022781367,0.01513025086993209
-0.003162958022781367,0.01499859663891429
-0.003162788022781367,0.01489985596565062
-0.003162618022781367,0.01473528817687813
-0.003162448022781367,0.01420867125280492
-0.003162278022781367,0.01401118990627757
-0.003162108022781367,0.01381370855975059
-0.003161938022781367,0.01338583230894099
-0.003161768022781367,0.01387953567525935
-0.003161598022781367,0.01378079500199585
-0.003161428022781367,0.01404410346403213
-0.003161258022781367,0.01440615259933226
-0.003161088022781367,0.01457072038810474
-0.003160918022781367,0.0146036339458596
-0.003160748022781367,0.0166771880843967
-0.003160578022781367,0.01499859663891429
-0.003160408022781367,0.0148340288501415
-0.003160238022781367,0.01443906615708682
-0.003160068022781367,0.0143732390415777
-0.003159898022781367,0.01420867125280492
-0.003159728022781367,0.013682054328732
-0.003159558022781367,0.01243133913405883
-0.003159388022781367,0.01170724086345672
-0.003159218022781367,0.01068692057306731
-0.003159048022781367,0.009864081629203377
-0.003158878022781367,0.008975415569828001
-0.003158708022781367,0.007691786817402609
-0.003158538022781367,0.007165169893329695
-0.003158368022781367,0.006309417391709234
-0.003158198022781367,0.005223269985810825
-0.003158028022781367,0.005124529312547154
-0.003157858022781367,0.004992875081528028
-0.003157688022781367,0.004499171715210569
-0.003157518022781367,0.004729566619492469
-0.003157348022781367,0.005223269985810047
-0.003157178022781367,0.004795393735001583
-0.003157008022781367,0.005519492005601839
-0.003156838022781367,0.005519492005603157
-0.003156668022781367,0.006243590276202096
-0.003156498022781367,0.006210676718447538
-0.003156328022781367,0.005881541140903525
-0.003156158022781367,0.006737293642520453
-0.003155988022781367,0.006836034315784124
-0.003155818022781367,0.00723099700883845
-0.003155648022781367,0.007033515662311467
-0.003155478022781367,0.00653981229599311
-0.003155308022781367,0.007066429220065365
