#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-14 17:13:31.390.949.800
#Sample rate: 5.88235e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.003798409045647739,0.2078720450806189
-0.003798239045647739,0.2226831460701903
-0.003798069045647739,0.2340383234954918
-0.003797899045647739,0.2442744399571591
-0.003797729045647739,0.2503634481417641
-0.003797559045647739,0.2569461596926636
-0.003797389045647739,0.2631009949927657
-0.003797219045647739,0.265536598266607
-0.003797049045647739,0.2677418066361583
-0.003796879045647739,0.2685317320222677
-0.003796709045647739,0.2688608675998139
-0.003796539045647739,0.2692229167351134
-0.003796369045647739,0.2696507929859226
-0.003796199045647739,0.267774720193906
-0.003796029045647739,0.2639896610521388
-0.003795859045647739,0.2610932679697378
-0.003795689045647739,0.2563537156530747
-0.003795519045647739,0.252601570069062
-0.003795349045647739,0.2489810787160608
-0.003795179045647739,0.2446694026502061
-0.003795009045647739,0.2404564672576305
-0.003794839045647739,0.2362435318650472
-0.003794669045647739,0.2313394117596271
-0.003794499045647739,0.2275214390600895
-0.003794329045647739,0.2234401578985244
-0.003794159045647739,0.2204779377006197
-0.003793989045647739,0.2166270514433311
-0.003793819045647739,0.213664831245421
-0.003793649045647739,0.2100443398924263
-0.003793479045647739,0.2069833790212459
-0.003793309045647739,0.203856591034563
-0.003793139045647739,0.2011576792986942
-0.003792969045647739,0.1979650641964972
-0.003792799045647739,0.1942458321702323
-0.003792629045647739,0.1904936865862196
-0.003792459045647739,0.1866757138866842
-0.003792289045647739,0.183417271668983
-0.003792119045647739,0.1798955209892518
-0.003791949045647739,0.1778877939662174
-0.003791779045647739,0.1733457229960885
-0.003791609045647739,0.1703176756826748
-0.003791439045647739,0.1661376538478405
-0.003791269045647739,0.1629450387456485
-0.003791099045647739,0.1598840778744803
-0.003790929045647739,0.1576788695049193
-0.003790759045647739,0.155769883155155
-0.003790589045647739,0.1536634154588672
-0.003790419045647739,0.1512936393005353
-0.003790249045647739,0.1490555173732254
-0.003790079045647739,0.1463895191951063
-0.003789909045647739,0.1438551752480054
-0.003789739045647739,0.14164996687845
-0.003789569045647739,0.1395764127399129
-0.003789399045647739,0.1377003399479032
-0.003789229045647739,0.1349026875387658
-0.003789059045647739,0.1328620469579833
-0.003788889045647739,0.1292744691627309
-0.003788719045647739,0.1261805947338082
-0.003788549045647739,0.1224613627075432
-0.003788379045647739,0.1214739559749051
-0.003788209045647739,0.1206840305887971
-0.003788039045647739,0.1181826001994508
-0.003787869045647739,0.1169647985625262
-0.003787699045647739,0.1136734427870765
-0.003787529045647739,0.1111720123977301
-0.003787359045647739,0.1070249041206495
-0.003787189045647739,0.1035031534409183
-0.003787019045647739,0.1017587348799268
-0.003786849045647739,0.1007384145895358
-0.003786679045647739,0.1008700688205538
-0.003786509045647739,0.09905982314405315
-0.003786339045647739,0.09744705881407528
-0.003786169045647739,0.0949456284247335
-0.003785999045647739,0.0930366420749692
-0.003785829045647739,0.09125930995622011
-0.003785659045647739,0.08961363206849524
-0.003785489045647739,0.08786921350750374
-0.003785319045647739,0.08549943734917292
-0.003785149045647739,0.08401832725022054
-0.003784979045647739,0.08421580859674788
-0.003784809045647739,0.08375501878818122
-0.003784639045647739,0.08217516801596533
-0.003784469045647739,0.07865341733622774
-0.003784299045647739,0.07621781406239493
-0.003784129045647739,0.07470379040568087
-0.003783959045647739,0.0745392226169081
-0.003783789045647739,0.0746379632901716
-0.003783619045647739,0.07503292598322645
-0.003783449045647739,0.07388095146181695
-0.003783279045647739,0.07200487866981062
-0.003783109045647739,0.07022754655106112
-0.003782939045647739,0.06854895510557871
-0.003782769045647739,0.06756154837294377
-0.003782599045647739,0.06627791962051427
-0.003782429045647739,0.06585004336970501
-0.003782259045647739,0.06555382134991454
-0.003782089045647739,0.06565256202317768
-0.003781919045647739,0.06371066211565882
-0.003781749045647739,0.06196624355467045
-0.003781579045647739,0.06084718259101234
