#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-15 11:10:43.190.225.370
#Sample rate: 1.42857e+07Hz
#Samples: 32768
#Trigger: Source: Channel 4 Type: Edge Condition: Rising Level: 160 mV Hyst.: Auto HoldOff: 0 s
#Channel 4: Range: 300 mV/div Offset: -860 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 4 (V)
-0.001530485569996708,1.201304510349109
-0.001530415569996708,1.204558200061626
-0.001530345569996708,1.194797130924076
-0.001530275569996708,1.190730018783431
-0.001530205569996708,1.190730018783431
-0.001530135569996708,1.180968949645882
-0.001530065569996708,1.179342104789624
-0.001529995569996708,1.172021302936462
-0.001529925569996708,1.172021302936448
-0.001529855569996708,1.164700501083291
-0.001529785569996708,1.159819966514534
-0.001529715569996708,1.151685742233249
-0.001529645569996708,1.143551517951943
-0.001529575569996708,1.145178362808201
-0.001529505569996708,1.145178362808201
-0.001529435569996708,1.136230716098781
-0.001529365569996708,1.12809649181749
-0.001529295569996708,1.126469646961232
-0.001529225569996708,1.119962267536199
-0.001529155569996708,1.113454888111163
-0.001529085569996708,1.111828043254902
-0.001529015569996708,1.108574353542377
-0.001528945569996708,1.100440129261116
-0.001528875569996708,1.090679060123569
-0.001528805569996708,1.08335825827039
-0.001528735569996708,1.084985103126648
-0.001528665569996708,1.08335825827039
-0.001528595569996708,1.071156921848453
-0.001528525569996708,1.062209275139033
-0.001528455569996708,1.06464954242342
-0.001528385569996708,1.060582430282775
-0.001528315569996708,1.052448206001473
-0.001528245569996708,1.046754249004567
-0.001528175569996708,1.039433447151418
-0.001528105569996708,1.039433447151418
-0.001528035569996708,1.032112645298269
-0.001527965569996708,1.030485800441998
-0.001527895569996708,1.021538153732578
-0.001527825569996708,1.017471041591932
-0.001527755569996708,1.0109636621669
-0.001527685569996708,1.011777084595029
-0.001527615569996708,1.006896550026254
-0.001527545569996708,1.00201601545748
-0.001527475569996708,0.9857475668949033
-0.001527405569996708,0.989001256607399
-0.001527335569996708,0.9808670323261095
-0.001527265569996708,0.9735462304729742
-0.001527195569996708,0.9784267650417267
-0.001527125569996708,0.9735462304729608
-0.001527055569996708,0.9629717389072825
-0.001526985569996708,0.9637851613354116
-0.001526915569996708,0.9605314716228952
-0.001526845569996708,0.9637851613354116
-0.001526775569996708,0.9483301352009588
-0.001526705569996708,0.9556509370541206
-0.001526635569996708,0.9475167127728238
-0.001526565569996708,0.9442630230602895
-0.001526495569996708,0.9312482642102683
-0.001526425569996708,0.9426361782040342
-0.001526355569996708,0.9271811520696301
-0.001526285569996708,0.926367729641473
-0.001526215569996708,0.9214871950726984
-0.001526145569996708,0.9206737726445693
-0.001526075569996708,0.91091270350702
-0.001526005569996708,0.9052187465101164
-0.001525935569996708,0.8995247895132127
-0.001525865569996708,0.9084724362226327
-0.001525795569996708,0.894644254944438
-0.001525725569996708,0.8954576773725538
-0.001525655569996708,0.8881368755193934
-0.001525585569996708,0.8816294960943842
-0.001525515569996708,0.8856966082350105
-0.001525445569996708,0.8759355390974864
-0.001525375569996708,0.8621073578192739
-0.001525305569996708,0.8759355390974687
-0.001525235569996708,0.8555999783942412
-0.001525165569996708,0.8507194438254666
-0.001525095569996708,0.8499060213973374
-0.001525025569996708,0.8474657541129501
-0.001524955569996708,0.8385181074035301
-0.001524885569996708,0.8279436158378561
-0.001524815569996708,0.8303838831222168
-0.001524745569996708,0.8181825467003246
-0.001524675569996708,0.832010727978472
-0.001524605569996708,0.8181825467003276
-0.001524535569996708,0.8230630812690771
-0.001524465569996708,0.8189959691284316
-0.001524395569996708,0.8035409429939787
-0.001524325569996708,0.8084214775627533
-0.001524255569996708,0.805981210278366
-0.001524185569996708,0.8043543654221078
-0.001524115569996708,0.7970335635689458
-0.001524045569996708,0.7897127617157618
-0.001523975569996708,0.7775114252938474
-0.001523905569996708,0.7775114252938474
-0.001523835569996708,0.7766980028657198
-0.001523765569996708,0.7693772010125697
-0.001523695569996708,0.7726308907250728
-0.001523625569996708,0.7701906234406855
-0.001523555569996708,0.7636832440156527
-0.001523485569996708,0.7588027094468781
-0.001523415569996708,0.7596161318750072
-0.001523345569996708,0.757989287018749
-0.001523275569996708,0.7425342608842961
-0.001523205569996708,0.7360268814592795
-0.001523135569996708,0.7449745281686582
-0.001523065569996708,0.7311463468905138
-0.001522995569996708,0.7319597693186163
-0.001522925569996708,0.7262658123217244
-0.001522855569996708,0.7213852777529395
-0.001522785569996708,0.7197584328966812
-0.001522715569996708,0.725452389893585
-0.001522645569996708,0.7165047431841648
-0.001522575569996708,0.7165047431841648
-0.001522505569996708,0.6986094497653246
-0.001522435569996708,0.69372891519655
-0.001522365569996708,0.7034899843340903
-0.001522295569996708,0.6986094497653157
-0.001522225569996708,0.6937289151965589
-0.001522155569996708,0.6969826049090605
-0.001522085569996708,0.6929154927684283
-0.001522015569996708,0.6855946909152589
-0.001521945569996708,0.6912886479121627
-0.001521875569996708,0.6750201993495806
-0.001521805569996708,0.6807141563464844
-0.001521735569996708,0.6742067769214515
-0.001521665569996708,0.6628188629276441
-0.001521595569996708,0.6709530872089351
-0.001521525569996708,0.6652591302120181
-0.001521455569996708,0.6579383283588592
-0.001521385569996708,0.6522443713619761
-0.001521315569996708,0.6408564573681791
-0.001521245569996708,0.6343490779431374
-0.001521175569996708,0.6335356555149965
-0.001521105569996708,0.6359759227993838
-0.001521035569996708,0.6270282760899637
-0.001520965569996708,0.6245880088055764
-0.001520895569996708,0.6148269396680272
-0.001520825569996708,0.6164537845242853
-0.001520755569996708,0.6099464050992525
-0.001520685569996708,0.6156403620961296
-0.001520615569996708,0.6009987583898191
-0.001520545569996708,0.5936779565366839
-0.001520475569996708,0.5961182238210534
-0.001520405569996708,0.5896108443960368
-0.001520335569996708,0.5961182238210578
-0.001520265569996708,0.5985584911054451
-0.001520195569996708,0.5863571546835086
-0.001520125569996708,0.5912376892522833
-0.001520055569996708,0.5912376892522833
-0.001519985569996708,0.582290042542863
-0.001519915569996708,0.5814766201147339
-0.001519845569996708,0.5847303098272415
-0.001519775569996708,0.5798497752584594
-0.001519705569996708,0.5709021285490526
-0.001519635569996708,0.5692752836928004
-0.001519565569996708,0.5717155509771803
-0.001519495569996708,0.5676484388365393
-0.001519425569996708,0.5611410594115065
-0.001519355569996708,0.5603276369833774
-0.001519285569996708,0.5619544818396356
-0.001519215569996708,0.5440591884207953
-0.001519145569996708,0.5513799902739572
-0.001519075569996708,0.5513799902739572
-0.001519005569996708,0.5456860332770387
-0.001518935569996708,0.5375518089957773
-0.001518865569996708,0.5456860332770209
-0.001518795569996708,0.5277907398582459
-0.001518725569996708,0.5253504725738304
-0.001518655569996708,0.5318578519988588
-0.001518585569996708,0.5147759810081476
-0.001518515569996708,0.5212833604331805
-0.001518445569996708,0.5204699380050514
-0.001518375569996708,0.518029670720664
-0.001518305569996708,0.5115222912956312
-0.001518235569996708,0.509895446439373
-0.001518165569996708,0.5033880670143372
-0.001518095569996708,0.5017612221580909
-0.001518025569996708,0.5066417567268492
-0.001517955569996708,0.5025746445862186
-0.001517885569996708,0.509082024011232
-0.001517815569996708,0.509895446439373
-0.001517745569996708,0.500947799729953
-0.001517675569996708,0.5017612221580821
-0.001517605569996708,0.4976941100174365
-0.001517535569996708,0.4903733081642746
-0.001517465569996708,0.4928135754486619
-0.001517395569996708,0.4822390838829836
-0.001517325569996708,0.4789853941704731
-0.001517255569996708,0.4822390838829614
-0.001517185569996708,0.4700377474610559
-0.001517115569996708,0.4749182820298128
-0.001517045569996708,0.4684109026048007
-0.001516975569996708,0.4716645923173053
-0.001516905569996708,0.4610901007516269
-0.001516835569996708,0.4545827213265942
-0.001516765569996708,0.4578364110391105
-0.001516695569996708,0.4627169456078852
-0.001516625569996708,0.4497021867578195
-0.001516555569996708,0.4553961437547233
-0.001516485569996708,0.4505156091859353
-0.001516415569996708,0.4431948073327852
-0.001516345569996708,0.4423813849046384
-0.001516275569996708,0.4318068933389986
-0.001516205569996708,0.4375008503358726
-0.001516135569996708,0.4391276951921412
-0.001516065569996708,0.4309934709108502
-0.001515995569996708,0.4334337381952375
-0.001515925569996708,0.4220458242014301
-0.001515855569996708,0.4220458242014301
-0.001515785569996708,0.421232401773301
-0.001515715569996708,0.4196055569170428
-0.001515645569996708,0.4155384447763884
-0.001515575569996708,0.4106579102076227
-0.001515505569996708,0.4106579102076478
-0.001515435569996708,0.4244860914857922
-0.001515365569996708,0.4090310653513926
-0.001515295569996708,0.4122847550638808
-0.001515225569996708,0.4041505307825898
-0.001515155569996708,0.4017102634982025
-0.001515085569996708,0.4008968410700735
-0.001515015569996708,0.3911357719325242
-0.001514945569996708,0.3919491943606533
-0.001514875569996708,0.3862552373637496
-0.001514805569996708,0.3911357719325361
-0.001514735569996708,0.3976431513575466
-0.001514665569996708,0.3919491943606415
-0.001514595569996708,0.3854418149356323
-0.001514525569996708,0.3935760392168967
-0.001514455569996708,0.3781210130824586
-0.001514385569996708,0.3781210130824586
-0.001514315569996708,0.3724270560855549
-0.001514245569996708,0.3683599439449094
-0.001514175569996708,0.3691733663730385
-0.001514105569996708,0.3716136336574258
-0.001514035569996708,0.3618525645198766
-0.001513965569996708,0.3602257196636184
-0.001513895569996708,0.3594122972354878
-0.001513825569996708,0.3585988748073631
-0.001513755569996708,0.3602257196636154
-0.001513685569996708,0.3545317626667251
-0.001513615569996708,0.3553451850948423
-0.001513545569996708,0.3585988748073602
-0.001513475569996708,0.3520914953823273
-0.001513405569996708,0.3447706935291655
-0.001513335569996708,0.3374498916760035
-0.001513265569996708,0.3341962019634871
-0.001513195569996708,0.3431438486729073
-0.001513125569996708,0.3398901589603909
-0.001513055569996708,0.3301290898228461
-0.001512985569996708,0.3325693571072289
-0.001512915569996708,0.3325693571072289
-0.001512845569996708,0.3358230468197393
-0.001512775569996708,0.3195545982571928
-0.001512705569996708,0.3244351328259379
-0.001512635569996708,0.3179277534009051
-0.001512565569996708,0.3228082879696798
-0.001512495569996708,0.3236217103978088
-0.001512425569996708,0.3236217103978088
-0.001512355569996708,0.3179277534009051
-0.001512285569996708,0.3203680206852924
-0.001512215569996708,0.3179277534009139
-0.001512145569996708,0.322808287969662
-0.001512075569996708,0.3130472188321483
-0.001512005569996708,0.3106069515477476
-0.001511935569996708,0.3097935291196156
-0.001511865569996708,0.3138606412602596
-0.001511795569996708,0.308980106691485
-0.001511725569996708,0.3097935291196141
-0.001511655569996708,0.3163009085446469
-0.001511585569996708,0.2967787702695485
-0.001511515569996708,0.3008458824101939
-0.001511445569996708,0.3000324599820648
-0.001511375569996708,0.3049129945508365
-0.001511305569996708,0.303286149694565
-0.001511235569996708,0.2943385029851774
-0.001511165569996708,0.3040995721226926
-0.001511095569996708,0.2927116581289237
-0.001511025569996708,0.2975921926976776
-0.001510955569996708,0.2943385029851612
-0.001510885569996708,0.2837640114194828
-0.001510815569996708,0.2894579684163865
-0.001510745569996708,0.2910848132726448
-0.001510675569996708,0.2910848132726448
-0.001510605569996708,0.2862042787038701
-0.001510535569996708,0.2740029422819439
-0.001510465569996708,0.2796968992788462
-0.001510395569996708,0.284577433847603
-0.001510325569996708,0.2740029422819528
-0.001510255569996708,0.279696899278827
-0.001510185569996708,0.2601747610037389
-0.001510115569996708,0.2756297871381919
-0.001510045569996708,0.2699358301412881
-0.001509975569996708,0.269122407713159
-0.001509905569996708,0.2723760974256754
-0.001509835569996708,0.2748163647100628
-0.001509765569996708,0.2805103217069664
-0.001509695569996708,0.2707492525693891
-0.001509625569996708,0.2552942264349746
-0.001509555569996708,0.2609881834318576
-0.001509485569996708,0.2552942264349746
-0.001509415569996708,0.26017476100373
-0.001509345569996708,0.2601747610037389
-0.001509275569996708,0.2487868470099315
-0.001509205569996708,0.244719734869286
-0.001509135569996708,0.2382123554442531
-0.001509065569996708,0.2357720881598658
-0.001508995569996708,0.2496002694380606
-0.001508925569996708,0.2398392003005113
-0.001508855569996708,0.2382123554442472
-0.001508785569996708,0.2349586657317456
-0.001508715569996708,0.2398392003005024
