#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-15 11:10:21.431.654.920
#Sample rate: 1.42857e+07Hz
#Samples: 32768
#Trigger: Source: Channel 4 Type: Edge Condition: Rising Level: 160 mV Hyst.: Auto HoldOff: 0 s
#Channel 4: Range: 300 mV/div Offset: -860 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 4 (V)
-0.001530515403676542,1.219199803767949
-0.001530445403676542,1.205371622489755
-0.001530375403676542,1.202931355205368
-0.001530305403676542,1.206998467346013
-0.001530235403676542,1.18259579450214
-0.001530165403676542,1.179342104789624
-0.001530095403676542,1.179342104789624
-0.001530025403676542,1.176088415077089
-0.001529955403676542,1.166327345939531
-0.001529885403676542,1.151685742233241
-0.001529815403676542,1.155752854373872
-0.001529745403676542,1.148432052520731
-0.001529675403676542,1.136230716098781
-0.001529605403676542,1.141924673095685
-0.001529535403676542,1.128909914245619
-0.001529465403676542,1.127283069389361
-0.001529395403676542,1.119962267536199
-0.001529325403676542,1.121589112392457
-0.001529255403676542,1.108574353542392
-0.001529185403676542,1.108574353542377
-0.001529115403676542,1.10044012926109
-0.001529045403676542,1.094746172264212
-0.001528975403676542,1.102880396545473
-0.001528905403676542,1.093932749836084
-0.001528835403676542,1.09230590497981
-0.001528765403676542,1.086611947982906
-0.001528695403676542,1.090679060123551
-0.001528625403676542,1.07359718913284
-0.001528555403676542,1.07359718913284
-0.001528485403676542,1.071970344276582
-0.001528415403676542,1.059769007854646
-0.001528345403676542,1.046754249004565
-0.001528275403676542,1.038620024723296
-0.001528205403676542,1.042687136863892
-0.001528135403676542,1.019097886448233
-0.001528065403676542,1.015030774307552
-0.001527995403676542,1.012590507023158
-0.001527925403676542,1.016657619163803
-0.001527855403676542,1.021538153732578
-0.001527785403676542,1.012590507023158
-0.001527715403676542,1.013403929451287
-0.001527645403676542,1.009336817310641
-0.001527575403676542,0.9930683687480593
-0.001527505403676542,0.9987623257449645
-0.001527435403676542,0.9995757481730774
-0.001527365403676542,0.9914415238917907
-0.001527295403676542,0.9857475668949077
-0.001527225403676542,0.9759864977573659
-0.001527155403676542,0.9719193856167027
-0.001527085403676542,0.9784267650417355
-0.001527015403676542,0.9678522734760572
-0.001526945403676542,0.9597180491947661
-0.001526875403676542,0.9629717389072825
-0.001526805403676542,0.9515838249134752
-0.001526735403676542,0.9483301352009588
-0.001526665403676542,0.9410093333478071
-0.001526595403676542,0.9467032903446858
-0.001526525403676542,0.9385690660634065
-0.001526455403676542,0.9369422212071543
-0.001526385403676542,0.9231140399289818
-0.001526315403676542,0.9239274623570857
-0.001526245403676542,0.9279945744977312
-0.001526175403676542,0.9092858586507618
-0.001526105403676542,0.9141663932195364
-0.001526035403676542,0.9084724362226327
-0.001525965403676542,0.8930174100881798
