#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-14 16:31:03.061.831.450
#Sample rate: 5.88235e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.003798439205286293,0.2119862397999386
-0.003798269205286293,0.224526305304402
-0.003798099205286293,0.2351902980168819
-0.003797929205286293,0.2441427857261083
-0.003797759205286293,0.2497710041021852
-0.003797589205286293,0.2580652206563185
-0.003797419205286293,0.2604020832568921
-0.003797249205286293,0.2661948694216836
-0.003797079205286293,0.268498818464509
-0.003796909205286293,0.2689925218308297
-0.003796739205286293,0.2694203980816386
-0.003796569205286293,0.2682684235602312
-0.003796399205286293,0.266425264325976
-0.003796229205286293,0.2647795864382512
-0.003796059205286293,0.2629035136462418
-0.003795889205286293,0.2605008239301644
-0.003795719205286293,0.2571436410391859
-0.003795549205286293,0.2544118157455627
-0.003795379205286293,0.2498697447754338
-0.003795209205286293,0.2452618466898042
-0.003795039205286293,0.2406539486041662
-0.003794869205286293,0.2362435318650632
-0.003794699205286294,0.2325901269543046
-0.003794529205286293,0.2289367220435355
-0.003794359205286293,0.2248554408819704
-0.003794189205286293,0.2211362088557122
-0.003794019205286293,0.2172524090406748
-0.003793849205286293,0.2135990041299252
-0.003793679205286293,0.2096493771993794
-0.003793509205286293,0.2052389604602544
-0.003793339205286293,0.2005981488168618
-0.003793169205286293,0.1964510405397952
-0.003792999205286293,0.1935217338996374
-0.003792829205286293,0.1904936865862238
-0.003792659205286293,0.1876631206193312
-0.003792489205286293,0.1849971224412017
-0.003792319205286293,0.1813108039726913
-0.003792149205286293,0.1775915719464332
-0.003791979205286293,0.1738723399201682
-0.003791809205286293,0.1702847621249212
-0.003791639205286293,0.1669275792339621
-0.003791469205286293,0.1641957539403217
-0.003791299205286293,0.1615297557622025
-0.003791129205286293,0.1588966711418427
-0.003790959205286293,0.1560002780594422
-0.003790789205286293,0.1533671934390771
-0.003790619205286293,0.1501087512213831
-0.003790449205286293,0.1469161361191792
-0.003790279205286293,0.1436247803437234
-0.003790109205286293,0.1403992516837769
-0.003789939205286293,0.1377990806211716
-0.003789769205286293,0.1353963909050885
-0.003789599205286293,0.133355750324309
-0.003789429205286293,0.1312163690702554
-0.003789259205286293,0.1291428149317183
-0.003789089205286293,0.1273325692552177
-0.003788919205286293,0.1249627930968939
-0.003788749205286293,0.1233171152091647
-0.003788579205286293,0.1211119068396144
-0.003788409205286293,0.1188079577967846
-0.003788239205286293,0.1172610205823232
-0.003788069205286293,0.1158128240411227
-0.003787899205286293,0.1146608495197153
-0.003787729205286293,0.1120277648993534
-0.003787559205286293,0.1102833463383635
-0.003787389205286293,0.1080452244110429
-0.003787219205286293,0.1056754482527191
-0.003787049205286293,0.1034044127676547
-0.003786879205286293,0.1016929077644208
-0.003786709205286293,0.1004092790119923
-0.003786539205286293,0.09882942823977697
-0.003786369205286293,0.09682170121674014
-0.003786199205286293,0.09511019621350628
-0.003786029205286293,0.09224671668885981
-0.003785859205286293,0.08977819985727253
-0.003785689205286293,0.08747425081445323
-0.003785519205286293,0.08632227629304373
-0.003785349205286293,0.08461077128979887
-0.003785179205286293,0.08257013070902003
-0.003785009205286293,0.08108902061006495
-0.003784839205286293,0.07973956474213058
-0.003784669205286293,0.07931168849131964
-0.003784499205286293,0.07819262752766799
-0.003784329205286294,0.07707356656401305
-0.003784159205286293,0.07565828358056303
-0.003783989205286293,0.07427591415487164
-0.003783819205286293,0.07345307521100922
-0.003783649205286293,0.07216944645858231
-0.003783479205286293,0.07052376857085811
-0.003783309205286293,0.06917431270292021
-0.003783139205286293,0.0676273754884511
-0.003782969205286293,0.06654122808255072
-0.003782799205286293,0.06581712981195177
-0.003782629205286293,0.06453350105952507
-0.003782459205286293,0.06331569942260855
-0.003782289205286293,0.06252577403649763
-0.003782119205286293,0.06097883682203056
-0.003781949205286293,0.06022182499367575
-0.003781779205286293,0.05897110979900486
-0.003781609205286293,0.05831283864391264
-0.003781439205286293,0.05689755566046806
-0.003781269205286293,0.05607471671660455
-0.003781099205286293,0.05515313709947395
-0.003780929205286293,0.05459360661764649
-0.003780759205286293,0.05370494055827506
-0.003780589205286293,0.05298084228767451
-0.003780419205286293,0.05258587959461922
-0.003780249205286293,0.05182886776626645
-0.003780079205286293,0.05159847286198179
-0.003779909205286293,0.05057815257159052
-0.003779739205286293,0.04959074583895381
-0.003779569205286293,0.04968948651221729
-0.003779399205286293,0.04866916622182806
-0.003779229205286293,0.04843877131754515
-0.003779059205286293,0.04801089506673507
-0.003778889205286293,0.04748427814266215
-0.003778719205286293,0.04616773583247986
-0.003778549205286293,0.04531198333086293
-0.003778379205286293,0.0451145019843344
-0.003778209205286293,0.04323842919233111
-0.003778039205286293,0.04205354111315766
-0.003777869205286293,0.04063825812971427
-0.003777699205286293,0.03991415985911401
-0.003777529205286293,0.03872927177995212
-0.003777359205286293,0.03840013620240499
-0.003777189205286293,0.03731398879650796
-0.003777019205286293,0.03705068033446593
-0.003776849205286293,0.03616201427509451
-0.003776679205286293,0.03570122446653071
-0.003776509205286293,0.03428594148308733
-0.003776339205286293,0.0337264110012583
-0.003776169205286293,0.03310105340392297
-0.003775999205286293,0.03280483138412908
-0.003775829205286293,0.03247569580658411
-0.003775659205286293,0.03198199244026576
-0.003775489205286293,0.03135663484293031
-0.003775319205286293,0.03122498061191118
-0.003775149205286293,0.03010591964826007
-0.003774979205286293,0.0289539451268453
-0.003774809205286293,0.02829567397175536
-0.003774639205286293,0.02901977224235561
-0.003774469205286293,0.03010591964825403
-0.003774299205286293,0.0301388332060105
-0.003774129205286293,0.02882229089583306
-0.003773959205286293,0.02720952656585479
-0.003773789205286293,0.0271107858925913
-0.003773619205286293,0.02651834185300928
-0.003773449205286293,0.02632086050648229
-0.003773279205286293,0.02711078589258986
-0.003773109205286293,0.02609046560220375
-0.003772939205286294,0.02602463848669116
-0.003772769205286293,0.02592589781342725
-0.003772599205286293,0.02553093512037256
-0.003772429205286293,0.02490557752303712
-0.003772259205286293,0.02421439281019153
-0.003772089205286293,0.02421439281019028
-0.003771919205286293,0.02352320809734709
-0.003771749205286293,0.02325989963530812
-0.003771579205286293,0.02355612165509913
-0.003771409205286293,0.02293076405776369
-0.003771239205286293,0.02408273857916995
-0.003771069205286293,0.02335864030857443
-0.003770899205286293,0.02302950473102742
-0.003770729205286293,0.02237123357593508
-0.003770559205286293,0.02250288780695331
-0.003770389205286293,0.02273328271123479
-0.003770219205286293,0.0228320233844987
-0.003770049205286293,0.02230540646042692
-0.003769879205286293,0.02217375222940822
-0.003769709205286293,0.02184461665186217
-0.003769539205286293,0.02220666578716229
-0.003769369205286293,0.02187753020961672
-0.003769199205286293,0.02306241828877862
-0.003769029205286293,0.02046224722617549
-0.003768859205286293,0.0215483946320672
-0.003768689205286293,0.02141674040105292
-0.003768519205286293,0.02138382684329837
-0.003768349205286293,0.02115343193901647
-0.003768179205286293,0.02112051838126197
-0.003768009205286293,0.0212192590545254
-0.003767839205286293,0.02006728453312027
-0.003767669205286293,0.01990271674434168
-0.003767499205286293,0.01901405068497026
-0.003767329205286293,0.01957358116679772
-0.003767159205286293,0.01832286597212683
-0.003766989205286293,0.01756585414377112
-0.003766819205286293,0.01713797789296206
-0.003766649205286293,0.01608474404481347
-0.003766479205286293,0.01542647288972353
-0.003766309205286293,0.01595308981379644
-0.003766139205286293,0.01555812712074247
-0.003765969205286293,0.01460363394586134
-0.003765799205286293,0.01450489327259629
-0.003765629205286293,0.01391244923301025
-0.003765459205286293,0.01190472220998592
-0.003765289205286293,0.01404410346403213
-0.003765119205286293,0.01276047471160674
-0.003764949205286293,0.01190472220998747
-0.003764779205286293,0.01167432730570486
-0.003764609205286293,0.0116414137479506
-0.003764439205286293,0.01226677134528605
-0.003764269205286293,0.01295795605813175
-0.003764099205286293,0.01341874586669471
-0.003763929205286293,0.01328709163567756
-0.003763759205286293,0.01259590692283413
-0.003763589205286293,0.01246425269181357
-0.003763419205286293,0.01256299336507706
-0.003763249205286293,0.0129908696158863
-0.003763079205286293,0.01341874586669477
-0.003762909205286293,0.01434032548382147
-0.003762739205286293,0.01486694240789414
-0.003762569205286294,0.0155252135629848
-0.003762399205286293,0.01509733731217796
-0.003762229205286293,0.01522899154319619
-0.003762059205286293,0.01779624904804697
-0.003761889205286293,0.01967232184005798
-0.003761719205286293,0.01513025086994904
-0.003761549205286293,0.01562395423624908
-0.003761379205286293,0.01539355933196897
-0.003761209205286293,0.01450489327259593
-0.003761039205286293,0.01381370855975149
-0.003760869205286293,0.01351748653995976
-0.003760699205286293,0.01269464759609828
-0.003760529205286293,0.01160850019019886
-0.003760359205286293,0.01085148836184009
-0.003760189205286293,0.009896995186957936
-0.003760019205286293,0.009403291820640477
-0.003759849205286293,0.008646279992286142
-0.003759679205286293,0.009502032493901694
-0.003759509205286293,0.008646279992287878
-0.003759339205286293,0.008514625761266537
-0.003759169205286293,0.008415885088002865
-0.003758999205286293,0.008942502012074822
-0.003758829205286293,0.009238724031866253
-0.003758659205286293,0.009995735860220229
-0.003758489205286293,0.01045652566878373
-0.003758319205286293,0.01147684595917668
-0.003758149205286293,0.01141101884366756
-0.003757979205286293,0.01220094422977693
-0.003757809205286293,0.01341874586669333
-0.003757639205286293,0.01289212894262359
-0.003757469205286293,0.01322126452016701
-0.003757299205286293,0.01348457298220412
-0.003757129205286293,0.01318835096241365
-0.003756959205286293,0.0129908696158863
-0.003756789205286293,0.01348457298220376
-0.003756619205286293,0.01253007980732424
-0.003756449205286293,0.01147684595918051
-0.003756279205286293,0.01104896970836929
-0.003756109205286293,0.0120692899987587
-0.003755939205286293,0.01246425269181339
-0.003755769205286293,0.01276047471160386
-0.003755599205286293,0.01256299336507742
-0.003755429205286293,0.01200346288325162
-0.003755259205286293,0.01144393240142104
-0.003755089205286293,0.01085148836184009
-0.003754919205286293,0.01042361211103085
-0.003754749205286293,0.01009447653348588
-0.003754579205286293,0.01035778499552126
-0.003754409205286293,0.0100615629757318
-0.003754239205286293,0.01052235278429398
-0.003754069205286293,0.01022613076450351
-0.003753899205286293,0.009633686724921478
-0.003753729205286293,0.00864627999228656
-0.003753559205286293,0.008613366434530268
-0.003753389205286293,0.008481712203512458
-0.003753219205286293,0.008876674896566903
-0.003753049205286293,0.009008329127584893
-0.003752879205286293,0.009699513840430593
-0.003752709205286293,0.009995735860221067
-0.003752539205286293,0.009732427398185629
-0.003752369205286293,0.009337464705131901
-0.003752199205286294,0.009041242685340527
-0.003752029205286293,0.009304551147375908
-0.003751859205286293,0.008646279992284765
-0.003751689205286293,0.009403291820638201
-0.003751519205286293,0.010291957880011
-0.003751349205286293,0.01131227817040018
-0.003751179205286293,0.01095022903510508
-0.003751009205286293,0.01095022903510376
-0.003750839205286293,0.009436205378394135
-0.003750669205286293,0.009008329127585672
-0.003750499205286293,0.008481712203512936
-0.003750329205286293,0.009271637589618475
-0.003750159205286293,0.007593046144145044
-0.003749989205286293,0.009238724031866792
-0.003749819205286293,0.008679193550039321
-0.003749649205286293,0.008284230856985354
-0.003749479205286293,0.007790527490667178
-0.003749309205286293,0.007033515662312844
-0.003749139205286293,0.008020922394944587
-0.003748969205286293,0.00677020720027501
-0.003748799205286293,0.007658873259648051
-0.003748629205286293,0.007625959701893554
-0.003748459205286293,0.008382971530246931
-0.003748289205286293,0.008415885088002804
-0.003748119205286293,0.00946911893614486
-0.003747949205286293,0.008876674896566664
-0.003747779205286293,0.008613366434530208
-0.003747609205286293,0.008185490183720966
-0.003747439205286293,0.00811966306821197
-0.003747269205286293,0.008284230856984336
-0.003747099205286293,0.008317144414739073
-0.003746929205286293,0.008152576625966409
-0.003746759205286293,0.007988008837193623
-0.003746589205286293,0.007658873259648051
-0.003746419205286293,0.006868947873540118
-0.003746249205286293,0.006309417391712227
-0.003746079205286293,0.006967688546799957
-0.003745909205286293,0.008547539319021214
-0.003745739205286293,0.008613366434530208
-0.003745569205286293,0.009370378262885021
-0.003745399205286293,0.009864081629202479
-0.003745229205286293,0.01058817989980232
-0.003745059205286293,0.01101605615061132
-0.003744889205286293,0.01048943922653859
-0.003744719205286293,0.00973242739818515
-0.003744549205286293,0.009370378262885021
-0.003744379205286293,0.009304551147376027
-0.003744209205286293,0.009699513840429875
-0.003744039205286293,0.01009447653348384
-0.003743869205286293,0.01029195788001274
-0.003743699205286293,0.01035778499552173
-0.003743529205286293,0.009172896916357679
-0.003743359205286293,0.008317144414740749
-0.003743189205286293,0.008185490183721205
-0.003743019205286293,0.008152576625966529
-0.003742849205286293,0.007988008837194581
-0.003742679205286293,0.008514625761266537
-0.003742509205286293,0.008679193550039321
-0.003742339205286293,0.009403291820638262
-0.003742169205286293,0.008909588454322121
-0.003741999205286293,0.009765340955936593
-0.003741829205286294,0.009271637589623145
-0.003741659205286293,0.009238724031866792
-0.003741489205286293,0.009666600282676035
-0.003741319205286293,0.009238724031867571
-0.003741149205286293,0.009403291820639278
-0.003740979205286293,0.009172896916358517
-0.003740809205286293,0.009567859609410928
-0.003740639205286293,0.00881084778105755
-0.003740469205286293,0.009271637589621349
-0.003740299205286293,0.008679193550040399
-0.003740129205286293,0.007560132586386416
-0.003739959205286293,0.006967688546804508
-0.003739789205286293,0.006539812295994667
-0.003739619205286293,0.006276503833956653
-0.003739449205286293,0.005716973352129182
-0.003739279205286293,0.005552405563356696
-0.003739109205286293,0.005322010659074916
-0.003738939205286293,0.00565114623661947
-0.003738769205286293,0.004861220850513571
-0.003738599205286293,0.004630825946228797
-0.003738429205286293,0.00505870219703804
-0.003738259205286293,0.00542075133233751
-0.003738089205286293,0.005486578447847163
-0.003737919205286293,0.005782800467637758
-0.003737749205286293,0.00611193604518267
-0.003737579205286293,0.006506898738238553
-0.003737409205286293,0.006671466527011338
-0.003737239205286293,0.006934774989047795
-0.003737069205286293,0.006539812295993828
-0.003736899205286293,0.00653981229599311
-0.003736729205286293,0.00716516989332742
-0.003736559205286293,0.007461391913120709
-0.003736389205286293,0.007593046144138938
-0.003736219205286293,0.007757613932911723
-0.003736049205286293,0.009600773167163568
-0.003735879205286293,0.01055526634204734
-0.003735709205286293,0.0110160561506112
-0.003735539205286293,0.01141101884366648
-0.003735369205286293,0.01081857480408553
-0.003735199205286293,0.01048943922653996
-0.003735029205286293,0.01052235278429446
-0.003734859205286293,0.009864081629204574
-0.003734689205286293,0.00910706980085132
-0.003734519205286293,0.007955095279439306
-0.003734349205286293,0.008086749510457293
-0.003734179205286293,0.007593046144138938
-0.003734009205286293,0.007494305470875446
-0.003733839205286293,0.006836034315785321
-0.003733669205286293,0.006572725853748624
-0.003733499205286293,0.006177763160691724
-0.003733329205286293,0.005486578447847282
-0.003733159205286293,0.004992875081528926
-0.003732989205286293,0.004532085272965964
-0.003732819205286293,0.004433344599701634
-0.003732649205286293,0.00400546834889377
-0.003732479205286293,0.004071295464400848
-0.003732309205286293,0.00380798700236487
-0.003732139205286293,0.003445937867064742
-0.003731969205286293,0.003873814117873206
-0.003731799205286293,0.003840900560119487
-0.003731629205286293,0.003478851424820616
-0.003731459205286294,0.003413024309310424
-0.003731289205286293,0.004959961523774369
-0.003731119205286293,0.004367517484192341
-0.003730949205286293,0.004433344599701335
-0.003730779205286293,0.004696653061737433
-0.003730609205286293,0.004861220850510099
-0.003730439205286293,0.005058702197037322
-0.003730269205286293,0.005519492005601839
-0.003730099205286293,0.006408158064974882
-0.003729929205286293,0.006868947873537843
-0.003729759205286293,0.006737293642520692
-0.003729589205286293,0.006046108929677268
-0.003729419205286293,0.007000602104553438
-0.003729249205286293,0.006934774989047795
-0.003729079205286293,0.006868947873538681
-0.003728909205286293,0.007527219028628625
-0.003728739205286293,0.007395564797611835
-0.003728569205286293,0.007362651239857157
-0.003728399205286293,0.007033515662312664
-0.003728229205286293,0.006572725853747667
-0.003728059205286293,0.00630941739171121
-0.003727889205286293,0.006408158064974702
-0.003727719205286293,0.00594736825641192
-0.003727549205286293,0.005881541140902087
-0.003727379205286293,0.005618232678866468
-0.003727209205286293,0.005585319121110954
-0.003727039205286293,0.00574988690988374
-0.003726869205286293,0.005881541140901968
-0.003726699205286293,0.006111936045183448
-0.003726529205286293,0.005782800467638895
-0.003726359205286293,0.005947368256410484
-0.003726189205286293,0.00607902248742931
-0.003726019205286293,0.008415885088002865
-0.003725849205286293,0.009864081629203377
-0.003725679205286293,0.01114771038162877
-0.003725509205286293,0.01187180865223005
-0.003725339205286293,0.01223385778753017
-0.003725169205286293,0.01285921538486879
-0.003724999205286293,0.01325417807792276
-0.003724829205286293,0.01292504250037719
-0.003724659205286293,0.01226677134528724
-0.003724489205286293,0.01256299336507652
-0.003724319205286293,0.0115426730746895
-0.003724149205286293,0.01147684595917716
-0.003723979205286293,0.01174015442121313
-0.003723809205286293,0.01127936461264933
-0.003723639205286293,0.01071983413082288
-0.003723469205286293,0.009172896916360493
-0.003723299205286293,0.008481712203514492
-0.003723129205286293,0.007362651239856858
-0.003722959205286293,0.007263910566593366
-0.003722789205286293,0.008053835952702737
-0.003722619205286293,0.006539812295995864
