#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-15 12:31:33.032.078.760
#Sample rate: 5.88235e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 40 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.003168986810156782,0.02270036915348065
-0.003168816810156782,0.02263454203797088
-0.003168646810156782,0.02227249290267141
-0.003168476810156782,0.02181170309410761
-0.003168306810156782,0.02148256751656042
-0.003168136810156782,0.020593901457189
-0.003167966810156782,0.0199027167443433
-0.003167796810156782,0.01898113712721593
-0.003167626810156782,0.01911279135823393
-0.003167456810156782,0.01684175587316948
-0.003167286810156782,0.01779624904804996
-0.003167116810156782,0.01687466943092404
-0.003166946810156782,0.01651262029562391
-0.003166776810156782,0.01700632366194143
-0.003166606810156782,0.01654553385337847
-0.003166436810156782,0.01664427452664214
-0.003166266810156782,0.01661136096888818
-0.003166096810156782,0.01694049654643316
-0.003165926810156782,0.0169075829886786
-0.003165756810156782,0.01703923721969623
-0.003165586810156782,0.01671010164215126
-0.003165416810156782,0.0171379778929605
-0.003165246810156782,0.01657844741113404
-0.003165076810156782,0.01687466943092404
-0.003164906810156782,0.01684175587316948
-0.003164736810156782,0.01690758298867848
-0.003164566810156782,0.0169075829886786
-0.003164396810156782,0.01680884231541493
-0.003164226810156782,0.01667718808439694
-0.003164056810156782,0.01641387962236024
-0.003163886810156782,0.01615057116032378
-0.003163716810156782,0.01631513894909627
-0.003163546810156782,0.01624931183358745
-0.003163376810156782,0.01618348471807834
-0.003163206810156782,0.01624931183358733
-0.003163036810156782,0.01641387962236024
-0.003162866810156782,0.0164467931801148
-0.003162696810156782,0.01664427452664178
-0.003162526810156782,0.01680884231541493
-0.003162356810156782,0.01661136096888758
-0.003162186810156782,0.01703923721969605
-0.003162016810156782,0.0162163982758329
-0.003161846810156782,0.01641387962236024
-0.003161676810156782,0.01717089145071368
