#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-15 11:44:53.987.547.720
#Sample rate: 5.88235e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 40 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.003168884738952984,0.02312824540428989
-0.003168714738952984,0.02312824540428947
-0.003168544738952984,0.02289785050000799
-0.003168374738952984,0.02325989963530812
-0.003168204738952984,0.02306241828878132
-0.003168034738952984,0.02335864030857179
-0.003167864738952984,0.02345738098183546
-0.003167694738952984,0.02358903521285447
-0.003167524738952984,0.02401691146366293
-0.003167354738952984,0.02391817079039926
-0.003167184738952984,0.02401691146366407
-0.003167014738952984,0.02464226906099952
-0.003166844738952984,0.02490557752303598
-0.003166674738952984,0.0248397504075268
-0.003166504738952984,0.0248068368497723
-0.003166334738952984,0.02464226906099952
-0.003166164738952984,0.02477392329201769
-0.003165994738952984,0.02474100973426319
-0.003165824738952984,0.02395108434815382
-0.003165654738952984,0.02378651655938038
-0.003165484738952984,0.02342446742408091
-0.003165314738952984,0.02342446742408091
-0.003165144738952984,0.02131799972779308
-0.003164974738952984,0.02138382684329837
-0.003164804738952984,0.02026476587964342
-0.003164634738952984,0.02026476587964342
-0.003164464738952984,0.01947484049353405
-0.003164294738952984,0.0196723218400614
-0.003164124738952984,0.01921153203149844
-0.003163954738952984,0.01888239645395202
-0.003163784738952984,0.01888239645395202
-0.003163614738952984,0.01894822356946102
-0.003163444738952984,0.0192115320314976
-0.003163274738952984,0.01842160664538823
-0.003163104738952984,0.01852034731865172
-0.003162934738952984,0.01838869308763367
-0.003162764738952984,0.01858617443416101
-0.003162594738952984,0.0187507422229335
-0.003162424738952984,0.0187507422229338
-0.003162254738952984,0.01884948289619747
-0.003162084738952984,0.01875074222293398
-0.003161914738952984,0.02112051838126191
-0.003161744738952984,0.01608474404481467
-0.003161574738952984,0.01700632366194059
-0.003161404738952984,0.01835577952987911
-0.003161234738952984,0.01773042193254253
-0.003161064738952984,0.01753294058601555
-0.003160894738952984,0.01677592875766037
-0.003160724738952984,0.01680884231541493
-0.003160554738952984,0.01624931183358745
-0.003160384738952984,0.015986003371551
-0.003160214738952984,0.01542647288972353
-0.003160044738952984,0.01516316442768707
-0.003159874738952984,0.01489985596565062
-0.003159704738952984,0.01443906615708682
-0.003159534738952984,0.01355040009771377
-0.003159364738952984,0.01322126452016778
-0.003159194738952984,0.0129908696158863
-0.003159024738952984,0.01246425269181339
-0.003158854738952984,0.01269464759609475
-0.003158684738952984,0.01239842557630427
-0.003158514738952984,0.01243133913405883
-0.003158344738952984,0.01206928999875828
-0.003158174738952984,0.0118388950944768
-0.003158004738952984,0.01180598153672225
-0.003157834738952984,0.01180598153672243
-0.003157664738952984,0.01190472220998592
-0.003157494738952984,0.01141101884366756
-0.003157324738952984,0.01193763576774012
-0.003157154738952984,0.01174015442121313
-0.003156984738952984,0.01220094422977693
-0.003156814738952984,0.01239842557630547
-0.003156644738952984,0.01305669673139542
-0.003156474738952984,0.01364914077097745
-0.003156304738952984,0.01397827634852397
-0.003156134738952984,0.01450489327259593
-0.003155964738952984,0.01542647288972353
-0.003155794738952984,0.01513025086993347
-0.003155624738952984,0.01565686779400543
-0.003155454738952984,0.01657844741113303
-0.003155284738952984,0.01717089145071493
-0.003155114738952984,0.01710506433520594
-0.003154944738952984,0.01769750837478797
-0.003154774738952984,0.01776333549029696
-0.003154604738952984,0.01786207616356076
-0.003154434738952984,0.01769750837478797
-0.003154264738952984,0.0173354592394885
-0.003154094738952984,0.01707215077745139
-0.003153924738952984,0.01605183048706011
-0.003153754738952984,0.01661136096888657
-0.003153584738952984,0.0164467931801148
-0.003153414738952984,0.01634805250685113
-0.003153244738952984,0.01588726269828817
-0.003153074738952984,0.01588726269828733
-0.003152904738952984,0.01549230000523264
-0.003152734738952984,0.01539355933196915
-0.003152564738952984,0.01480111529238694
-0.003152394738952984,0.01513025086993251
-0.003152224738952984,0.01460363394586056
-0.003152054738952984,0.01480111529238694
-0.003151884738952984,0.01489985596565062
-0.003151714738952984,0.01496568308115961
-0.003151544738952984,0.01499859663891429
-0.003151374738952984,0.01499859663891429
-0.003151204738952984,0.0148669424078963
-0.003151034738952984,0.0146036339458596
-0.003150864738952984,0.01447197971484137
-0.003150694738952984,0.01473528817687735
-0.003150524738952984,0.01480111529238694
-0.003150354738952984,0.01496568308115973
-0.003150184738952984,0.01549230000523264
-0.003150014738952984,0.01539355933196897
-0.003149844738952984,0.01601891692930556
-0.003149674738952984,0.01565686779400543
-0.003149504738952984,0.01542647288972353
-0.003149334738952984,0.0155252135629872
-0.003149164738952984,0.01526190510095074
-0.003148994738952984,0.01509733731217796
-0.003148824738952984,0.01486694240789606
-0.003148654738952984,0.01434032548382314
-0.003148484738952984,0.01430741192606907
-0.003148314738952984,0.01457072038810504
-0.003148144738952984,0.01374788144424112
-0.003147974738952984,0.01410993057954053
-0.003147804738952984,0.01371496788648656
-0.003147634738952984,0.01397827634852302
