#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-14 16:35:41.600.665.150
#Sample rate: 5.88235e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.003798375610462554,0.2133356956678754
-0.003798205610462554,0.2248554408819878
-0.003798035610462554,0.234400372630792
-0.003797865610462554,0.2430566383202405
-0.003797695610462554,0.2503634481417621
-0.003797525610462554,0.2558600122867632
-0.003797355610462554,0.2598754663328192
-0.003797185610462554,0.2630022543195057
-0.003797015610462554,0.2650099813425301
-0.003796845610462554,0.265832820286394
-0.003796675610462554,0.2655036847088473
-0.003796505610462554,0.2648783271115118
-0.003796335610462554,0.2630680814350112
-0.003796165610462554,0.2609945272964698
-0.003795995610462554,0.2586576646959006
-0.003795825610462554,0.2559587529600268
-0.003795655610462554,0.2524699158380381
-0.003795485610462554,0.2493431278513609
-0.003795315610462554,0.2463150805379416
-0.003795145610462554,0.2416742688945429
-0.003794975610462554,0.2382841724458297
-0.003794805610462554,0.2346636810928284
-0.003794635610462554,0.2312406710863607
-0.003794465610462554,0.2255137120370615
-0.003794295610462554,0.2230451952054698
-0.003794125610462554,0.2193588767369661
-0.003793955610462554,0.2158700396149763
-0.003793785610462554,0.2124799431662569
-0.003793615610462554,0.2088265382555077
-0.003793445610462554,0.2052718740180089
-0.003793275610462554,0.2024083944933625
-0.003793105610462554,0.1993474336221942
-0.003792935610462554,0.1962535591932603
-0.003792765610462554,0.1934229932263684
-0.003792595610462554,0.1900987238931642
-0.003792425610462554,0.1873668985995298
-0.003792255610462554,0.1835818394577558
-0.003792085610462554,0.1809158412796415
-0.003791915610462554,0.1776244855041809
-0.003791745610462554,0.1746622653062708
-0.003791575610462554,0.1712063417420486
-0.003791405610462554,0.1678491588510775
-0.003791235610462554,0.1641628403825671
-0.003791065610462554,0.1614968422044528
-0.003790895610462554,0.1578434372936921
-0.003790725610462554,0.1548153899802729
-0.003790555610462554,0.1505037139144337
-0.003790385610462554,0.1490884309309799
-0.003790215610462554,0.1451058904426785
-0.003790045610462554,0.1427361142843504
-0.003789875610462554,0.1399055483174585
-0.003789705610462554,0.1369104145617938
-0.003789535610462554,0.1342444163836747
-0.003789365610462554,0.132137948687383
-0.003789195610462554,0.1298998267600731
-0.003789025610462554,0.1280566675258179
-0.003788855610462554,0.125917286271768
-0.003788685610462554,0.1238437321332346
-0.003788515610462554,0.1224284491497887
-0.003788345610462554,0.1225601033807972
-0.003788175610462554,0.1172281070245687
-0.003788005610462554,0.1165040087539684
-0.003787835610462554,0.1151216393282728
-0.003787665610462554,0.1127847767277035
-0.003787495610462554,0.1109087039356937
-0.003787325610462554,0.1089668040281709
-0.003787155610462554,0.1067945092163741
-0.003786985610462554,0.1046880415200824
-0.003786815610462554,0.1023182653617494
-0.003786645610462554,0.09965226718363518
-0.003786475610462554,0.09738123169857071
-0.003786305610462554,0.09534059111778449
-0.003786135610462554,0.09329995053700565
-0.003785965610462554,0.09122639639846855
-0.003785795610462554,0.08981111341501967
-0.003785625610462554,0.08819834908504928
-0.003785455610462554,0.08638810340854866
-0.003785285610462554,0.08540069667591253
-0.003785115610462554,0.08572983225345751
-0.003784945610462554,0.08233973580473813
-0.003784775610462554,0.0830967476330918
-0.003784605610462554,0.08247139003575635
-0.003784435610462554,0.08161563753413786
-0.003784265610462554,0.08066114435925746
-0.003784095610462554,0.07996995964641002
-0.003783925610462554,0.07878507156724596
-0.003783755610462554,0.07786349195012003
-0.003783585610462554,0.07631655473565419
-0.003783415610462554,0.07480253107894455
-0.003783245610462554,0.07259732270939324
-0.003783075610462554,0.07174157020777075
-0.003782905610462554,0.06966801606923365
-0.003782735610462554,0.06864769577884422
-0.003782565610462554,0.06713367212213275
-0.003782395610462554,0.06585004336970501
-0.003782225610462554,0.06519177221461506
-0.003782055610462554,0.06377648923116791
-0.003781885610462554,0.06305239096056767
-0.003781715610462554,0.06199915711242375
-0.003781545610462554,0.06150545374610348
-0.003781375610462554,0.06061678768673043
-0.003781205610462554,0.05926733181879605
-0.003781035610462554,0.05883945556798435
-0.003780865610462554,0.05781913527759308
-0.003780695610462554,0.05732543191127562
-0.003780525610462554,0.05653550652516535
-0.003780355610462554,0.0555810133502832
