#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-14 15:50:40.832.744.630
#Sample rate: 5.88235e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.003798397979418622,0.2137635719186846
-0.003798227979418622,0.2268631679049746
-0.003798057979418622,0.2382841724458089
-0.003797887979418622,0.2480265855411432
-0.003797717979418622,0.2566828512306387
-0.003797547979418622,0.2630351678772566
-0.003797377979418622,0.2681038557714585
-0.003797207979418622,0.2714281251046626
-0.003797037979418622,0.2732712843389206
-0.003796867979418622,0.2744561724180836
-0.003796697979418622,0.2747194808801225
-0.003796527979418622,0.2736662470319786
-0.003796357979418622,0.27244844539506
-0.003796187979418622,0.2703090641410176
-0.003796017979418622,0.2679722015404445
-0.003795847979418622,0.2640554881676622
-0.003795677979418622,0.2612907493162597
-0.003795507979418622,0.2582956155606004
-0.003795337979418622,0.2548396919963719
-0.003795167979418622,0.2511862870856227
-0.003794997979418622,0.2473683143860944
-0.003794827979418622,0.2437149094753449
-0.003794657979418622,0.2401602452378524
-0.003794487979418622,0.236177704749538
-0.003794317979418622,0.2321951642612366
-0.003794147979418622,0.2290025491590504
-0.003793977979418622,0.2254807984793134
-0.003793807979418622,0.2218932206840733
-0.003793637979418622,0.2181081615422999
-0.003793467979418622,0.2146193244203031
-0.003793297979418622,0.2111304872983201
-0.003793127979418622,0.2076745637340978
-0.003792957979418622,0.2043832079586419
-0.003792787979418622,0.2004994081436123
-0.003792617979418622,0.1969447439061189
-0.003792447979418622,0.1933571661108592
-0.003792277979418622,0.1894733662958215
-0.003792107979418622,0.1864124054246533
-0.003791937979418622,0.1824956920518625
-0.003791767979418622,0.1791385091608967
-0.003791597979418622,0.1757813262699379
-0.003791427979418622,0.1723912298212064
-0.003791257979418622,0.169593577412069
-0.003791087979418622,0.1670921470227272
-0.003790917979418622,0.1644590624023629
-0.003790747979418622,0.1620892862440343
-0.003790577979418622,0.1597524236434649
-0.003790407979418622,0.1578763508514467
-0.003790237979418622,0.1560002780594369
-0.003790067979418622,0.1545520815182364
-0.003789897979418622,0.1525772680529666
-0.003789727979418622,0.1507341088187112
-0.003789557979418622,0.1507999359342166
-0.003789387979418622,0.145961642944297
-0.003789217979418622,0.1443817921720783
-0.003789047979418622,0.1418803617827319
-0.003788877979418622,0.1397080669709351
-0.003788707979418622,0.1373712043703618
-0.003788537979418622,0.1345077248457215
-0.003788367979418622,0.1325329113804329
-0.003788197979418622,0.1298998267600731
-0.003788027979418622,0.1275958777172541
-0.003787857979418622,0.1255552371364753
-0.003787687979418622,0.1225930169385669
-0.003787517979418622,0.1202561543379964
-0.003787347979418622,0.1183142544304652
-0.003787177979418622,0.1162077867341774
-0.003787007979418622,0.1142000597111494
-0.003786837979418622,0.1120277648993526
-0.003786667979418622,0.1099871243185698
-0.003786497979418622,0.1085389277773709
-0.003786327979418622,0.1068932498896345
-0.003786157979418622,0.1051488313286462
-0.003785987979418622,0.1032727585366364
-0.003785817979418622,0.1018574755531931
-0.003785647979418622,0.1003763654542381
-0.003785477979418622,0.09850029266223251
-0.003785307979418622,0.09698626900551317
-0.003785137979418622,0.09540641823329729
-0.003784967979418622,0.09408987592311502
-0.003784797979418622,0.09224671668886317
-0.003784627979418622,0.09089726082092543
-0.003784457979418622,0.08938323716421885
-0.003784287979418622,0.08800086773852697
-0.003784117979418622,0.08642101696630322
-0.003783947979418622,0.08579565936896663
-0.003783777979418622,0.08444620350103223
-0.003783607979418622,0.08342588321064037
-0.003783437979418622,0.08316257474860302
-0.003783267979418622,0.08289926628656656
-0.003783097979418622,0.081977686669438
-0.003782927979418622,0.08138524262985597
-0.003782757979418622,0.08029909522395756
-0.003782587979418622,0.07911420714479368
-0.003782417979418622,0.07789640550787734
-0.003782247979418622,0.07707356656401199
-0.003782077979418622,0.07509875309873557
-0.003781907979418622,0.07463796329017178
-0.003781737979418622,0.07279480405591993
-0.003781567979418622,0.07174157020777266
-0.003781397979418622,0.0709187312639083
-0.003781227979418622,0.06953636183822043
-0.003781057979418622,0.06861478222108783
-0.003780887979418622,0.06818690597027857
-0.003780717979418622,0.06726532635315265
-0.003780547979418622,0.06723241279539646
-0.003780377979418622,0.06657414164030648
-0.003780207979418622,0.0679235975082372
-0.003780037979418622,0.0647968095215592
-0.003779867979418622,0.06525759933012298
-0.003779697979418622,0.0653234264456321
-0.003779527979418622,0.06410562480871571
-0.003779357979418622,0.06341444009586907
-0.003779187979418622,0.06245994692098911
-0.003779017979418622,0.06180167576589449
-0.003778847979418622,0.060649701244485
-0.003778677979418622,0.05926733181879359
-0.003778507979418622,0.0579507895086137
