#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-15 12:41:01.148.626.070
#Sample rate: 5.88235e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 40 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.003168918488246832,0.02227249290267141
-0.003168748488246832,0.02214083867165072
-0.003168578488246832,0.02079138280371634
-0.003168408488246832,0.02049516078392532
-0.003168238488246832,0.0198698031865885
-0.003168068488246832,0.01973814895557051
-0.003167898488246832,0.02026476587964342
-0.003167728488246832,0.02098886415024458
-0.003167558488246832,0.02148256751656204
-0.003167388488246832,0.02194335732512584
-0.003167218488246832,0.02131799972778829
-0.003167048488246832,0.02079138280371634
-0.003166878488246832,0.01973814895557051
-0.003166708488246832,0.01868491510742223
-0.003166538488246832,0.01733545923948784
-0.003166368488246832,0.01697341010418771
-0.003166198488246832,0.01671010164215036
-0.003166028488246832,0.0162163982758329
-0.003165858488246832,0.01756585414376974
-0.003165688488246832,0.0148998559656487
-0.003165518488246832,0.01384662211750479
-0.003165348488246832,0.01226677134528605
-0.003165178488246833,0.01187180865223208
-0.003165008488246832,0.01157558663244035
-0.003164838488246832,0.01174015442121313
-0.003164668488246833,0.0121022035565126
-0.003164498488246832,0.01259590692283162
-0.003164328488246832,0.01318835096241365
-0.003164158488246833,0.01272756115385068
-0.003163988488246832,0.01341874586669555
-0.003163818488246832,0.0120692899987587
-0.003163648488246833,0.01104896970836929
-0.003163478488246832,0.01019321720674895
-0.003163308488246832,0.01210220355651326
-0.003163138488246833,0.01384662211750162
-0.003162968488246832,0.0148340288501415
-0.003162798488246832,0.01562395423625087
-0.003162628488246833,0.01539355933196939
-0.003162458488246832,0.01499859663891429
-0.003162288488246832,0.0146036339458596
-0.003162118488246833,0.01378079500199717
-0.003161948488246832,0.01236551201854972
-0.003161778488246832,0.01200346288324959
-0.003161608488246833,0.013089610289148
-0.003161438488246832,0.01496568308115973
-0.003161268488246832,0.01605183048706011
-0.003161098488246832,0.01638096606460509
-0.003160928488246832,0.01480111529238694
-0.003160758488246832,0.01338583230894099
-0.003160588488246832,0.01233259846079516
-0.003160418488246832,0.01193763576774048
-0.003160248488246832,0.01226677134528605
-0.003160078488246832,0.01193763576774048
-0.003159908488246832,0.01170724086345858
-0.003159738488246832,0.01197054932549503
-0.003159568488246832,0.01085148836184009
-0.003159398488246832,0.009699513840428558
-0.003159228488246832,0.008580452876775651
-0.003159058488246832,0.007461391913120709
-0.003158888488246832,0.007691786817401951
-0.003158718488246832,0.007329737682102481
-0.003158548488246832,0.007625959701893495
-0.003158378488246832,0.007461391913121547
-0.003158208488246832,0.007922181721684508
-0.003158038488246832,0.00677020720027501
-0.003157868488246832,0.006309417391710731
-0.003157698488246832,0.006046108929674754
-0.003157528488246832,0.00630941739171121
-0.003157358488246832,0.008382971530246931
-0.003157188488246832,0.007625959701893495
-0.003157018488246832,0.008580452876775651
-0.003156848488246832,0.009008329127584593
-0.003156678488246832,0.008843761338812107
-0.003156508488246832,0.009403291820639578
-0.003156338488246832,0.0100286494179755
-0.003156168488246832,0.009666600282676035
-0.003155998488246832,0.009567859609412364
-0.003155828488246832,0.0087121071077943
-0.003155658488246832,0.008942502012075779
-0.003155488488246832,0.009271637589621349
-0.003155318488246832,0.009699513840431192
-0.003155148488246832,0.01002864941797616
-0.003154978488246832,0.009765340955939707
-0.003154808488246833,0.009436205378394734
-0.003154638488246832,0.008646279992284765
-0.003154468488246832,0.01016030364899439
-0.003154298488246833,0.01078566124632984
-0.003154128488246832,0.01131227817040389
-0.003153958488246832,0.01193763576774048
-0.003153788488246833,0.01131227817040503
-0.003153618488246832,0.01012739009123984
-0.003153448488246832,0.009633686724921478
-0.003153278488246833,0.01131227817040084
-0.003153108488246832,0.01262882048058617
-0.003152938488246832,0.0122996849030406
-0.003152768488246833,0.01009447653348929
-0.003152598488246832,0.007691786817402609
-0.003152428488246832,0.005716973352129182
-0.003152258488246833,0.006243590276201139
-0.003152088488246832,0.007165169893329695
-0.003151918488246832,0.00756013258638438
-0.003151748488246833,0.007296824124348403
-0.003151578488246832,0.006441071622729439
-0.003151408488246832,0.005618232678865511
-0.003151238488246833,0.005848627583146992
-0.003151068488246832,0.006046108929674754
-0.003150898488246832,0.00607902248742931
-0.003150728488246832,0.007263910566591211
-0.003150558488246832,0.007230997008838809
-0.003150388488246832,0.007428478355366152
-0.003150218488246832,0.007230997008838809
-0.003150048488246832,0.008284230856984636
-0.003149878488246832,0.008382971530248308
-0.003149708488246832,0.008909588454321223
-0.003149538488246832,0.009304551147375908
-0.003149368488246832,0.009666600282676035
