#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-14 15:42:10.689.586.780
#Sample rate: 5.88235e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.003798432366160559,0.2015197284339894
-0.00379826236616056,0.2193259631791724
-0.00379809236616056,0.2303520050269614
-0.00379792236616056,0.2417400960100168
-0.003797752366160559,0.2523711751647967
-0.003797582366160559,0.2614553171050379
-0.003797412366160559,0.2682684235602312
-0.003797242366160559,0.2745549130913402
-0.00379707236616056,0.2783728857908733
-0.00379690236616056,0.2809072297379719
-0.003796732366160559,0.2827833025299915
-0.003796562366160559,0.2831124381075365
-0.003796392366160559,0.2815655008930723
-0.003796222366160559,0.2812034517577728
-0.00379605236616056,0.2785703671374123
-0.00379588236616056,0.2756739740550171
-0.003795712366160559,0.2729421487613724
-0.003795542366160559,0.2696837065436772
-0.003795372366160559,0.266129042306185
-0.003795202366160559,0.2625743780686993
-0.00379503236616056,0.2583285291183627
-0.00379486236616056,0.2542801615145592
-0.00379469236616056,0.2507584108348196
-0.003794522366160559,0.2464138212112053
-0.003794352366160559,0.2424641942806584
-0.003794182366160559,0.2384487402346098
-0.00379401236616056,0.2339395828222364
-0.00379384236616056,0.2299241287761868
-0.00379367236616056,0.2257111933836042
-0.003793502366160559,0.2217286528952875
-0.003793332366160559,0.2182398157733044
-0.003793162366160559,0.2147180650935732
-0.00379299236616056,0.2112950550870991
-0.00379282236616056,0.2078720450806314
-0.00379265236616056,0.2050743926714918
-0.003792482366160559,0.2023096538200988
-0.003792312366160559,0.1995778285264705
-0.003792142366160559,0.1969118303483563
-0.00379197236616056,0.1942129186124826
-0.00379180236616056,0.1918102288963994
-0.00379163236616056,0.1897366747578655
-0.003791462366160559,0.1873998121572844
-0.003791292366160559,0.1842071970550924
-0.003791122366160559,0.1817715937812596
-0.00379095236616056,0.1785131515635599
-0.00379078236616056,0.1752547093458588
-0.00379061236616056,0.172029180685918
-0.003790442366160559,0.169297355392278
-0.003790272366160559,0.1663351351943679
-0.003790102366160559,0.1633400014387032
-0.00378993236616056,0.1603777812407984
-0.00378976236616056,0.1575472152739062
-0.00378959236616056,0.1554078340198627
-0.003789422366160559,0.1527089222839812
-0.003789252366160559,0.150273319010144
-0.003789082366160559,0.1474427530432521
-0.00378891236616056,0.1454679395779822
-0.00378874236616056,0.1449084090961522
-0.00378857236616056,0.139773894086459
-0.003788402366160559,0.1387864873537987
-0.003788232366160559,0.1361204891756844
-0.003788062366160559,0.1343102434991838
-0.00378789236616056,0.131808813109842
-0.00378772236616056,0.1304264436841486
-0.00378755236616056,0.128089581083581
-0.003787382366160559,0.126312248964824
-0.003787212366160559,0.1249957066546441
-0.003787042366160559,0.1238108185754801
-0.003786872366160559,0.1211448203973658
-0.00378670236616056,0.1198282780871811
-0.00378653236616056,0.1180838595261935
-0.003786362366160559,0.1161748731764201
-0.003786192366160559,0.1146937630774678
-0.003786022366160559,0.1130480851897399
-0.003785852366160559,0.111468234417524
-0.00378568236616056,0.1099212972030598
-0.00378551236616056,0.1082427057575807
-0.003785342366160559,0.1070578176784083
-0.003785172366160559,0.1058400160414919
-0.003785002366160559,0.1042930788270277
-0.003784832366160559,0.1028119687280754
-0.00378466236616056,0.1017587348799287
-0.00378449236616056,0.1005080196852582
-0.00378432236616056,0.09899399602854954
-0.003784152366160559,0.09813824352692554
-0.003783982366160559,0.0968546147744978
-0.003783812366160559,0.09537350467554542
-0.00378364236616056,0.09379365390332688
-0.00378347236616056,0.0923783709198832
-0.00378330236616056,0.09083143370541949
-0.003783132366160559,0.0894161507219679
-0.003782962366160559,0.08767173216097637
-0.003782792366160559,0.08628936273528749
-0.00378262236616056,0.08543361023366805
-0.00378245236616056,0.08457785773205112
-0.00378228236616056,0.08398541369246813
-0.003782112366160559,0.0827346984977928
-0.003781942366160559,0.08168146464964698
-0.003781772366160559,0.08168146464964698
-0.00378160236616056,0.08026618166620361
-0.00378143236616056,0.07973956474212908
-0.00378126236616056,0.07868633089398611
-0.003781092366160559,0.07743561569930912
-0.003780922366160559,0.07677734454421797
-0.003780752366160559,0.07509875309873862
-0.00378058236616056,0.07434174127038214
-0.00378041236616056,0.07342016165325484
-0.00378024236616056,0.0718732244387946
-0.003780072366160559,0.07075416347513402
-0.003779902366160559,0.07035920078207933
-0.003779732366160559,0.06861478222108783
-0.00377956236616056,0.0675615483729439
-0.00377939236616056,0.06486263663707323
-0.00377922236616056,0.06545508067664819
-0.003779052366160559,0.06410562480871349
-0.003778882366160559,0.06384231634667703
-0.003778712366160559,0.06288782317179487
-0.00377854236616056,0.06206498422793245
-0.00377837236616056,0.06140671307284101
-0.00377820236616056,0.06071552835999662
-0.003778032366160559,0.05972812162735554
-0.003777862366160559,0.05870780133696613
-0.003777692366160559,0.05821409797064777
-0.00377752236616056,0.05696338277597687
-0.00377735236616056,0.05670007431393862
-0.00377718236616056,0.05620637094762158
-0.003777012366160559,0.05591014892782871
-0.003776842366160559,0.05587723537007421
-0.003776672366160559,0.05548227267701953
-0.003776502366160559,0.05544935911926503
-0.00377633236616056,0.05495565575294751
-0.00377616236616056,0.05479108796417442
-0.003775992366160559,0.05409990325132747
-0.003775822366160559,0.053737854116028
-0.003775652366160559,0.05311249651869142
-0.003775482366160559,0.05281627449890094
-0.00377531236616056,0.05189469488177448
-0.00377514236616056,0.0508414610336308
-0.003774972366160559,0.05044649834057133
-0.003774802366160559,0.04991988141649938
-0.003774632366160559,0.04912995603039001
-0.003774462366160559,0.04896538824161752
-0.00377429236616056,0.04870207977958124
-0.00377412236616056,0.04853751199080857
-0.003773952366160559,0.04778050016245239
-0.003773782366160559,0.04735262391164392
-0.003773612366160559,0.04679309342981645
-0.003773442366160559,0.04666143919879847
-0.00377327236616056,0.04603608160146277
-0.00377310236616056,0.0454765511196362
-0.00377293236616056,0.04508158842658092
-0.003772762366160559,0.0439954410206791
-0.003772592366160559,0.04389670034741543
-0.003772422366160559,0.04320551563457099
-0.00377225236616056,0.04264598515274327
-0.00377208236616056,0.0421522817864257
-0.00377191236616056,0.0410990479382819
-0.003771742366160559,0.04093448014950529
-0.003771572366160559,0.04040786322543238
-0.003771402366160559,0.0401116412056419
-0.00377123236616056,0.0396837649548329
-0.00377106236616056,0.03994707341686762
-0.00377089236616056,0.03922297514627095
-0.003770722366160559,0.03951919716605933
-0.003770552366160559,0.03925588870402288
-0.003770382366160559,0.03951919716605885
-0.00377021236616056,0.03925588870402336
-0.00377004236616056,0.03925588870402288
-0.00376987236616056,0.04136235640030687
-0.003769702366160559,0.03856470399117717
-0.003769532366160559,0.03879509889545908
-0.003769362366160559,0.03767603793180414
-0.00376919236616056,0.03724816168099567
-0.00376902236616056,0.03635949562162347
-0.00376885236616056,0.03586579225530529
-0.003768682366160559,0.03510878042694868
-0.003768512366160559,0.03477964484940311
-0.003768342366160559,0.03441759571410298
-0.00376817236616056,0.034154287252067
-0.00376800236616056,0.034384682156348
-0.00376783236616056,0.03326562119269755
-0.003767662366160559,0.03336436186595793
-0.003767492366160559,0.0337922381167664
-0.003767322366160559,0.0333314483082026
-0.00376715236616056,0.03392389234778355
-0.00376698236616056,0.03441759571410209
-0.00376681236616056,0.03517460754245504
-0.003766642366160559,0.03533917533123172
-0.003766472366160559,0.03596453292856716
-0.003766302366160559,0.03583287869754893
-0.003766132366160559,0.0362936685061119
-0.00376596236616056,0.03685319898793919
-0.00376579236616056,0.03688611254569465
-0.003765622366160559,0.03734690235425754
-0.003765452366160559,0.03678737187243109
-0.003765282366160559,0.03642532273713096
-0.003765112366160559,0.03606327360183149
-0.00376494236616056,0.03579996513979486
-0.00376477236616056,0.03487838552267013
-0.003764602366160559,0.03451633638736576
-0.003764432366160559,0.03402263302104829
-0.003764262366160559,0.03352892965472994
-0.003764092366160559,0.0328377449418855
-0.00376392236616056,0.03237695513332128
-0.00376375236616056,0.03161994330496838
-0.003763582366160559,0.03168577042047474
-0.003763412366160559,0.03168577042047474
-0.003763242366160559,0.03129080772742005
-0.003763072366160559,0.03053379589906662
-0.00376290236616056,0.03086293147661021
-0.00376273236616056,0.03086293147661081
-0.00376256236616056,0.03053379589906644
-0.003762392366160559,0.03083001791885626
-0.003762222366160559,0.03073127724559258
-0.003762052366160559,0.03063253657232909
-0.00376188236616056,0.03096167214987388
-0.00376171236616056,0.03063253657233011
-0.00376154236616056,0.0313237212851721
-0.003761372366160559,0.03106041282313815
-0.003761202366160559,0.0312578941696655
-0.003761032366160559,0.03152120263170147
-0.00376086236616056,0.03204781955577391
-0.00376069236616056,0.03217947378679262
-0.00376052236616056,0.03293648561514516
-0.003760352366160559,0.03359475677023905
-0.003760182366160559,0.03293648561514791
-0.003760012366160559,0.03132372128517755
-0.00375984236616056,0.03059962301457567
-0.00375967236616056,0.0301059196482569
-0.00375950236616056,0.02954638916643056
-0.003759332366160559,0.02882229089582827
-0.003759162366160559,0.02809819262522802
-0.003758992366160559,0.02776905704768304
-0.00375882236616056,0.02727535368136499
-0.00375865236616056,0.02688039098831012
-0.00375848236616056,0.02668290964178278
-0.003758312366160559,0.0268803909883094
-0.003758142366160559,0.02753866214340054
-0.003757972366160559,0.0273411807968732
-0.00375780236616056,0.02770322993217267
-0.00375763236616056,0.0279994519519638
-0.00375746236616056,0.0282298468562454
-0.003757292366160559,0.02878937733807347
-0.003757122366160559,0.02865772310705549
-0.003756952366160559,0.02882229089582827
-0.00375678236616056,0.02869063666481028
-0.00375661236616056,0.02898685868460052
-0.00375644236616056,0.02921725358888212
-0.003756272366160559,0.02872355022256442
-0.003756102366160559,0.02862480954930093
-0.003755932366160559,0.02763740281666422
-0.00375576236616056,0.02645251473750232
-0.00375559236616056,0.02648542829525466
