#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-14 17:16:21.080.940.550
#Sample rate: 5.88235e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.003798401738630195,0.214553497304794
-0.003798231738630195,0.2268960814627305
-0.003798061738630195,0.2371980250399106
-0.003797891738630195,0.2464138212111718
-0.003797721738630195,0.2533256683396723
-0.003797551738630195,0.2588551460424279
-0.003797381738630195,0.262113588260129
-0.003797211738630195,0.2650758084580338
-0.003797041738630195,0.2654378575933387
-0.003796871738630195,0.2650099813425316
-0.003796701738630195,0.2643846237451913
-0.003796531738630195,0.2631668221082749
-0.003796361738630195,0.260632478161174
-0.003796191738630195,0.2583943562338681
-0.003796021738630195,0.2556954444979953
-0.003795851738630195,0.2522724344915289
-0.003795681738630195,0.2487177702540184
-0.003795511738630195,0.2454922415940777
-0.003795341738630195,0.2405881214886487
-0.003795171738630195,0.2375929877329894
-0.003795001738630195,0.2333800523404083
-0.003794831738630195,0.2291671169478327
-0.003794661738630196,0.2255137120370748
-0.003794491738630195,0.2220907020305876
-0.003794321738630195,0.2184702106775863
-0.003794151738630195,0.2147180650935736
-0.003793981738630195,0.2109659195095541
-0.003793811738630195,0.2073783417143136
-0.003793641738630196,0.2041857266121201
-0.003793471738630195,0.2010918521831802
-0.003793301738630195,0.1987220760248521
-0.003793131738630195,0.193686301688414
-0.003792961738630195,0.1903949459129551
-0.003792791738630195,0.187004849464242
-0.003792621738630196,0.1836476665732771
-0.003792451738630195,0.1802575701245455
-0.003792281738630195,0.1769662143490898
-0.003792111738630195,0.1734773772271131
-0.003791941738630195,0.1702189350094115
-0.003791771738630195,0.1668617521184469
-0.003791601738630196,0.163570396342997
-0.003791431738630195,0.1605423490295658
-0.003791261738630195,0.1574155610428829
-0.003791091738630195,0.1545849950759961
-0.003790921738630195,0.1517544291091042
-0.003790751738630195,0.1487263817956853
-0.003790581738630196,0.1460603836175704
-0.003790411738630195,0.143065249861896
-0.003790241738630195,0.1405309059147951
-0.003790071738630195,0.1377661670634123
-0.003789901738630195,0.1353963909050885
-0.003789731738630195,0.1331253554200239
-0.003789561738630196,0.1305251843574192
-0.003789391738630195,0.1279250132947997
-0.003789221738630195,0.1254564964632079
-0.003789051738630195,0.1227904982850888
-0.003788881738630195,0.1204536356845195
-0.003788711738630195,0.1186104764502634
-0.003788541738630196,0.116043218945414
-0.003788371738630195,0.1149241579817459
-0.003788201738630195,0.1128835174009671
-0.003788031738630195,0.1105466548003936
-0.003787861738630195,0.1094605073944951
-0.003787691738630195,0.1084072735463493
-0.003787521738630195,0.1066628549853622
-0.003787351738630195,0.1058400160414892
-0.003787181738630195,0.1043589059425368
-0.003787011738630195,0.1028448822858272
-0.003786841738630195,0.1015283399756473
-0.003786671738630195,0.1001130569922015
-0.003786501738630195,0.09879651468202148
-0.003786331738630195,0.09711792323653066
-0.003786161738630195,0.09514310977126084
-0.003785991738630195,0.09320120986374197
-0.003785821738630195,0.09093017437868167
-0.003785651738630195,0.08885662024014421
-0.003785481738630195,0.08707928812140081
