#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-14 15:49:53.003.254.720
#Sample rate: 5.88235e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.003798457189090362,0.209945599219156
-0.003798287189090361,0.2225514918391934
-0.003798117189090362,0.2341041506110381
-0.003797947189090362,0.2443073535149284
-0.003797777189090362,0.2524370022803014
-0.003797607189090362,0.2591184545044644
-0.003797437189090362,0.2640884017254025
-0.003797267189090361,0.2676430659629015
-0.003797097189090362,0.2695520523126625
-0.003796927189090362,0.2705394590452955
-0.003796757189090362,0.2704736319297847
-0.003796587189090362,0.2694533116393953
-0.003796417189090362,0.2676430659628946
-0.003796247189090361,0.2651087220157843
-0.003796077189090362,0.2625085509531722
-0.003795907189090362,0.2593488494087408
-0.003795737189090362,0.2563537156530745
-0.003795567189090362,0.2524370022802893
-0.003795397189090362,0.2494418685246245
-0.003795227189090361,0.244142785726132
-0.003795057189090362,0.2417071824522883
-0.003794887189090362,0.2374942470597138
-0.003794717189090362,0.233906669264467
-0.003794547189090362,0.2302532643537178
-0.003794377189090362,0.2261390696343981
-0.003794207189090362,0.2226831460701759
-0.003794037189090362,0.2191613953904174
-0.003793867189090362,0.2151459413443697
-0.003793697189090362,0.2116241906646325
-0.003793527189090362,0.2083657484469373
-0.003793357189090362,0.2045477757474086
-0.003793187189090362,0.2011905928564499
-0.003793017189090362,0.1980638048697484
-0.003792847189090362,0.1946407948632805
-0.003792677189090362,0.191053217068034
-0.003792507189090362,0.1876302070615663
-0.003792337189090362,0.1845363326326379
-0.003792167189090362,0.1811462361839247
-0.003791997189090362,0.1781511024282432
-0.003791827189090362,0.1752217957880915
-0.003791657189090362,0.1715025637618271
-0.003791487189090362,0.1680795537553594
-0.003791317189090362,0.1651502471152038
-0.003791147189090362,0.1617272371087361
-0.003790977189090361,0.1587650169108103
-0.003790807189090362,0.1561648458482042
-0.003790637189090362,0.153136798534786
-0.003790467189090362,0.1506682817031987
-0.003790297189090362,0.1476402343897794
-0.003790127189090362,0.1451717175581876
-0.003789957189090361,0.1422753244757782
-0.003789787189090362,0.1399713754329628
-0.003789617189090362,0.1373382908126004
-0.003789447189090362,0.1358900942714025
-0.003789277189090362,0.13384945369062
-0.003789107189090362,0.1317100724365738
-0.003788937189090361,0.1293732098359929
-0.003788767189090362,0.1273654828129682
-0.003788597189090362,0.1251602744434135
-0.003788427189090362,0.123284201651403
-0.003788257189090362,0.1210131661663427
-0.003788087189090362,0.1193016611631058
-0.003787917189090361,0.1171951934668078
-0.003787747189090362,0.1154507749058188
-0.003787577189090362,0.1133772207672822
-0.003787407189090362,0.1115669750907816
-0.003787237189090362,0.1097896429720387
-0.003787067189090362,0.1077819159490108
-0.003786897189090361,0.1065970278698407
-0.003786727189090362,0.1049513499821142
-0.003786557189090362,0.1036677212296893
-0.003786387189090362,0.1026474009392973
-0.003786217189090362,0.1012321179558539
-0.003786047189090362,0.1000801434344444
-0.003785877189090361,0.09678878765899528
-0.003785707189090362,0.09859903333548418
-0.003785537189090362,0.09718375035204141
-0.003785367189090362,0.09609760294613964
-0.003785197189090362,0.09425444371188779
-0.003785027189090362,0.09274042005517819
-0.003784857189090361,0.0906997794743893
-0.003784687189090362,0.08895536091339705
-0.003784517189090362,0.08701346100588106
-0.003784347189090362,0.08470951196306307
-0.003784177189090362,0.08296509340207472
-0.003784007189090362,0.08128650195659229
-0.003783837189090362,0.07901546647153199
-0.003783667189090362,0.07743561569930206
-0.003783497189090362,0.07549371579178768
-0.003783327189090362,0.07407843280834263
-0.003783157189090362,0.0731568531912167
-0.003782987189090362,0.07180739732327984
-0.003782817189090362,0.07101747193717192
-0.003782647189090362,0.07065542280187011
-0.003782477189090362,0.0705895956863597
-0.003782307189090362,0.06973384318474175
-0.003782137189090362,0.0691743127029153
-0.003781967189090362,0.06897683135638794
-0.003781797189090362,0.06818690597028002
-0.003781627189090362,0.06782485683497688
-0.003781457189090362,0.06739698058416776
-0.003781287189090362,0.06660705519805844
-0.003781117189090362,0.06585004336970501
-0.003780947189090362,0.06459932817503183
-0.003780777189090362,0.06344735365362443
-0.003780607189090361,0.06216372490119175
-0.003780437189090362,0.06137379951508274
-0.003780267189090362,0.05999143008939205
-0.003780097189090362,0.05900402335675714
-0.003779927189090362,0.05735834546902929
-0.003779757189090362,0.05620637094761979
-0.003779587189090361,0.05472526084865992
-0.003779417189090362,0.05340871853848046
-0.003779247189090362,0.05232257113257965
-0.003779077189090362,0.05100602882239976
-0.003778907189090362,0.04978822718548115
-0.003778737189090362,0.04909704247263545
-0.003778567189090361,0.04886664756835116
-0.003778397189090362,0.04820837641326193
-0.003778227189090362,0.04794506795122511
-0.003778057189090362,0.04748427814266137
-0.003777887189090362,0.04705640189185291
-0.003777717189090362,0.04646395785227088
-0.003777547189090361,0.0454436375618771
-0.003777377189090362,0.04475245284903254
-0.003777207189090362,0.0439954410206779
-0.003777037189090362,0.04333716986558658
-0.003776867189090362,0.04258015803723314
-0.003776697189090362,0.0416914919778601
-0.003776527189090361,0.04113196149602197
-0.003776357189090362,0.03820265485588064
-0.003776187189090362,0.03919006158851287
-0.003776017189090362,0.03869635822219403
-0.003775847189090362,0.03793934639384059
-0.003775677189090362,0.03774186504731325
-0.003775507189090361,0.0373798159120136
-0.003775337189090362,0.03751147014303087
-0.003775167189090362,0.03737981591201342
-0.003774997189090362,0.03754438370078531
-0.003774827189090362,0.03721524812324033
-0.003774657189090362,0.0360961871595854
-0.003774487189090361,0.03662280408365675
-0.003774317189090362,0.03619492783284906
-0.003774147189090362,0.03619492783284942
-0.003773977189090362,0.0363924091793761
-0.003773807189090362,0.03622784139060362
-0.003773637189090362,0.03550374312000337
-0.003773467189090362,0.0350429533114404
-0.003773297189090362,0.03441759571410047
-0.003773127189090362,0.0337264110012571
-0.003772957189090362,0.03362767032799265
-0.003772787189090362,0.03310105340392069
-0.003772617189090362,0.03267317715311145
-0.003772447189090362,0.03270609071086595
-0.003772277189090362,0.03250860936433878
-0.003772107189090362,0.03254152292209293
-0.003771937189090362,0.03237695513332103
-0.003771767189090362,0.03270609071086601
-0.003771597189090362,0.03277191782637513
-0.003771427189090362,0.03250860936433914
-0.003771257189090362,0.03171868397822618
-0.003771087189090362,0.03086293147660962
-0.003770917189090362,0.03020466032151757
-0.003770747189090362,0.02905268580011017
-0.003770577189090362,0.02753866214340054
-0.003770407189090362,0.02595881137118468
-0.003770237189090361,0.02513597242731368
-0.003770067189090362,0.02398399790590688
-0.003769897189090362,0.02316115896204343
-0.003769727189090362,0.02260162848021698
-0.003769557189090362,0.02237123357593508
-0.003769387189090362,0.02181170309410761
-0.003769217189090361,0.02151548107431659
-0.003769047189090362,0.02151548107431623
-0.003768877189090362,0.02131799972778877
-0.003768707189090362,0.0210546912657528
-0.003768537189090362,0.02154839463207115
-0.003768367189090362,0.02184461665186217
-0.003768197189090361,0.02184461665186073
-0.003768027189090362,0.02144965395880754
-0.003767857189090362,0.02148256751656162
-0.003767687189090362,0.0212521726122802
-0.003767517189090362,0.02128508617003469
-0.003767347189090362,0.02102177770799824
